delay,delay_avg
151.60340326768326,2.406403226471163
186.7674865506464,2.91824197735385
186.79176862186424,2.87371951725945
186.82817462912618,2.830729918623124
186.87782466423465,2.789221263645293
186.94060760272055,2.7491265823929494
187.0093610833578,2.7102805954109823
187.08363991173846,2.6726234273105494
207.5436121371517,2.9231494667204467
207.63018070053496,2.883752509729652
207.72280192604154,2.8455178346033088
207.82672103926905,2.8084692032333654
212.86393414828322,2.8381857886437762
212.9810597645729,2.8023823653233277
213.10412296451298,2.7675860125261424
236.7610272108976,3.0353977847550975
236.8953406312309,2.9986751978636823
237.04098767302906,2.963012345912863
237.2053690653327,2.9284613464855886
237.37593297379894,2.894828450899987
237.5519707063173,2.86207193622069
237.7469778523923,2.830321164909432
237.96107326381917,2.7995420383978726
246.4719295853277,2.8659526695968336
255.23605190537924,2.933747723050336
255.46249615121636,2.9029829108092766
255.70011938851582,2.8730350493091663
255.9432167437279,2.8438135193747547
256.1926041613071,2.815303342431946
256.4542307354538,2.7875459862549326
256.73450645509,2.7605860909149462
257.0206797228296,2.734262550242868
257.3133076569972,2.70856113323155
257.616850153304,2.683508855763583
264.1027377404315,2.722708636499294
264.1159333770301,2.6950605446635727
264.14897838045647,2.6681714987924896
279.6163647374357,2.7961636473743567
297.3112009502289,2.9436752569329596
297.3634576224465,2.915328015906338
297.43537781281503,2.8877221146875245
297.5250617342175,2.860817901290553
310.91279517211547,2.961074239734433
311.0083302248246,2.9340408511775906
311.11573490840067,2.9076236907327164
311.22971597981774,2.881756629442757
311.35492116737225,2.85646716667314
311.49116693023564,2.8317378811839604
311.6444296533258,2.8076074743542865
343.6919163052958,3.068677824154427
343.85121574931844,3.0429311128258267
344.02819452522476,3.0177911800458315
353.0253620843848,3.06978575725552
353.2152595481491,3.0449591340357682
353.41738527055327,3.020661412568831
353.6316598959466,2.9968784736944625
353.8636439437,2.973644066753782
354.10744757390074,2.9508953964491726
354.3624080308601,2.928614942403802
354.6235168054231,2.9067501377493694
354.89615506465975,2.885334594021624
355.1873486678203,2.864414102159841
355.4901086713817,2.8439208693710536
355.8121268839327,2.823905768920101
356.1407872189251,2.8042581670781503
356.4754885329308,2.784964754163522
381.9712380253633,2.961017349033824
382.32548472640786,2.9409652671262143
382.3456483242456,2.9186690711774474
382.3834355195883,2.89684420848173
388.40114305287443,2.9203093462622136
388.44549681034823,2.8988469911220016
388.5082879121336,2.877839169719508
404.0097424875448,2.9706598712319474
439.6284744547596,3.2089669668230627
439.70391307789384,3.186260239694883
446.31926594917866,3.2109299708574004
446.4127759650724,3.188662685464803
446.5124033193812,3.1667546334707883
446.6314108929036,3.1452916260063635
446.7690971183472,3.1242594204080225
446.9124410346049,3.1035586182958674
451.3374105277175,3.1126717967428794
451.4873874373502,3.092379366009248
451.64330615850145,3.0724034432551117
451.8164238273074,3.0528136745088337
451.99522426747603,3.0335249950837317
452.1864295352606,3.014576196901737
466.03088522925026,3.086297253173843
466.2385875682035,3.067359128738181
466.4581977018978,3.0487463902084824
466.6843657960556,3.030417959714647
466.9269271430946,3.012431788019965
467.18278296143353,2.9947614292399587
470.92427106139854,2.999517650072602
471.1865342043785,2.982193254458092
471.4657731689615,2.965193541943154
471.75164347897163,2.948447771743573
472.05578120494346,2.9320234857449905
472.36620585410094,2.9158407768771664
489.70246194897254,3.004309582509034
490.01854886317136,2.987917980872996
490.3457498310362,2.971792423218401
490.6788254146175,2.955896538642274
491.0315176081582,2.9403084886716058
491.40342169860054,2.9250203672535746
491.7814472309245,2.909949391898962
492.1784625968139,2.895167427040082
492.5919850499557,2.8806548833330745
493.0174801809164,2.866380698726258
493.4541197762029,2.8523359524636005
493.90173794847493,2.838515735336063
493.90831392298736,2.8223332224170705
493.9207844462795,2.80636809344477
506.80046960448476,2.8632794892908744
506.8184762986035,2.847294810666312
532.608516484937,2.9754665725415474
532.6431276933254,2.959128487185141
532.6955398113787,2.943069280725849
532.7654834279662,2.927282875977836
532.846419457501,2.911729068073776
532.9399874091072,2.8964129750494956
533.0445272667919,2.881321769009686
533.1548527040745,2.8664239392692177
533.2822908559632,2.851776956449001
533.415405648924,2.8373159874942764
533.560569663908,2.8230717971635344
555.6499781029811,2.9244735689630583
555.8146198932938,2.9100241879230038
555.98511037808,2.8957557832191667
568.7011525475837,2.9466380961014695
568.8909025952535,2.932427332965224
584.3262339474787,2.99654478947425
584.5289096631717,2.9822903554243454
584.7377998202307,2.9682121818285823
584.9578221544384,2.954332435123426
585.184136005783,2.940623799024035
585.4220251771177,2.9271101258855885
585.67168795395,2.9137894923082093
585.9325643884029,2.900656259348529
586.2100940057362,2.8877344532302276
586.5050022742644,2.8750245209522762
586.5229726092607,2.8610876712646864
586.5469538157674,2.847315309785279
586.576440080708,2.833702609085546
586.6251800238076,2.820313365499075
586.686491097463,2.8071123975955166
586.7605710538022,2.794097957399058
586.854028094537,2.781298711348516
586.9587504327519,2.7686733510978865
587.081318846473,2.756250323222878
587.2211537114894,2.744024082763969
587.3669220839707,2.731939172483585
587.5241078317882,2.7200190177397605
587.6978777804453,2.70828515106196
607.4868322938672,2.786636845384712
607.6725212475725,2.774760370993482
607.864777953017,2.763021717968259
608.0740711143428,2.751466385132773
608.2891411787463,2.740041176480839
608.5169525852966,2.728775572131375
608.7644281932353,2.7176983401483716
609.0184733906935,2.7067487706253046
609.2839235409308,2.6959465643404017
609.560404771564,2.6852881267469777
609.8429158052782,2.674749630724904
626.4138301618357,2.735431572759108
626.7018016294139,2.7247904418670172
627.0093387384786,2.7143261417250155
627.3352963343432,2.7040314497169966
627.6742523860298,2.693880911528025
628.0245741741078,2.683865701598751
628.3932507880015,2.674013833140432
628.7738385562641,2.664295926085865
628.7869709748052,2.6531095821721737
628.8120863408409,2.642067589667399
645.5033220690859,2.7008507199543343
645.5468419171638,2.689778507988182
657.6668396310496,2.7289080482616166
657.721671646926,2.7178581473013472
657.7887525324252,2.706949598898869
657.8725163272868,2.696198837406913
657.9672425774669,2.6855805819488445
658.0686127638138,2.6750756616415194
658.1821677593916,2.664705132629116
665.3385082536943,2.6828165655390896
670.4350674789301,2.692510311160362
670.5683621974072,2.6822734487896285
670.7128493771994,2.672162746522707
670.8750658948653,2.662202642439942
671.0538145479205,2.652386618766484
671.2438510070182,2.6426923267992843
671.4516829437829,2.6331438546815016
671.6659583920294,2.623695149968865
671.8858188442273,2.6143417075650865
672.1118252204749,2.6050845938778098
672.3498253448253,2.595945271601642
690.1497254580394,2.654422020992459
690.3997692926043,2.645209844032967
690.6683930158915,2.6361389046408075
690.9488204796274,2.6271818269187355
700.2753774406544,2.6525582478812666
700.5724258472421,2.643669531499027
700.8756528271479,2.6348708752900296
701.191576477714,2.6261856796918126
701.5189118361952,2.617607879985803
701.8643065446761,2.6091609908724016
702.215360200531,2.600797630372337
702.5837837045711,2.5925600874707424
713.3330437140794,2.622547954831174
713.7144356494049,2.6143385921223623
714.1015820701929,2.6062101535408497
714.5004375815938,2.5981834093876137
714.9057445651272,2.590238204946113
715.3227246069808,2.582392507606429
724.8303506371103,2.607303419557951
724.8470860911267,2.5980182297173
724.8531956961567,2.58876141320056
724.8773312878823,2.5796346309177305
724.9059023359587,2.570588306155882
724.9407974589951,2.561628259572421
724.9936506760871,2.5527945446341094
725.0521621993639,2.544042674383733
725.1170865175137,2.535374428382915
725.1940890509975,2.5268086726515593
725.2896196052063,2.5183667347402996
725.3265473231417,2.509780440564504
725.3812103176056,2.501314518336571
725.4480435924693,2.4929486034105475
725.5499040628138,2.484759945420595
725.6221875756047,2.4765262374594017
725.7067658053301,2.468390359882075
725.7980002813043,2.4603322043434046
725.9109275981223,2.452401782426089
726.0407844695588,2.4445817658907707
726.1763278594883,2.436833314964726
726.2797979333932,2.429029424526399
726.4014197648099,2.4213380658826997
726.5553525129941,2.413805157850479
726.7155637453133,2.406342926308984
726.8484185205818,2.3988396650844286
727.0270335902056,2.3915362947046237
727.165758586252,2.384150028151646
727.3227387810692,2.376871695362971
727.5077873006735,2.369732206191119
727.6703747427524,2.362566151762183
727.8666774100874,2.3555555903239074
728.0350926800154,2.3485002989677914
728.2157713521692,2.3415298114217657
728.4133847291442,2.334658284388283
728.6160010207288,2.3278466486285265
728.8314473395271,2.3211192590430803
729.0646162085388,2.3144908451064725
729.2791844939763,2.307845520550558
729.2917658553478,2.3006049396067754
729.3109014410152,2.2934305076761485
729.3302989576636,2.2863018776102306
729.3673668422381,2.279273021381994
729.4158276889126,2.272323450744276
729.4826252325121,2.265473991405317
729.5213994586042,2.2585801840823656
729.6049522838194,2.251867136678455
729.7011215505603,2.24523422015557
729.803905262318,2.2386622860807304
729.9252862610762,2.2321874197586427
730.0581576787333,2.2257870660936994
730.1971647759466,2.2194442698357038
730.2423543771118,2.212855619324581
730.3875028375448,2.206608769901948
730.5438327531177,2.2004332311840895
730.6067773215477,2.1940143463109543
730.7744352631812,2.1879474109676083
730.9475597915639,2.181933014303176
731.1335700085128,2.175992767882479
731.3384715815691,2.1701438325862585
731.5546923486662,2.1643629951143972
731.6342774935521,2.158213207945581
731.7247640691745,2.152131659026984
731.9578909435639,2.146504079013384
732.0593724561602,2.1405244808659654
732.1783552383466,2.1346307732896403
732.4175182489466,2.1291206925841473
732.6627939982341,2.1236602724586495
732.7931649027358,2.1178993205281382
733.0446143291695,2.1125205023895375
733.3140357725136,2.107224240725614
733.463021186672,2.1016132412225557
733.7379571356644,2.096394163244755
733.8997999289567,2.0908826208802185
734.1801853302443,2.0857391628700124
734.4796009992012,2.080678756371675
734.6477675872491,2.075276179624997
734.8353137583186,2.069958630305123
734.8553807256053,2.0642005076561944
734.8926069293857,2.058522708485674
734.9038794998816,2.052804132681233
734.9591394410207,2.047239942732648
734.9766825899753,2.041601896083265
735.0382479441528,2.0361170303162126
735.0683979631452,2.030575684981064
735.1100571817848,2.02509657625836
735.1715460542656,2.0197020495996307
735.2503201269402,2.014384438703946
735.3282791977787,2.009093659010324
735.4130071415939,2.003850155699166
735.5077587371876,1.9986623878727925
735.6118013001794,1.9935279168026543
735.734863818351,1.988472604914462
735.8689747680364,1.9834743255203138
735.9828964528929,1.9784486463787443
736.1025944107597,1.9734654005650394
736.2490774135027,1.9685804208917186
736.4086953705262,1.9637565209880699
736.5465059325985,1.9589002817356342
736.7121779663498,1.954143708133554
736.8834338353565,1.9494270736385093
737.0278952497885,1.9446646312659326
737.1852658882451,1.9399612260216976
737.3630657101801,1.9353361304729135
737.5387155667777,1.9307296219025594
737.7201021364099,1.9261621465702607
737.910682373111,1.9216424020133098
738.1073935522417,1.9171620611746536
738.30002012599,1.9126943526580054
738.516046340347,1.9083101972618786
738.7268733651453,1.9039352406318177
738.9441020823919,1.8995992341449661
739.1790514558218,1.8953309011687738
739.4071582928175,1.8910669010046484
739.6475785381828,1.886856067699446
739.9068748995353,1.8827146944008533
740.1524235035716,1.8785594505166794
740.4165545113023,1.874472289902031
740.6922967134569,1.8704350927107498
740.986717535529,1.8664652834648086
741.2638821752845,1.8624720657670464
741.560172286317,1.8585467977100676
741.8674345797173,1.854668586449293
741.873084827728,1.8500575681489477
741.885562252814,1.8454864732657064
772.6409274239148,1.9172231449724935
772.662950951668,1.9125320568110593
772.6867709590401,1.9078685702692348
772.715395296094,1.9032398898918572
772.7639765842971,1.8986829891506072
772.7934223512194,1.894101525370636
772.8343329181422,1.889570496132377
772.8813750083075,1.885076524410506
772.935424580997,1.8806214709999929
772.9888994531248,1.8761866491580699
773.0488300602185,1.8717889347705048
773.1219102187204,1.8674442275814502
773.207893661996,1.8631515509927614
773.305703130596,1.858907940217779
773.3661081651821,1.8545949836095494
773.4389136867649,1.8503323293941742
773.5232861481106,1.8461176280384501
773.6197609638849,1.8419518118187737
773.7350390484161,1.837850449046119
773.8557707177612,1.8337814471984861
773.9579377526642,1.829687796105589
774.0842136887234,1.825670315303593
788.0501214144577,1.8542355797987242
788.1587613603547,1.8501379374656213
788.2784460773779,1.8460853538111894
788.4040905152816,1.8420656320450506
788.5355305852679,1.8380781598724194
788.6681987968824,1.8341120902253079
788.8056755184031,1.830175581249195
788.944561037226,1.8262605579565416
789.089478541209,1.8223775485940161
789.2326667675904,1.81850844877325
789.3872079355699,1.814683236633494
789.5582264735539,1.8109133634714538
789.74027650757,1.8071859874315104
789.8911592741109,1.8034044732285637
790.0540760406458,1.7996675991814255
790.2351143087853,1.7959888961563304
790.2547022025254,1.7919607759694454
790.2908834792632,1.7879884241612292
790.3436463880831,1.7840714365419483
790.4093184354718,1.7802011676474592
790.4866132814496,1.7763744118684262
790.4992096309318,1.7724197525357215
790.5294953931734,1.7685223610585534
790.6255403837448,1.7647891526422874
790.7342914547388,1.7611008718368348
790.7833226245041,1.7572962724988979
790.8389238223376,1.7535231126881101
790.9010725070973,1.7497811338652596
791.0221240508187,1.746185704306443
791.1007350457229,1.7425126322593016
791.1969326382438,1.7388943574466895
791.2997366979947,1.7353064401271814
791.4205636487354,1.7317736622510622
791.5542034954386,1.7282842871079447
791.6866773534163,1.7248075759333688
791.8322250502615,1.7213744022831772
791.9898485602749,1.7179823179181668
792.1280725068028,1.7145629275039023
792.2922583814062,1.711214380953361
792.4622147371609,1.707892704174916
792.6505970852978,1.7046249399683824
792.8006648938411,1.7012889804588867
793.0089841311316,1.698092043107348
793.1700777867326,1.6948078585186594
793.3912008869659,1.6916656735329763
793.6242628684606,1.6885622614222566
793.8768525552932,1.6855134873785418
794.148577313215,1.6825181722737605
794.4381211140283,1.6795731947442458
794.744916395897,1.6766770388099093
795.062929094226,1.6738166928299494
795.2414782708486,1.6706753745185894
795.5655736767662,1.667852355716491
795.5773293584011,1.664387718323015
795.6072250942667,1.6609754177333333
795.653824754659,1.6576121349055397
795.7066869579927,1.6542758564615232
795.726061403782,1.6508839448211243
795.7956053715817,1.647609949009486
795.8712376884333,1.6443620613397383
795.9525923039652,1.6411393655751858
795.9782720216393,1.637815374530122
796.0650849382374,1.6346305645549022
796.1692144463148,1.631494291898186
796.2797201806092,1.6283838858499164
796.3958360439999,1.6252976245795916
796.5180935832915,1.62223644314316
796.5570001445311,1.6190182929766892
796.6157239118163,1.6158533953586538
796.6917096292391,1.6127362543102006
796.7852429255145,1.6096671574252817
796.8979591082033,1.6066491111052486
797.0293979406854,1.6036808811683811
797.1714489302855,1.6007458813861153
797.3089601744794,1.5978135474438464
797.4567178029934,1.5949134356059866
797.6115723620273,1.592039066590873
797.7724104746158,1.5891880686745334
797.933492317975,1.5863488912882207
798.112939978734,1.583557420592726
798.2867916126495,1.5807659239854446
798.4842210101818,1.5780320573323752
798.6694945563912,1.575284999125032
798.8739631848266,1.5725865417024145
799.0884128066117,1.56991829628018
799.3119193235979,1.5672782731835253
799.5481327336604,1.5646734495766348
799.7959186163398,1.5621014035475387
800.0294890697785,1.559511674599958
800.2758650310055,1.5569569358579873
800.528293563227,1.5544238709965572
800.7869769210256,1.5519127459709798
801.0630687760766,1.5494450073038233
801.323812573265,1.5469571671298552
801.618904661786,1.544545095687449
801.9264295626296,1.5421662106973646
802.239945965817,1.5398079577079022
802.5128014595355,1.5373808457079223
802.803556220651,1.534997239427631
803.1004590794913,1.532634463892159
803.1138262269658,1.5297406213846967
803.1459528190254,1.5268934464240027
803.1840299475938,1.5240683680219995
803.1907513859666,1.521194604897664
803.2106134056686,1.518356547080659
803.266030048513,1.515596283110402
803.2970014825709,1.51280037943987
803.3588116081485,1.510072954150655
803.4329169400977,1.5073788310320781
803.5184464801328,1.5047161919103609
803.6099392579125,1.502074652818528
803.6541616028244,1.499354779109747
803.7115175579444,1.4966694926591142
803.7800649878163,1.4940149906836735
803.8831316528132,1.4914343815451079
803.9927930976095,1.4888755427733509
804.0669639973542,1.4862605619174754
804.182440931615,1.483731440833238
804.2677271810593,1.4811560353242343
804.372269050374,1.4786254945778934
804.4878726712577,1.4761245370114822
804.6217948653926,1.4736662909622575
804.7491431450798,1.4712050148904565
804.8961968313353,1.4687886803491519
805.0629746431779,1.466417075852783
805.2071063808265,1.464012920692412
805.3905125646442,1.4616887705347443
805.5912108947628,1.459404367562976
805.7475075452019,1.4570479340781228
805.9093415627855,1.4547100028209123
806.090396916826,1.4524151295798666
825.1200790438099,1.484028919143543
825.3073140375895,1.4817007433349902
825.5272136498102,1.4794394509853228
825.7661116876842,1.4772202355772526
826.0109474488302,1.4750195490157683
826.2097455666978,1.4727446445039176
826.4148046408469,1.470488976229265
826.6782155678252,1.468344965484592
826.6909381623169,1.465764074755881
826.7030411989136,1.463191223360909
826.7283301339443,1.460650759953965
826.7523905104508,1.458117090847356
826.78200156213,1.455602115426285
826.822852727644,1.4531157341434868
826.8693010056638,1.4506478965011647
826.9220467089998,1.4481997315394042
826.9595033295694,1.4457333974293172
827.0302896696887,1.4433338388650763
827.0807692322808,1.4409072634708724
827.1693307801196,1.4385553578784689
827.2322737776914,1.4361671419751587
827.3007771890888,1.433796840882303
827.3807388380634,1.4314545654637776
827.4886341358439,1.4291686254505076
827.6135971243456,1.426919995041975
827.7049491279083,1.4246212549533706
827.8029127666292,1.4223417745131086
827.9400743074648,1.4201373487263547
828.0562469219055,1.4179045324005233
828.1838875128714,1.4156989530134554
828.3244460273363,1.4135229454391405
828.4726193925524,1.4113673243484708
828.6327834725917,1.4092394276744755
828.8097371982493,1.407147261796688
828.9979206072326,1.4050812213681907
829.2031140177929,1.4030509543448273
829.4281159820027,1.401061006726356
829.5866804683216,1.3989657343479285
829.8238761777375,1.3970098925551135
830.0666358237252,1.395069976174328
830.315178848611,1.3931462732359245
830.5695525455785,1.391238781483381
830.8305088664754,1.3893486770342398
842.5298456398233,1.4065606771950305
842.6995029145412,1.4044991715242354
842.8864448541348,1.4024732859469797
843.1641549142932,1.4006049084955037
843.1762755974257,1.3983022812560957
843.1895252969786,1.3960091478426797
843.2198158723276,1.3937517617724422
843.2451672340111,1.3914936753036486
843.2823906942825,1.3892625876347324
843.3290874645826,1.3870544201720107
843.3937246941838,1.384882963373044
843.4371038522589,1.382683776806982
843.5077458016447,1.3805364088406622
843.5568924189091,1.3783609353250148
843.6232240883575,1.3762205939451182
843.6950127466661,1.3740961119652542
843.7722894941074,1.3719874625920445
843.8499651518216,1.3698863070646454
843.9405615999677,1.3678129037276625
844.0428596442439,1.365765145055411
844.1327151510925,1.3637039016980492
844.2349038777579,1.3616691998028354
844.3431956795445,1.3596508787110217
844.4578549712514,1.3576492845196968
844.5889511056565,1.3556804993670248
844.7105792999525,1.3537028514422316
844.8482987855938,1.35175727805695
844.9915078030073,1.3498266897811617
845.1195052204522,1.347877998756702
845.2655161301799,1.345964197659522
845.4142829768622,1.3440608632382547
845.5733920874897,1.3421799874404599
845.7491792166057,1.3403315043052388
845.9441469921933,1.3385192199243565
846.0986337170986,1.3366487104535523
846.3058190662686,1.3348672225020008
846.4663939758367,1.3330179432690341
846.6847917948465,1.3312653959038467
846.9150754917222,1.3295370101910866
847.0938253865353,1.327733268630933
847.284651421123,1.3259540710815698
847.5279554884856,1.3242624304507589
847.7770215342787,1.3225850569957545
848.0318049287564,1.3209218145307733
848.303460966143,1.3192899859504557
848.3151569273477,1.317259560446192
848.320785925599,1.3152260246908511
848.339502403688,1.3132190439685574
848.3694872712608,1.3112356835722734
848.3940915781948,1.3092501413243747
848.4427361745181,1.3073077598991034
848.4872736666649,1.3053650364102538
848.5376713572389,1.3034372831908432
848.6050779753411,1.3015415306370264
848.6904802578006,1.299679142814396
848.7536325436638,1.2977884289658468
848.8567743606742,1.2959645410086629
848.9261006507483,1.2940946656261407
849.0415064927654,1.2923006187104495
849.1294637153175,1.290470309597747
849.255819201318,1.2887038227637602
849.3945729192943,1.286961474120143
849.4886744937021,1.2851568449223936
849.6017852260097,1.283386382516631
849.720861196713,1.2816302582152534
849.8593281448088,1.2799086267241098
850.010389893296,1.2782111126214977
850.1808935864809,1.2765478882679893
850.331091627647,1.2748592078375516
850.4943358657969,1.2731951135715522
850.6770223836916,1.2715650558799576
850.8722147045164,1.269958529409726
851.0536380493962,1.2683362713105757
851.2483280419772,1.2667385833957994
851.4494662499549,1.2651552247399032
851.6619514858062,1.263593399830573
851.8910527686842,1.2620608189165692
852.1311897913233,1.2605490973244429
852.3779746093351,1.2590516611659306
852.5852528132203,1.257500372880856
852.8380605940988,1.2560207077969054
853.0970440107944,1.2545544764864625
853.373898216217,1.253118793269041
853.3860831290858,1.2512992421247593
853.4044878457025,1.2494941256891692
853.4210660926008,1.2476916170944456
853.4511157434645,1.2459140375817
853.4740243527759,1.2441312308349504
853.5084955280511,1.2423704447278763
853.5503644473781,1.2406255297200264
853.6037923947441,1.2389024563058695
853.6579788735853,1.2371854766283845
853.7181328677431,1.235482102558239
853.7946730086899,1.2338073309374131
866.5595127302266,1.2504466273163444
866.6540211564852,1.2487810103119383
866.7137939108165,1.2470702070659232
866.8207977694228,1.2454321807031936
866.9448879716733,1.2438233686824582
867.0869741525296,1.2422449486425926
867.240542116227,1.2406874708386653
867.3122147503846,1.2390174496434065
867.389395489733,1.237360050627294
867.5607364753552,1.2358415049506484
867.7384178332338,1.2343362984825517
867.8330089754924,1.2327173422947335
868.0167374914364,1.23122941488147
868.2126738794148,1.229762994163477
868.3131950302189,1.2281657638334074
868.4258054685046,1.2265901207182268
868.550562036218,1.2250360536476983
868.6882962823915,1.2235046426512557
868.7066954654696,1.2218096982636704
868.7179594666159,1.2201094936328873
868.7416249899911,1.2184314515988655
868.7538189226364,1.2167420433090146
868.7779935816192,1.2150741168973695
868.8196207786511,1.2134352245511888
868.8445002305598,1.2117775456493163
868.8791907376009,1.2101381486596112
868.9268737205923,1.2085213820870546
868.9671741097437,1.2068988529301996
869.0045937654851,1.2052768290783427
869.0503465423261,1.2036708400863243
869.1110414486385,1.2020899605098734
869.1914799455861,1.200540718156887
869.278037528433,1.1990041896943904
869.3362997382056,1.1974329197495945
869.4358309704658,1.1959227386113698
869.4865193791757,1.1943496145318346
869.556164749081,1.1928068103553922
869.6667494990847,1.1913243143823078
869.7833410436805,1.189854091715021
869.840133912766,1.1883061938698989
869.9160275038654,1.1867885777678928
870.0102264764365,1.1853000360714394
870.1223413506415,1.1838399202049543
870.2514301405746,1.1824068344301286
870.314727559284,1.1808883684657856
870.3840578101016,1.1793821921546093
870.5090311110729,1.1779553871597739
870.6405278684691,1.1765412538763096
870.7896955763797,1.1751547848534138
870.8645473944944,1.1736718967580786
871.0192456288207,1.1723004651801086
871.1867861555278,1.1709499813918385
871.3344051892551,1.1695763828043693
871.515234003903,1.168250983919441
871.5347479500495,1.1667131833333995
871.5605500137862,1.1651879010879493
871.5773243459516,1.1636546386461304
871.5965599264428,1.1621287465685903
871.631976096535,1.1606284635106991
871.6626957048985,1.1591259251394928
871.7011545139835,1.1576376553970564
871.7444632205058,1.1561597655444376
871.7940328956369,1.1546940833054793
871.8433466353493,1.1532319399938484
871.9098748008059,1.1517964000010648
871.9619888017473,1.1503456316645744
872.0339460158484,1.1489248300604062
872.1254979349942,1.147533549914466
872.180694356795,1.146098152899862
872.2901448850755,1.1447377229462934
872.4124253302406,1.1433976740894372
872.4871702572716,1.1419989139493083
872.5680097991594,1.1406117775152411
872.6550767815943,1.1392363926652667
872.748521255892,1.1378729090689597
872.8834517734389,1.1365669944966652
872.9834157376686,1.1352190061608174
873.055824286498,1.1338387328396078
873.1348135246031,1.1324705752588886
873.2404436919046,1.1311404711035034
873.3322327562262,1.1297959026600597
873.4859685480883,1.1285348430853854
873.6104711999184,1.1272393176773141
873.7808205594212,1.1260062120611098
873.9627460248166,1.124791178925118
874.1064694928609,1.123530166443266
874.3002015504211,1.1223365873561246
874.5121262065711,1.121169392572527
874.6691005332189,1.1199348278274248
874.8389145607753,1.1187198395917843
874.9427904647251,1.1174237426113987
875.1714618376691,1.116290129894986
875.2925866112652,1.1150224033264524
875.5408939385102,1.113919712389962
875.8062631293378,1.1128415033409629
875.9394534039333,1.1115982911217428
876.0844049573409,1.110373136828062
876.096179821417,1.1089825061030594
876.1133796819934,1.1076022499140246
876.1430707776951,1.1062412509819384
876.1848326944498,1.1048989062981713
876.237913616683,1.1035741985096763
876.3019199991245,1.1022665660366346
876.3784204715572,1.1009779151652728
876.46151231485,1.0997007682745923
876.4742565544344,1.0983386673614466
876.4934761766829,1.096988080321255
876.582490873879,1.0957281135923487
876.6147547040208,1.0944004428264928
876.7165570126003,1.093162789292519
876.7345580081685,1.091823858042551
876.8427051001507,1.0906003794777994
876.880783226476,1.0892928984179826
876.9249131587845,1.0879961701721892
876.9601161777175,1.0866915937766015
877.0142506920198,1.0854136765990343
877.0848359621962,1.0841592533525293
877.1986053105749,1.0829612411241665
877.2876855997542,1.081735740566898
877.3492640534682,1.0804793892284092
877.4499935362509,1.0792742847924366
877.5572600800656,1.0780801720885327
877.6311033255964,1.0768479795406092
877.7444993839404,1.0756672786567896
877.8244287298428,1.074448505177286
877.917576643565,1.0732488712024022
878.0497416352981,1.0720998066365057
878.1813289808259,1.0709528402205195
878.3249764850488,1.0698233574726537
878.436348026692,1.0686573576967056
878.5859170487175,1.067540603947409
878.7297816322358,1.0664196379031987
878.8962548655065,1.0653287937763716
879.0134938136475,1.0641809852465467
879.1367842905958,1.0630432700007204
879.2861595250664,1.0619398061896936
879.4413632440123,1.0608460352762512
879.5844852438995,1.0597403436673487
879.7590427060926,1.0586751416439142
879.9442468611038,1.0576252967080575
880.1416986095554,1.056592675401627
880.335193403749,1.0555577858558143
880.3518867971044,1.0543136368827597
880.3744426987228,1.0530794769123477
880.3811944343074,1.0518293840314306
880.4170507836542,1.0506170057084179
880.4709452163904,1.0494290169444462
880.4895215465829,1.0482018113649796
880.5490928699762,1.0470262697621595
880.5554462849103,1.0457903162528626
880.5682804357247,1.0445649827232795
