reward,reward_accumulate
-13.15357690296133,0.0
-13.205344840092764,0.0
-13.263364607082972,0.0
-13.31179327974287,0.0
-13.5999839544308,0.0
-13.485376245794784,0.0
-13.362684607986811,0.0
-13.308035205782632,0.0
-13.18901789480239,0.0
-13.155719175940405,0.0
-13.268319106665048,0.0
-13.31902399400057,0.0
-13.27035899324543,0.0
-13.161163263544745,0.0
-13.153461544335107,0.0
-13.112562179533189,0.0
-13.267588396818535,0.0
-13.163203443842937,0.0
-13.081458420395075,0.0
-13.108158257052017,0.0
-13.00871466856138,0.0
-12.90826637462874,0.0
-12.80606447136817,0.0
-12.717918548521626,0.0
-12.780616712349243,0.0
-12.740329336456874,0.0
-12.766721526148448,0.0
-12.72230953649068,0.0
-12.700895081822031,0.0
-12.67756079456983,0.0
-12.798453437073862,0.0
-12.777178675307086,0.0
-12.824109538134179,0.0
-12.834975010260262,0.0
-12.825671922281556,0.0
-12.826021883425238,0.0
-12.88572114401093,0.0
-12.846977203204489,0.0
-12.76076121140126,0.0
-12.683175610095498,0.0
-12.893800882087495,0.0
-12.853850374771232,0.0
-12.869184960470724,0.0
-12.790088334832319,0.0
-12.949148539903103,0.0
-12.900539441168307,0.0
-12.895732202440215,0.0
-12.88060421372814,0.0
-12.95950678334161,0.0
-13.006927031562103,0.0
-12.940018399416973,0.0
-12.89708023023639,0.0
-13.04954462205388,0.0
-13.092581075765523,0.0
-13.051479301662635,0.0
-13.19301929995303,0.0
-13.34174309560887,0.0
-13.268341235299685,0.0
-13.246245329990037,0.0
-13.239721614541965,0.0
-13.191384963952125,0.0
-13.13071896295805,0.0
-13.063828672897781,0.0
-13.144681912441255,0.0
-13.13601082978189,0.0
-13.110981075394788,0.0
-13.143628048832786,0.0
-13.076026292630218,0.0
-13.033633524614816,0.0
-12.996584509343835,0.0
-12.938879051537027,0.0
-12.928589756774075,0.0
-12.9849291711501,0.0
-13.014855379976657,0.0
-12.973774248322442,0.0
-12.949767241449585,0.0
-13.001130600831512,0.0
-12.991220423257882,0.0
-13.007640688197174,0.0
-13.034154212726403,0.0
-13.00413186107801,0.0
-12.944145982072214,0.0
-12.895955179274505,0.0
-12.845908060640495,0.0
-12.813196578865274,0.0
-12.81398000093077,0.0
-12.809072879004574,0.0
-12.934804554332699,0.0
-12.938644394713794,0.0
-12.934346105363378,0.0
-13.0661936918923,0.0
-13.137962717889403,0.0
-13.127879505609874,0.0
-13.115732150869428,0.0
-13.184717901005754,0.0
-13.15134912182199,0.0
-13.100009046143368,0.0
-13.095151354586822,0.0
-13.121374451432366,0.0
-13.15902946361021,0.0
-13.123203712240306,0.0
-13.121815146146929,0.0
-13.077246135428272,0.0
-13.028746324363855,0.0
-13.040288593303375,0.0
-13.043087237603295,0.0
-12.98913773398343,0.0
-12.9404528483196,0.0
-12.940220018348892,0.0
-12.943710755542718,0.0
-12.917489896792064,0.0
-12.909837454111772,0.0
-13.005037827857654,0.0
-12.983758364253545,0.0
-12.97944537975254,0.0
-12.94503913144884,0.0
-13.000337084129129,0.0
-13.072403216286856,0.0
-13.04392944468806,0.0
-13.040175949883563,0.0
-13.019133527455883,0.0
-13.004460880268827,0.0
-12.95761481587728,0.0
-12.92869574704288,0.0
-12.928699073315522,0.0
-12.98078492533941,0.0
-13.030440404053625,0.0
-13.03216300473235,0.0
-13.01958025683677,0.0
-13.133848058140403,0.0
-13.154588639152044,0.0
-13.111294665700354,0.0
-13.115217319484046,0.0
-13.174996074433675,0.0
-13.159951739401105,0.0
-13.162055689356382,0.0
-13.148834102458872,0.0
-13.19691031386034,0.0
-13.167448105387116,0.0
-13.20157160289944,0.0
-13.157759843044044,0.0
-13.21823009154928,0.0
-13.23962606624056,0.0
-13.235444429782023,0.0
-13.246654972224707,0.0
-13.288972078132215,0.0
-13.258044237137678,0.0
-13.2638767520557,0.0
-13.274627809916947,0.0
-13.24797261478044,0.0
-13.209113843509304,0.0
-13.174485619497837,0.0
-13.145617488073315,0.0
-13.146311444046392,0.0
-13.123386135099137,0.0
-13.15449130434357,0.0
-13.156958116423622,0.0
-13.119225857931456,0.0
-13.197301549562615,0.0
-13.23035530876186,0.0
-13.19487248039963,0.0
-13.236701763267584,0.0
-13.2777867213454,0.0
-13.258137037102848,0.0
-13.224205507310542,0.0
-13.231723385267337,0.0
-13.227666465152401,0.0
-13.197014093152331,0.0
-13.172240280762384,0.0
-13.215099494842566,0.0
-13.19545095088428,0.0
-13.169125001131933,0.0
-13.151486007987126,0.0
-13.128795312561925,0.0
-13.136974393125906,0.0
-13.115010725712581,0.0
-13.115281306219284,0.0
-13.213628397288867,0.0
-13.1924181750065,0.0
-13.16955285972649,0.0
-13.16293753698159,0.0
-13.193831757244489,0.0
-13.160322577063011,0.0
-13.161028576577706,0.0
-13.14269541574225,0.0
-13.14028303178621,0.0
-13.138979628692121,0.0
-13.168362464257138,0.0
-13.225359520263414,0.0
-13.290918671443533,0.0
-13.269884393954735,0.0
-13.248454211977561,0.0
-13.2284501957663,0.0
-13.215477319445982,0.0
-13.195441965687237,0.0
-13.165338117873329,0.0
-13.156858046728788,0.0
-13.120546714773855,0.0
-13.082562349154058,0.0
-13.153849568753389,0.0
-13.132573415836614,0.0
-13.112154280497577,0.0
-13.13144709314481,0.0
-13.144823291958994,0.0
-13.147990763108423,0.0
-13.155910358233482,0.0
-13.123318738889655,0.0
-13.101563525129688,0.0
-13.130758064296135,0.0
-13.142811805499662,0.0
-13.143235387539788,0.0
-13.110904779701679,0.0
-13.131550454189592,0.0
-13.116444954778439,0.0
-13.098637882855595,0.0
-13.106501660572865,0.0
-13.07389781996228,0.0
-13.097136659780862,0.0
-13.086148369066198,0.0
-13.05618452559684,0.0
-13.080877597965815,0.0
-13.055025241238786,0.0
-13.106098228249952,0.0
-13.099663717190662,0.0
-13.124063008311929,0.0
-13.118750699646347,0.0
-13.11890549523792,0.0
-13.122229291988866,0.0
-13.088774388445325,0.0
-13.090272199600285,0.0
-13.066164200409974,0.0
-13.049162553718261,0.0
-13.055275681577022,0.0
-13.120209649769718,0.0
-13.101181146774472,0.0
-13.068937546976102,0.0
-13.077487892813371,0.0
-13.121801210430997,0.0
-13.125711686054208,0.0
-13.126722531045417,0.0
-13.123116036945934,0.0
-13.102010652827408,0.0
-13.098246356697103,0.0
-13.090175100437795,0.0
-13.077585914932206,0.0
-13.08249014988402,0.0
-13.061542874636208,0.0
-13.099514549109562,0.0
-13.090484848024461,0.0
-13.068764483161882,0.0
-13.126774039303754,0.0
-13.111640424741914,0.0
-13.141581896010157,0.0
-13.111456504346672,0.0
-13.082374761667335,0.0
-13.088461166483619,0.0
-13.083131051011467,0.0
-13.069302557002342,0.0
-13.048238017074098,0.0
-13.030035043003144,0.0
-13.012011762813612,0.0
-13.036143990861259,0.0
-13.023961872486357,0.0
-13.016182729705715,0.0
-13.002604015237205,0.0
-13.031408432866778,0.0
-13.043581050451838,0.0
-13.016145028292524,0.0
-13.005361183469287,0.0
-12.995078166309446,0.0
-12.970647851133428,0.0
-12.960118245080421,0.0
-12.992784012325112,0.0
-13.010995646019799,0.0
-13.038356726194195,0.0
-13.019452004177912,0.0
-13.043263654182569,0.0
-13.036650670010344,0.0
-13.032647268906441,0.0
-13.021682329103792,0.0
-12.995259287042572,0.0
-12.988403554362312,0.0
-12.966881537303605,0.0
-12.970494043559219,0.0
-12.94395781103829,0.0
-13.005035583895042,0.0
-13.012790679892051,0.0
-12.987656076560437,0.0
-12.974275493681116,0.0
-12.966709825390428,0.0
-12.948429009935257,0.0
-12.963191967598416,0.0
-12.936639976029532,0.0
-12.934434749107556,0.0
-12.928369353127227,0.0
-12.906871479501847,0.0
-12.903134191838584,0.0
-12.89212272352629,0.0
-12.868792664921813,0.0
-12.879398577673676,0.0
-12.853918276596355,0.0
-12.834404385803106,0.0
-12.820055091251293,0.0
-12.815155913507672,0.0
-12.804361009521632,0.0
-12.799662278463192,0.0
-12.830834482426633,0.0
-12.805948659031955,0.0
-12.784757103180578,0.0
-12.778287668358947,0.0
-12.753931598088517,0.0
-12.77730839229479,0.0
-12.836316820196572,0.0
-12.815399752469716,0.0
-12.825377280719758,0.0
-12.837286826649688,0.0
-12.84860412828455,0.0
-12.833135424081684,0.0
-12.819118138182358,0.0
-12.855201565048626,0.0
-12.832330648509762,0.0
-12.88353204780172,0.0
-12.860682019007712,0.0
-12.837437603402837,0.0
-12.831209525382132,0.0
-12.810306867675044,0.0
-12.799333238551768,0.0
-12.838729049527414,0.0
-12.827992327306898,0.0
-12.862522259988872,0.0
-12.882895170248409,0.0
-12.882187741243317,0.0
-12.858365010660092,0.0
-12.834377326858275,0.0
-12.813920855344358,0.0
-12.806003621366244,0.0
-12.840728983259432,0.0
-12.85224362219364,0.0
-12.85137066195102,0.0
-12.828967519953386,0.0
-12.820916703635733,0.0
-12.816615106689362,0.0
-12.827143990610844,0.0
-12.84266402009386,0.0
-12.896275059018432,0.0
-12.893176112841257,0.0
-12.874571098164099,0.0
-12.877446498355441,0.0
-12.877683344451823,0.0
-12.862558719020315,0.0
-12.851557489737193,0.0
-12.82919992831206,0.0
-12.824363456694861,0.0
-12.825525677574477,0.0
-12.829237676569868,0.0
-12.877256920223953,0.0
-12.857494055057334,0.0
-12.858422910719828,0.0
-12.881781730832584,0.0
-12.880479442008266,0.0
-12.865742358518862,0.0
-12.890624574304356,0.0
-12.918779867713415,0.0
-12.92911193910066,0.0
-12.918251194897273,0.0
-12.916280610203566,0.0
-12.923485772739,0.0
-12.903584301990213,0.0
-12.904499904237376,0.0
-12.89264494417563,0.0
-12.908908150625635,0.0
-12.899309693086629,0.0
-12.88271588321101,0.0
-12.865604790603923,0.0
-12.865086633293256,0.0
-12.861574220953015,0.0
-12.858032594190094,0.0
-12.83786423831634,0.0
-12.855775220983022,0.0
-12.857988392802234,0.0
-12.850073587491636,0.0
-12.834912592962368,0.0
-12.81772160192912,0.0
-12.798034243729202,0.0
-12.79970503512783,0.0
-12.815500792660034,0.0
-12.81329462107996,0.0
-12.7928002601889,0.0
-12.773753168288094,0.0
-12.757711367911101,0.0
-12.739533340740763,0.0
-12.725127846796948,0.0
-12.719459806495601,0.0
-12.72498024631439,0.0
-12.73216447096134,0.0
-12.726803064869038,0.0
-12.740077388972379,0.0
-12.736824083744438,0.0
-12.737291497975392,0.0
-12.758239209135235,0.0
-12.771373895228471,0.0
-12.776240303628342,0.0
-12.764863966209932,0.0
-12.7804768427604,0.0
-12.760692579688238,0.0
-12.750170131583369,0.0
-12.739537400584874,0.0
-12.740456948238943,0.0
-12.742002182571303,0.0
-12.759581869824792,0.0
-12.759693824044874,0.0
-12.73972987469466,0.0
-12.757335649614328,0.0
-12.801504970609018,0.0
-12.841376842478676,0.0
-12.829534959883363,0.0
-12.840149431607786,0.0
-12.829397492828367,0.0
-12.835283627626033,0.0
-12.829716073915277,0.0
-12.839489205676715,0.0
-12.834525101611463,0.0
-12.814060943836168,0.0
-12.79518846195749,0.0
-12.788943937530574,0.0
-12.777100865560119,0.0
-12.79446736864257,0.0
-12.776348597351404,0.0
-12.7769330639282,0.0
-12.760733317889724,0.0
-12.76514809549885,0.0
-12.76766746219749,0.0
-12.764828147143069,0.0
-12.763123875669187,0.0
-12.769868045204758,0.0
-12.7743919085861,0.0
-12.76852106109031,0.0
-12.770340559638612,0.0
-12.807093825036343,0.0
-12.803758927783731,0.0
-12.800249075499018,0.0
-12.810809299649705,0.0
-12.83076841261423,0.0
-12.840745232904357,0.0
-12.834414009744439,0.0
-12.818347965144378,0.0
-12.80056031310373,0.0
-12.78683903052559,0.0
-12.806643669324542,0.0
-12.817159813980375,0.0
-12.833678231169419,0.0
-12.814916227398403,0.0
-12.80214620171821,0.0
-12.810644444324415,0.0
-12.800793923945024,0.0
-12.816692762895212,0.0
-12.799976149517823,0.0
-12.784148174164732,0.0
-12.810888249710226,0.0
-12.824930529924478,0.0
-12.848406163577426,0.0
-12.848350639087512,0.0
-12.83887919764055,0.0
-12.841259124024557,0.0
-12.852322665709977,0.0
-12.840564740911537,0.0
-12.835468707247376,0.0
-12.820083457440404,0.0
-12.828116587693799,0.0
-12.831068697789947,0.0
-12.831388019689816,0.0
-12.838158731838806,0.0
-12.823597219217904,0.0
-12.811545564350194,0.0
-12.81486501299567,0.0
-12.797520352617704,0.0
-12.817547439590205,0.0
-12.816778748299456,0.0
-12.817802308981138,0.0
-12.811478420803187,0.0
-12.794641071194485,0.0
-12.794648082158144,0.0
-12.786903125981988,0.0
-12.783389426363236,0.0
-12.80823584224673,0.0
-12.838202821275859,0.0
-12.834984853718897,0.0
-12.847748738343773,0.0
-12.8731436456728,0.0
-12.861982963191416,0.0
-12.903035300204014,0.0
-12.885952558717298,0.0
-12.883248592887641,0.0
-12.896120107339462,0.0
-12.895574313159363,0.0
-12.891665590355542,0.0
-12.888293255378636,0.0
-12.879143272235595,0.0
-12.875724715846365,0.0
-12.908997530383587,0.0
-12.903954015938318,0.0
-12.907282706915801,0.0
-12.891122540733937,0.0
-12.894030157363927,0.0
-12.88602125015295,0.0
-12.877234044953388,0.0
-12.878744913493557,0.0
-12.871361132073059,0.0
-12.884048507870885,0.0
-12.889021478678654,0.0
-12.901506471886,0.0
-12.889629212776843,0.0
-12.879928976613735,0.0
-12.882712496107649,0.0
-12.892566919852182,0.0
-12.891299241571547,0.0
-12.887137143633383,0.0
-12.909824683806768,0.0
-12.93120235476554,0.0
-12.929592995655467,0.0
-12.937457483862776,0.0
-12.936160035036162,0.0
-12.933744754071068,0.0
-12.941736744059977,0.0
-12.94133365555299,0.0
-12.925588749100243,0.0
-12.913722945508242,0.0
-12.91311123899404,0.0
-12.947673574333756,0.0
-12.962079724519683,0.0
-12.947347942981272,0.0
-12.965867795178639,0.0
-12.983311814751142,0.0
-12.97526998991388,0.0
-12.973858334477782,0.0
-12.964288394243686,0.0
-12.947884260217771,0.0
-12.93467972890635,0.0
-12.919288231189336,0.0
-12.934669473326156,0.0
-12.937647775285784,0.0
-12.940954244935249,0.0
-12.942155475082007,0.0
-12.935469577344156,0.0
-12.934778557113793,0.0
-12.955551997279104,0.0
-12.988237991519167,0.0
-12.985155126299693,0.0
-12.985346924575786,0.0
-12.991453421054942,0.0
-12.987835381533007,0.0
-12.972142948528885,0.0
-12.97900681610283,0.0
-12.974174547507268,0.0
-12.974155582942984,0.0
-13.012384972887311,0.0
-13.038896790302227,0.0
-13.025522251491726,0.0
-13.031397393350401,0.0
-13.048377003744195,0.0
-13.04858968212505,0.0
-13.033728967204505,0.0
-13.04288656644089,0.0
-13.0588008848268,0.0
-13.045095223450478,0.0
-13.045437608943633,0.0
-13.045035616873093,0.0
-13.038521926328507,0.0
-13.024929575740927,0.0
-13.017385498696143,0.0
-13.025002641861597,0.0
-13.018539361337229,0.0
-13.040968342667181,0.0
-13.046549918523796,0.0
-13.041927628874642,0.0
-13.030963303341352,0.0
-13.03175454140671,0.0
-13.01797306427984,0.0
-13.012195898778991,0.0
-13.01851306177603,0.0
-13.025416447272583,0.0
-13.029726621686107,0.0
-13.04017231641655,0.0
-13.03141402699562,0.0
-13.039415718468176,0.0
-13.041334181893609,0.0
-13.039351293081072,0.0
-13.03275461302534,0.0
-13.040447538472813,0.0
-13.029570633719565,0.0
-13.015229038088288,0.0
-13.058070942084207,0.0
-13.06414336254292,0.0
-13.05660093202789,0.0
-13.05291492075047,0.0
-13.038073061979713,0.0
-13.023025048093203,0.0
-13.02102689478046,0.0
-13.007651423223304,0.0
-13.033056842139292,0.0
-13.03097806071051,0.0
-13.017514695320552,0.0
-13.019848836571898,0.0
-13.021294435439822,0.0
-13.014002065026826,0.0
-13.001195523761883,0.0
-13.02555048138084,0.0
-13.03396862957779,0.0
-13.01943944450652,0.0
-13.016855447367714,0.0
-13.02271302357117,0.0
-13.014147607032262,0.0
-13.00801474505927,0.0
-12.997244212605501,0.0
-12.983452078974569,0.0
-12.972022124081153,0.0
-12.969238521891256,0.0
-12.96296996663956,0.0
-12.954179790111056,0.0
-12.959016223299288,0.0
-12.948055541564273,0.0
-12.941395148625736,0.0
-12.927469806702648,0.0
-12.933207873506957,0.0
-12.92440976530595,0.0
-12.912873701859596,0.0
-12.927738392299949,0.0
-12.930432269671781,0.0
-12.920214679464932,0.0
-12.913256577538528,0.0
-12.902111025262077,0.0
-12.890062821829229,0.0
-12.891364800294618,0.0
-12.893315596155894,0.0
-12.898551928757115,0.0
-12.896098281168747,0.0
-12.88729163660452,0.0
-12.87569536370141,0.0
-12.877542239712707,0.0
-12.873164010357371,0.0
-12.881824130272017,0.0
-12.892728522251398,0.0
-12.893337924005369,0.0
-12.881645869155927,0.0
-12.871530948113467,0.0
-12.864914963456952,0.0
-12.86422092251091,0.0
-12.865753132082203,0.0
-12.866311606367326,0.0
-12.860330190652329,0.0
-12.8767569551511,0.0
-12.877320909596008,0.0
-12.882968023070863,0.0
-12.902312659285116,0.0
-12.904073618062665,0.0
-12.90387890547452,0.0
-12.894520776150213,0.0
-12.883947233657144,0.0
-12.88029730852625,0.0
-12.879025117440408,0.0
-12.878053205181025,0.0
-12.879933206842752,0.0
-12.887599487874436,0.0
-12.89946604435463,0.0
-12.887136917315935,0.0
-12.884951596495126,0.0
-12.920540636553714,0.0
-12.908357796143989,0.0
-12.913553020261707,0.0
-12.90538526015359,0.0
-12.90848713484245,0.0
-12.916308434255914,0.0
-12.903248959886831,0.0
-12.898860977310989,0.0
-12.892686304278662,0.0
-12.88953049745945,0.0
-12.888729514490706,0.0
-12.887759209931348,0.0
-12.882444684880012,0.0
-12.880474779287873,0.0
-12.872001790269366,0.0
-12.862768428321504,0.0
-12.859686329667323,0.0
-12.864668385990047,0.0
-12.856671887098662,0.0
-12.877797408649192,0.0
-12.880254053311884,0.0
-12.867158584179572,0.0
-12.866275256645247,0.0
-12.853169313609316,0.0
-12.85072769049348,0.0
-12.8437328248152,0.0
-12.848278942097549,0.0
-12.849118239892976,0.0
-12.83671678845388,0.0
-12.835241712403151,0.0
-12.828639933806832,0.0
-12.825246849051055,0.0
-12.823504184603918,0.0
-12.810785917768008,0.0
-12.803362673967726,0.0
-12.815741050170638,0.0
-12.821843832354032,0.0
-12.833716125546218,0.0
-12.83415918533432,0.0
-12.821659264393546,0.0
-12.809860828649523,0.0
-12.828671089227356,0.0
-12.829692829122067,0.0
-12.82924954521581,0.0
-12.833389088716912,0.0
-12.860613134739397,0.0
-12.850547429757585,0.0
-12.847036089857141,0.0
-12.843354225959995,0.0
-12.832100078013374,0.0
-12.82733283781488,0.0
-12.824259984435487,0.0
-12.823291690051908,0.0
-12.852456804439601,0.0
-12.85485842768646,0.0
-12.856531629066783,0.0
-12.855750091533816,0.0
-12.845259912446645,0.0
-12.845418319435462,0.0
-12.843365682438025,0.0
-12.832678440011637,0.0
-12.843951316599696,0.0
-12.852067376494587,0.0
-12.85088010144893,0.0
-12.853236356311305,0.0
-12.841418392129588,0.0
-12.859916160419388,0.0
-12.875254574765817,0.0
-12.864659576204044,0.0
-12.853598621098886,0.0
-12.870588705337886,0.0
-12.869380304452886,0.0
-12.868355390842321,0.0
-12.8669912059748,0.0
-12.866313492793926,0.0
-12.860559721520252,0.0
-12.856637045232333,0.0
-12.852298941900203,0.0
-12.865056183894588,0.0
-12.866298777787538,0.0
-12.87472727634826,0.0
-12.88359152887706,0.0
-12.889812521093075,0.0
-12.896253561198224,0.0
-12.888527967583887,0.0
-12.878181597353672,0.0
-12.879835804851256,0.0
-12.86836443228094,0.0
-12.869537391418552,0.0
-12.860941482520605,0.0
-12.862383866339796,0.0
-12.867088992926117,0.0
-12.859388388990602,0.0
-12.852590547297181,0.0
-12.841838912794142,0.0
-12.836074432005987,0.0
-12.830066391118251,0.0
-12.820051863792031,0.0
-12.84193164449492,0.0
-12.835025166638344,0.0
-12.84040852513044,0.0
-12.829582277166482,0.0
-12.819514607091335,0.0
-12.842797613701498,0.0
-12.84402821287474,0.0
-12.83206590387281,0.0
-12.820970151935807,0.0
-12.81893977532352,0.0
-12.809421122580211,0.0
-12.823388689735262,0.0
-12.813809683548657,0.0
-12.804491992298896,0.0
-12.798647868065531,0.0
-12.804564435369237,0.0
-12.807800350422644,0.0
-12.807408127417657,0.0
-12.809703554475522,0.0
-12.80968671923288,0.0
-12.809876204490752,0.0
-12.80480148870883,0.0
-12.793450484392075,0.0
-12.799920019691749,0.0
-12.82327772654485,0.0
-12.830269331821949,0.0
-12.82606066977381,0.0
-12.828402368492515,0.0
-12.829445111262238,0.0
-12.825521982255202,0.0
-12.827255854499152,0.0
-12.829134025688491,0.0
-12.831915234628,0.0
-12.840806721203942,0.0
-12.82994895913142,0.0
-12.832750644856466,0.0
-12.834545620199382,0.0
-12.85036473451878,0.0
-12.840672185898105,0.0
-12.848984239955685,0.0
-12.844445934414091,0.0
-12.834095451047164,0.0
-12.84570768025374,0.0
-12.865181409839826,0.0
-12.858468138328105,0.0
-12.849442564218261,0.0
-12.839899351804991,0.0
-12.839886403607574,0.0
-12.838126911689733,0.0
-12.829373682696847,0.0
-12.827120069067037,0.0
-12.832308845801037,0.0
-12.829687094754057,0.0
-12.819204427488149,0.0
-12.809988928133361,0.0
-12.808400976592512,0.0
-12.813300967857714,0.0
-12.805627583989267,0.0
-12.801306901513877,0.0
-12.799750405055573,0.0
-12.801034810443975,0.0
-12.790522957689756,0.0
-12.781150516915293,0.0
-12.793246104388212,0.0
-12.802471275794947,0.0
-12.80775344435602,0.0
-12.814837930376546,0.0
-12.81571505118453,0.0
-12.816044851999763,0.0
-12.80588631507802,0.0
-12.82982762345105,0.0
-12.820925407807477,0.0
-12.822648297402996,0.0
-12.821912961837363,0.0
-12.821877258161239,0.0
-12.832841768239867,0.0
-12.823071044166685,0.0
-12.820779961823794,0.0
-12.811793797882348,0.0
-12.813684873793514,0.0
-12.812074262107105,0.0
-12.808909350665921,0.0
-12.813144317426701,0.0
-12.803364825493055,0.0
-12.801430268213768,0.0
-12.79744513011482,0.0
-12.792176766198486,0.0
-12.789822649143025,0.0
-12.790574324657173,0.0
-12.780476762788368,0.0
-12.771325079229177,0.0
-12.763938565835309,0.0
-12.766238624870377,0.0
-12.765900354653452,0.0
-12.765512522938678,0.0
-12.759010919513429,0.0
-12.749707320565033,0.0
-12.744183987357163,0.0
-12.73579178227776,0.0
-12.746207057773592,0.0
-12.737115000331961,0.0
-12.728453844205797,0.0
-12.724818063380983,0.0
-12.723901911880235,0.0
-12.733560992358946,0.0
-12.72920993542372,0.0
-12.72444421683143,0.0
-12.752809824140956,0.0
-12.75323800122892,0.0
-12.750203962991955,0.0
-12.743972810706754,0.0
-12.736077677901845,0.0
-12.725807019988544,0.0
-12.721963398654042,0.0
-12.720642547570515,0.0
-12.714846832435233,0.0
-12.72334171690503,0.0
-12.729746273842302,0.0
-12.722102591674544,0.0
-12.719467761903235,0.0
-12.711055942125899,0.0
-12.705738412277158,0.0
-12.704051518381041,0.0
-12.704885539045412,0.0
-12.703713824709611,0.0
-12.706330392716785,0.0
-12.718975665621517,0.0
-12.713291044411227,0.0
-12.706113249013036,0.0
-12.705894432594992,0.0
-12.699322686771303,0.0
-12.6898506053345,0.0
-12.692773918940853,0.0
-12.695933216643944,0.0
-12.7167371643187,0.0
-12.708899603244918,0.0
-12.707893771087418,0.0
-12.701680289056597,0.0
-12.69529446295919,0.0
-12.70349762545708,0.0
-12.695142166090845,0.0
-12.698782640317102,0.0
-12.699443356581073,0.0
-12.721650573169244,0.0
-12.722256739225433,0.0
-12.728420411222464,0.0
-12.72136901144542,0.0
-12.721528849274385,0.0
-12.721613696684441,0.0
-12.724976657297008,0.0
-12.715818320765813,0.0
-12.714843278980863,0.0
-12.709538140539784,0.0
-12.708144415873946,0.0
-12.735811086223604,0.0
-12.726485625662297,0.0
-12.717723378496885,0.0
-12.709408508533583,0.0
-12.704999758993534,0.0
-12.703759910071964,0.0
-12.695633578344228,0.0
-12.68684236952791,0.0
-12.683909234783295,0.0
-12.684589672358811,0.0
-12.681581044438257,0.0
-12.686788613407941,0.0
-12.677685938231603,0.0
-12.680904482251794,0.0
-12.691318979386322,0.0
-12.688200477026234,0.0
-12.68537757248507,0.0
-12.705606901546787,0.0
-12.72056274878546,0.0
-12.716807353552525,0.0
-12.71429847177608,0.0
-12.70898261784859,0.0
-12.701880671951558,0.0
-12.700363634240798,0.0
-12.69283069947067,0.0
-12.687095179068274,0.0
-12.677268764120223,0.0
-12.680029592975202,0.0
-12.68728115983058,0.0
-12.686296265301365,0.0
-12.699914859658284,0.0
-12.691847609864688,0.0
-12.6856281254111,0.0
-12.680760285315435,0.0
-12.674044485458756,0.0
-12.672548177340603,0.0
-12.668225183099127,0.0
-12.664623736233402,0.0
-12.662736761498056,0.0
-12.660991723999084,0.0
-12.655502800733027,0.0
-12.650603998322552,0.0
-12.652974468321297,0.0
-12.648040862747063,0.0
-12.647683117209024,0.0
-12.642880261391731,0.0
-12.634583392613358,0.0
-12.630358937676107,0.0
-12.626682964188596,0.0
-12.628079179370415,0.0
-12.621352255835376,0.0
-12.619221322934507,0.0
-12.613274393880365,0.0
-12.606178663816525,0.0
-12.605087926321044,0.0
-12.604538864605532,0.0
-12.602368068949051,0.0
-12.600204421354361,0.0
-12.599901601131778,0.0
-12.599775007043394,0.0
-12.605487774367228,0.0
-12.605711350449223,0.0
-12.616200361995947,0.0
-12.607428014816861,0.0
-12.603211576186768,0.0
-12.600096402743056,0.0
-12.600205794154942,0.0
-12.603141226621819,0.0
-12.604965987292555,0.0
-12.604586620446089,0.0
-12.596277967449142,0.0
-12.59861784340027,0.0
-12.61369503532766,0.0
-12.608154590190711,0.0
-12.602850058366352,0.0
-12.594529412857085,0.0
-12.593072674784628,0.0
-12.595367813496557,0.0
-12.594710086191935,0.0
-12.618958287121425,0.0
