delay,delay_avg
6741.094468311017,13.75733564961432
6776.538940569025,13.801504970609011
6809.957406499505,13.841376842478669
6817.960735222494,13.829534959883354
6837.033819214243,13.840149431607779
6845.551758950038,13.82939749282836
6862.300679302509,13.835283627626026
6873.368888735889,13.82971607391527
6892.065624427,13.839489205676708
6903.428025704116,13.834525101611456
6907.03047191808,13.81406094383616
6911.389419440699,13.795188461957483
6922.049856640345,13.788943937530567
6929.881735376736,13.777100865560111
6952.411553795851,13.794467368642563
6957.056041662456,13.776348597351397
6971.128130347665,13.776933063928192
6976.691792170086,13.760733317889716
6992.695232513412,13.765148095498843
7007.742738258519,13.767667462197483
7020.062355042962,13.764828147143062
7032.956300466951,13.76312387566918
7050.172439144832,13.76986804520475
7066.263049104666,13.774391908586093
7077.019825400415,13.768521061090302
7091.725388213881,13.770340559638605
7124.46041371875,13.807093825036336
7136.543365664185,13.803758927783724
7148.5290211084875,13.80024907549901
7167.810026518193,13.810809299649698
7191.999574559396,13.830768412614223
7211.028266343166,13.84074523290435
7221.564113086593,13.834414009744432
7226.995985770506,13.81834796514437
7231.4936040663515,13.800560313103725
7238.0904910259305,13.786839030525583
7262.294570064705,13.806643669324535
7281.6432219676535,13.817159813980368
7304.182106057449,13.833678231169412
7308.090684293751,13.814916227398395
7315.137486910648,13.802146201718203
7333.4521999362605,13.810644444324408
7342.022367538749,13.800793923945017
7364.2972426231445,13.816692762895205
7369.187263842514,13.799976149517816
7374.519273178128,13.784148174164725
7402.636101844678,13.810888249710219
7423.9876945694405,13.82493052992447
7450.442516004651,13.848406163577419
7464.260994468165,13.848350639087505
7472.994766725893,13.838879197640543
7488.121186097282,13.84125912402455
7507.958884814804,13.852322665709972
7515.426654314961,13.84056474091153
7526.494976742569,13.835468707247369
7531.945484305016,13.820083457440397
7550.151656880811,13.828116587693794
7565.594577691098,13.831068697789942
7579.600634790016,13.83138801968981
7597.149143779501,13.8381587318388
7602.978470569843,13.823597219217897
7610.161605956953,13.811545564350187
7625.805487173606,13.814865012995662
7630.0287549975865,13.797520352617697
7654.92128153297,13.817547439590198
7668.312205306194,13.816778748299448
7682.698083793509,13.81780230898113
7692.993480387372,13.811478420803182
7697.409717726519,13.79464107119448
7711.208277926399,13.794648082158139
7720.66575054991,13.786903125981981
7732.4814681897715,13.783389426363229
7760.228543342659,13.808235842246724
7790.908188378305,13.838202821275852
7802.931457497454,13.83498485371889
7823.978037164228,13.847748738343768
7852.1993034508005,13.873143645672792
7859.7443401295295,13.86198296319141
7896.924050515876,13.903035300204007
7901.1070059101385,13.88595255871729
7913.451697945952,13.883248592887636
7934.684581290829,13.896120107339454
7948.268507127153,13.895574313159358
7959.924383273722,13.891665590355537
7971.880328587334,13.88829325537863
7980.5073815354635,13.87914327223559
7992.417436327502,13.875724715846358
8025.491575031326,13.90899753038358
8036.485421212345,13.903954015938313
8052.3166873042455,13.907282706915796
8056.851073625679,13.89112254073393
8072.431521428438,13.89403015736392
8081.664367589014,13.886021250152945
8090.427448207822,13.877234044953383
8105.187029480234,13.87874491349355
8114.746262262735,13.871361132073051
8136.052425612335,13.88404850787088
8152.8556079843665,13.889021478678648
8174.085805468964,13.901506471885993
8180.991606325557,13.889629212776837
8189.1580962021,13.879928976613728
8204.683085199616,13.882712496107642
8224.39961655249,13.892566919852179
8237.540450251925,13.891299241571543
8248.959463318228,13.88713714363338
8276.345686865025,13.909824683806765
8302.99660344026,13.931202354765539
8315.967018406312,13.929592995655465
8334.59957534994,13.937457483862774
8347.75986098666,13.93616003503616
8360.24685244264,13.933744754071068
8378.983783180047,13.941736744059979
8392.6828606429,13.941333655552992
8397.130015707447,13.925588749100244
8403.888659086979,13.913722945508242
8417.432299591395,13.913111238994041
8452.290186046257,13.947673574333757
8474.982392783448,13.962079724519683
8479.987549332614,13.947347942981274
8505.21348726379,13.965867795178639
8529.820206998196,13.983311814751142
8538.88996383738,13.97526998991388
8552.001300700402,13.97385833447778
8560.108785671378,13.964288394243685
8564.00093577371,13.94788426021777
8569.828033277405,13.93467972890635
8574.281550412632,13.919288231189338
8597.69106504224,13.934669473326158
8613.466325126616,13.937647775285786
8629.450677614921,13.940954244935252
8644.136394550846,13.942155475082009
8653.92660753072,13.935469577344156
8667.432262524779,13.934778557113793
8694.30889430488,13.955551997279102
8728.660506707958,13.988237991519163
8740.721953937307,13.985155126299691
8754.827174784441,13.985346924575785
8772.641295001447,13.99145342105494
8784.360619602727,13.987835381533005
8788.477914624667,13.972142948528884
8806.774294144781,13.979006816102828
8817.704139477084,13.974174547507264
8831.666328419964,13.97415558294298
8869.839687837666,14.012384972887308
8900.66056505161,14.038896790302225
8906.206629697244,14.025522251491724
8923.968742170853,14.031397393350398
8948.81615138505,14.048377003744191
8963.00021719578,14.048589682125048
8967.552810043677,14.033728967204501
8987.447402522168,14.042886566440888
9011.691367173977,14.058800884826796
9016.951133455204,14.045095223450474
9031.216382550754,14.04543760894363
9045.00293726627,14.04503561687309
9054.846642481885,14.038521926328505
9060.104505928637,14.024929575740924
9069.248417656403,14.017385498696141
9088.201711926313,14.025002641861594
9098.03204550786,14.018539361337226
9126.629422733666,14.040968342667178
9144.30399695899,14.046549918523795
9155.336814026265,14.041927628874639
9162.2190370819,14.030963303341348
9176.767470079987,14.031754541406707
9181.772357103293,14.017973064279836
9192.000509599016,14.01219589877899
9210.16308158685,14.018513061776028
9228.724022305358,14.02541644727258
9245.589843691143,14.029726621686105
9266.513728834921,14.040172316416548
9274.764671844103,14.031414026995616
9294.09320562593,14.039415718468172
9309.40456259546,14.041334181893605
9322.12925860583,14.039351293081069
9331.78181766185,14.032754613025338
9350.938060622891,14.04044753847281
9357.723612690948,14.029570633719564
9362.172997442975,14.015229038088286
9404.849460254332,14.058070942084203
9422.976052903754,14.064143362542916
9431.979225390713,14.056600932027887
9443.558826744315,14.052914920750467
9447.623170712344,14.03807306197971
9451.518882414817,14.023025048093201
9464.193153976808,14.021026894780457
9469.172362098952,14.007651423223303
9500.379482128299,14.03305684213929
9513.003125161724,14.030978060710508
9517.892478122652,14.017514695320548
9533.497208868888,14.019848836571894
9548.501510534517,14.02129443543982
9557.549408348294,14.014002065026823
9562.816542729364,14.001195523761881
9593.476529264493,14.025550481380838
9613.268511260785,14.033968629577789
9617.335458931471,14.019439444506517
9629.579692341618,14.016855447367712
9647.626560216962,14.022713023571166
9655.747701245227,14.01414760703226
9665.530174090894,14.008014745059267
9672.0957509104,13.997244212605498
9676.5488386504,13.983452078974567
9682.611331988237,13.97202212408115
9694.65153419253,13.969238521891253
9704.264126814493,13.962969966639557
9712.109133917293,13.954179790111052
9729.434307639602,13.959016223299285
9735.74276801186,13.948055541564269
9745.035208889387,13.941395148625732
9749.228864691851,13.927469806702645
9767.178719328374,13.933207873506953
9774.935655244775,13.924409765305947
9780.750212407294,13.912873701859594
9805.127828179162,13.927738392299945
9820.954750118604,13.93043226967178
9827.67156370224,13.92021467946493
9836.672400319738,13.913256577538526
9842.694605885548,13.902111025262073
9848.054540676922,13.890062821829227
9862.869008209176,13.891364800294614
9878.147388866839,13.893315596155892
9895.768973275064,13.898551928757113
9907.918074473315,13.896098281168744
9915.526228535626,13.887291636604518
9921.122185046506,13.875695363701407
9936.320243634296,13.877542239712705
9947.058595426233,13.87316401035737
9967.149725535306,13.881824130272014
9988.871807498754,13.892728522251396
10003.203305283863,13.893337924005365
10008.666671661422,13.881645869155925
10015.245344537921,13.871530948113465
10024.333518579375,13.86491496345695
10037.695947897897,13.864220922510908
10052.671020759595,13.865753132082201
10066.942226222676,13.866311606367322
10076.460048604242,13.860330190652327
10102.279063349999,13.876756955151098
10116.566943095488,13.877320909596005
10134.566656841727,13.882968023070859
10162.590553937418,13.902312659285114
10177.781888421869,13.904073618062663
10191.543237712822,13.903878905474517
10198.578249694254,13.894520776150209
10204.701216738,13.883947233657143
10215.898819075319,13.880297308526249
10228.841511553579,13.879025117440406
10242.003265423595,13.878053205181022
10257.270639856792,13.879933206842749
10276.82362102708,13.887599487874434
10299.50433886678,13.899466044354629
10304.255592648422,13.887136917315933
10316.519036195878,13.884951596495124
10356.882233595961,13.920540636553712
10361.72655812727,13.908357796143987
10379.510553115231,13.913553020261704
10387.32278933473,13.905385260153588
10403.54837686215,13.908487134842447
10423.315017257677,13.91630843425591
10427.436719915122,13.90324895988683
10438.04459396055,13.898860977310987
10447.300100817552,13.89268630427866
10458.816464586964,13.889530497459447
10472.10205392599,13.888729514490702
10485.258203498166,13.887759209931346
10495.128181769287,13.88244468488001
10507.519407920918,13.88047477928787
10514.977357024178,13.872001790269364
10521.84123709602,13.862768428321502
10533.361610547163,13.85968632966732
10551.012641738424,13.864668385990043
10558.783977969179,13.85667188709866
10588.759422799332,13.87779740864919
10604.514096730278,13.880254053311882
10608.376316897371,13.86715858417957
10621.566846590258,13.866275256645245
10625.380863538343,13.853169313609312
10637.358866298991,13.850727690493478
10645.830542282887,13.843732824815199
10663.17478541511,13.848278942097547
10677.670162957482,13.849118239892972
10681.945360686394,13.836716788453877
10694.641843687634,13.835241712403148
10703.367308766487,13.82863993380683
10714.566308014566,13.825246849051053
10727.039247252638,13.823504184603916
10730.98065810574,13.810785917768005
10739.01616034689,13.803362673967724
10762.462278082925,13.815741050170635
10781.038189236144,13.82184383235403
10804.132294051595,13.833716125546216
10818.312482931437,13.834159185334318
10822.359204020144,13.821659264393542
10826.930889661224,13.80986082864952
10855.506805043473,13.828671089227354
10870.138563689943,13.829692829122065
10883.61939208484,13.829249545215808
10900.710601908924,13.83338908871691
10936.023763309382,13.860613134739394
10941.93246950849,13.850547429757583
10953.005547076997,13.847036089857138
10963.936546960314,13.843354225959994
10968.855361864604,13.832100078013372
10978.902273225014,13.827332837814879
10990.28668762621,13.824259984435486
11003.340185281317,13.823291690051905
11040.40807313836,13.8524568044396
11056.177025293793,13.854858427686457
11071.368771624358,13.856531629066781
11084.600073227051,13.855750091533814
11090.05318986976,13.845259912446643
11104.025492187238,13.84541831943546
11116.222642997733,13.843365682438023
11121.473465769355,13.832678440011636
11144.380809862754,13.843951316599695
11164.766305454636,13.852067376494585
11177.660241869284,13.850880101448926
11193.414975899532,13.853236356311301
11197.707479232835,13.841418392129587
11226.532089939703,13.859916160419386
11252.831460135076,13.875254574765815
11258.103575877682,13.86465957620404
11262.975678953393,13.853598621098884
11290.659206145037,13.870588705337884
11303.5449481291,13.869380304452884
11316.577998927332,13.86835539084232
11329.33181528141,13.866991205974799
11342.64443710543,13.866313492793923
11351.798411925085,13.86055972152025
11362.44237709051,13.856637045232329
11372.737431300066,13.852298941900202
11397.076183161349,13.865056183894586
11411.963894119142,13.866298777787536
11432.775275710965,13.874727276348258
11453.963011323573,13.883591528877057
11472.985142422878,13.889812521093074
11492.201695110929,13.896253561198222
11499.701157159456,13.888527967583883
11505.012544206193,13.87818159735367
11520.263718026541,13.879835804851254
11524.610843225459,13.868364432280938
11539.455109660234,13.86953739141855
11546.164254939662,13.860941482520603
11561.228144527387,13.862383866339794
11579.019309093306,13.867088992926115
11586.448693196142,13.8593883889906
11594.618288087739,13.85259054729718
11599.46100892149,13.84183891279414
11608.46644845302,13.836074432005983
11617.25576853933,13.83006639111825
11622.663617449096,13.820051863792028
11654.90644466472,13.841931644494919
11662.926215476122,13.835025166638342
11681.30479521009,13.840408525130439
11685.997024205675,13.82958227716648
11691.309357599268,13.819514607091334
11724.849578805166,13.842797613701494
11739.735924517778,13.844028212874738
11743.423952388013,13.832065903872808
11747.824629145434,13.820970151935805
11759.917748800313,13.818939775323518
11765.626796438339,13.80942112258021
11791.350552344176,13.823388689735259
11796.99346975055,13.813809683548653
11802.840653415555,13.804491992298894
11811.642575064094,13.79864786806553
11830.511721111434,13.804564435369235
11847.092700662626,13.80780035042264
11860.563581451766,13.807408127417656
11876.345056848948,13.80970355447552
11890.140265259508,13.809686719232879
11904.113288271026,13.80987620449075
11913.543684755718,13.804801488708828
