delay,delay_avg
19.54910460856425,0.1974657031168106
19.601816305711626,0.19601816305711625
19.672527109687227,0.1947774961355171
19.7624495824541,0.1937495057103343
19.872035573371857,0.19293238420749376
19.999385295323552,0.1923017816858034
20.14554074600855,0.19186229281912903
20.29754732800021,0.19148629554717178
20.461423540858867,0.19122825739120436
20.631876141558525,0.19103589019961598
20.813552858395603,0.19095002622381288
21.006270150541567,0.1909660922776506
21.2160044029143,0.19113517480102973
21.442426012105084,0.19145023225093824
21.67488434222831,0.19181313577193196
21.92502200423522,0.19232475442311597
22.181151967232125,0.1928795823237576
22.450200618087027,0.19353621222488818
22.731477527581806,0.19428613271437442
23.02490334006577,0.1951262994920828
23.336038574909804,0.19610116449504036
23.658993392201122,0.19715827826834267
23.993105036251063,0.1982901242665377
24.333364997904678,0.19945381145823507
24.685154444231937,0.2006923125547312
25.05549923448308,0.2020604776974442
25.43741042513507,0.20349928340108056
25.838579824776698,0.2050680938474341
26.246391346859706,0.20666449879417093
26.66024384795602,0.20828315506215642
27.08737216920461,0.20997962921864038
27.53404587749205,0.21180035290378502
27.55420947532979,0.21033747691091445
27.59199667067252,0.20903027780812514
27.635540694486178,0.20778602025929457
27.685651280430896,0.2066093379136634
27.75419921068722,0.20558666081990531
27.84114315145929,0.20471428787837712
27.944477402412446,0.20397428760884997
28.060459174714445,0.20333666068633657
28.18220875286208,0.2027497032580006
28.322029723769205,0.20230021231263717
28.467968033091385,0.2019004825041942
28.63328656162723,0.20164286311005092
28.817283742084218,0.20151946672786167
29.006938613355366,0.20143707370385672
29.202059056051766,0.2013935107313915
29.40381249212314,0.20139597597344616
29.611507739713016,0.20143882816131303
29.836401934957603,0.20159731037133516
30.066978901564887,0.20179180470848918
30.30996069578807,0.20206640463858713
30.570545636631127,0.20245394461345118
30.847627648642927,0.2029449187410719
31.136617455395733,0.20350730363003747
31.432165222612053,0.20410496897800035
31.744106242709584,0.20480068543683602
32.06934173410706,0.20557270342376321
32.4001500401848,0.20637038242155922
32.73736567090356,0.2071985169044529
33.091557123225336,0.20812300077500212
33.452379920974245,0.20907737450608904
33.83147013468486,0.21013335487381898
34.216847271581145,0.21121510661469842
34.614610447586145,0.2123595732980745
35.01803588863248,0.21352460907702733
35.432575383344776,0.21474288111118045
35.852989493773585,0.2159818644203228
36.2930202141618,0.2173234743362982
36.75226283145164,0.21876346923483117
37.21762689062313,0.22022264432321378
37.70198078336,0.22177635754917646
38.20284176334931,0.22340843136461586
38.71567542115744,0.22509113616952
39.23965354329146,0.22681880660862117
39.774610242410986,0.22858971403684475
39.781186216923395,0.2273210640967051
39.79365674021555,0.22610032238758837
39.81922842060736,0.22496739220682124
39.85033627182579,0.22387829366194265
39.893311663938874,0.2228676629270328
39.952891570321555,0.22196050872400863
40.03027238636919,0.22116172589154248
40.125184700950946,0.22046804780742277
40.23108942848019,0.21984201873486442
40.34962607808064,0.2192914460765252
40.479134633759706,0.21880613315545788
40.61442876903665,0.21835714391955188
40.76683561891963,0.21800446855037234
40.924919109874665,0.21768573994614185
41.09505182285305,0.2174341366288521
41.283106434177505,0.21727950754830266
41.49063882083048,0.21722847550173027
41.70401990195713,0.21720843698936007
41.929411776123516,0.21725083821825655
42.174063213173405,0.21739207841841962
42.437219104133085,0.21762676463657993
42.71330066311596,0.2179250033832447
42.995596663464916,0.21825175971301988
43.28902484096249,0.21863143859071965
43.5887445355969,0.21903891726430605
43.90003955022149,0.21950019775110746
44.223108170343686,0.2200154635340482
44.5573904480864,0.2205811408321109
44.90832590870962,0.22122328033847105
45.27664002052773,0.22194431382611632
45.29461035552401,0.22094931880743418
45.31859156203077,0.21999316292247945
45.348077826971334,0.21907283974382288
45.396817770070946,0.21825393158687956
45.458128843726314,0.21750300882165702
45.53220880006551,0.21682004190507387
45.62566584080022,0.21623538313175458
45.730388179015144,0.21570937820290162
45.85295659273621,0.21527209667951275
45.99279145775257,0.2149195862511802
46.13855983023391,0.21459795269876236
46.295745578051395,0.21433215545394166
46.469515526708435,0.21414523284197434
46.66245617482144,0.21404796410468552
46.86731582798266,0.21400600834695277
47.07874323288307,0.21399428742219578
47.30720709366486,0.21405976060481835
47.54144785752428,0.21415066602488417
47.788429963530604,0.21429789221314172
48.05507627092524,0.21453159049520196
48.328292167839464,0.21479240963484206
48.61291301753269,0.21510138503333048
48.9085649476218,0.21545623324943525
49.21024668079195,0.21583441526663136
49.52878427259555,0.21628290075369236
49.85278229826326,0.2167512273837533
50.19634596541743,0.21730019898449104
50.55833011937138,0.21792383672142834
50.933312729147445,0.21859790870878731
51.31966107531487,0.21931479092014902
51.72436424729804,0.22010367764807678
52.140978573650045,0.22093634988834765
52.154110992191086,0.22005954005143918
52.17922635822682,0.21924044688330596
52.21566055691915,0.21847556718376213
52.27049923765359,0.21779374682355662
52.34206932719625,0.21718700965641596
52.424951584537496,0.21663203134106404
52.52008271150156,0.21613202761934797
52.63189674782795,0.21570449486814736
52.75467323947282,0.21532519689580742
52.88409366728453,0.21497599051741678
53.02569890432715,0.2146789429324986
53.1727636890949,0.2144063051979633
53.3256298369914,0.21415915597185303
53.49823570778715,0.2139929428311486
53.68203403989806,0.2138726455772831
53.88356170988272,0.21382365757889968
54.101621515256596,0.2138404012460735
54.330969126673004,0.21390145325461812
54.578112215756356,0.21403181261080925
54.83169881632156,0.2141863235012561
55.09087042083813,0.21436136350520674
55.35618794940438,0.2145588680209472
55.63349922607341,0.21480115531302477
55.927407648646025,0.21510541403325395
56.2333597814333,0.215453485752618
56.55789180294274,0.2158698160417662
56.894227564900945,0.2163278614635017
57.24287374958561,0.21682906723327883
57.608140877122004,0.21738921085706417
57.97958657797644,0.2179683705938964
58.36372894949134,0.21859074512918106
58.75928302892136,0.21925105607806478
59.172896458350934,0.21997359278197373
59.59216883515463,0.22071173642649863
60.028811060143475,0.2215085278972084
60.471050502138965,0.22232003861080502
60.926258375419884,0.22317310760227063
61.38722073416329,0.22404095158453757
61.859892183519634,0.22494506248552595
62.33901510500842,0.2258659967572769
62.829811084817486,0.2268224226888718
63.33315648624539,0.2278171096627532
63.34989194026177,0.22706054458875186
63.3725671131779,0.22633059683277823
63.413268272789594,0.22566999385334374
63.46580502646126,0.22505604619312505
63.52466585509298,0.22446878394025788
63.601484777780236,0.22394889006260646
63.6839620066524,0.2234524982689558
63.772852030397516,0.22298200010628502
63.87382026947658,0.22255686505044106
63.993316529280754,0.22219901572666928
64.12560491529467,0.22188790628129645
64.27562857783711,0.2216400985442659
64.43782252077936,0.2214358162226095
64.60634637985729,0.2212546108899222
64.78032047686246,0.22109324394833604
64.9665892908021,0.2209747935061296
65.15951435099068,0.22087970966437517
65.36350625765265,0.22082265627585354
65.5844277189333,0.22082298895263736
65.81103569870677,0.22084240167351266
66.04987927641085,0.22090260627562155
66.30687461162674,0.22102291537208912
66.58225930509735,0.2212035192860377
66.86392248270295,0.2214037168301422
67.15681860416045,0.2216396653602655
67.46811856292263,0.2219346005359297
67.78528874246251,0.22224684833594266
68.12071412077334,0.22261671281298478
68.46257294906458,0.2230051236125882
68.81003902461748,0.2234092176123944
69.16875924790112,0.22384711730712337
69.53330729903386,0.22430099128720601
69.91011875239236,0.22479137862505583
70.30386491057205,0.22533290035439757
70.70392469300141,0.22589113320447735
71.11681450264436,0.22648667039058712
71.54742686250077,0.2271346884523834
71.99499413081975,0.22783225990765743
72.00757549219112,0.22715323499113918
72.02671107785852,0.22649909143980668
72.06505389256381,0.2259092598512972
72.12132900617624,0.22537915314430074
72.18899708188863,0.2248878413766001
72.27500185452597,0.22445652749852785
72.38038333660691,0.22408787410714215
72.50252010030371,0.22377321018612256
72.63727330552604,0.22349930247854166
72.77864095576534,0.2232473648949857
72.93860589300495,0.22305384065139128
73.11006124914357,0.22289652819860845
73.28765228483836,0.2227588215344631
73.47165869560638,0.222641389986686
73.66180646959413,0.22254322196252002
73.86313569872168,0.22247932439374
74.08221989511401,0.22246912881415618
74.31263211756693,0.22249291053163753
74.54851092676911,0.22253286843811676
74.7972754245375,0.22261093876350446
75.06493127841325,0.22274460320003933
75.34390632632984,0.22291096546251432
75.6395219507023,0.22312543348289765
75.94603900581126,0.2233707029582684
76.26946216821254,0.22366411193024205
76.6038802675877,0.22398795399879443
76.95579963655305,0.2243609318849943
77.31375514172905,0.2247492882027007
77.67782338559245,0.2251531112625868
78.05327975177114,0.2255875137334426
78.43490979509602,0.22603720402044963
78.83451185533146,0.2265359536072743
79.25272842522348,0.2270851817341647
79.67645950076363,0.22764702714503893
80.11304795543774,0.22824230186734398
80.5550858624071,0.2288496757454747
81.01615403704581,0.22950751851854337
81.48354600644,0.23017950849276833
81.97031755885598,0.2309023029826929
81.99038452614262,0.23031006889365904
82.02761072992298,0.22976921773087672
82.07591365709528,0.22926232865110416
82.14225032162638,0.2288084967176222
82.2148575646162,0.2283746043461561
82.2937702206443,0.22796058232865457
82.38528974671027,0.22758367333345378
82.48831847242334,0.22724054675598718
82.61117685197773,0.22695378256037838
82.75132043172589,0.2267159463882901
82.90785772813501,0.22652420144299185
83.07034889568475,0.2263497245114026
83.24963258798975,0.22622182768475477
83.44823089947144,0.22614696720723967
83.66584916613273,0.2261239166652236
83.89451586430796,0.22613077052374114
84.14235265174591,0.22618912003157501
84.39596571219433,0.2262626426600384
84.66195082570039,0.22636885247513472
84.94107089348681,0.2265095223826315
85.23830356547872,0.2266976158656349
85.54159031419856,0.22690077006418716
85.85046089817375,0.2271176214237401
86.16598233450848,0.22735087687205405
86.49441299486797,0.22761687630228414
86.82938760815566,0.22789865513951615
87.1826414395843,0.2282268100512678
87.54163198404751,0.22856822972336166
87.91340294327689,0.22894115349811692
88.29130484493592,0.2293280645323011
88.68044675071111,0.229742090027749
89.08890369171253,0.23020388550830112
89.51556108376386,0.2307102089787728
89.94862016826352,0.23123038603666715
90.39939990894652,0.23179333309986289
90.8622602722683,0.23238429737153019
91.33059150752543,0.23298620282531995
91.8177988587698,0.2336330759765135
92.32244797705481,0.23432093395191575
92.84567949903405,0.2350523531621115
93.38052221543741,0.23580939953393285
93.93404355175814,0.23660968149057465
94.5054331664818,0.23745083710171305
95.09594825248243,0.238335709905971
95.69743552085089,0.23924358880212723
95.70308576886164,0.23866106176773477
95.7210452785417,0.23811205293169577
95.7565090527294,0.2376092036047876
95.80834610665944,0.23714937155113724
95.87152574287565,0.23671981664907568
95.94130618839264,0.23630863593200158
96.03104358505884,0.2359485100369996
96.12640674127518,0.23560393809136074
96.23323469749194,0.23528908238995583
96.34619417695127,0.2349907175047592
96.46462194089703,0.23470710934524824
96.58948248680517,0.23444049147282808
96.7207987676793,0.23419079604764964
96.8652645999616,0.23397406908203286
97.02263371701768,0.2337894788361872
97.19182885939816,0.2336342039889379
97.36737946367522,0.23349491478099574
97.55533055494892,0.23338595826542805
97.75484858598558,0.2333051278901804
97.96646897145081,0.23325349755107336
98.1955579728472,0.23324360563621663
98.43010055905745,0.23324668378923566
98.67033536439642,0.23326320417114993
98.91611443644949,0.2332927227274752
99.17407012943077,0.23335075324571947
99.43849873340606,0.2334237059469626
99.71397210850762,0.23352218292390542
99.99540520448959,0.2336341243095551
100.28263393255423,0.23375905345583736
100.57625493617418,0.23389826729342833
100.87591259132844,0.23405084127918432
101.18178755369114,0.23421710081872948
101.49369450121398,0.23439652309749187
101.81131295359765,0.23458827869492546
102.14028434757935,0.23480525137374564
102.48573311156555,0.2350590208980861
102.84221337158385,0.2353368727038532
103.20465889416,0.23562707510082193
103.57913841673015,0.23594336769186822
103.97173944090495,0.23629940782023853
103.991327334645,0.23580799849125852
104.02750861138283,0.23535635432439553
104.08027152020276,0.2349441795038437
104.14594356759146,0.23456293596304384
104.22323841356926,0.23420952452487476
104.31294293055578,0.23388552226582013
104.42033686030175,0.23360254331163702
104.54648093464134,0.23336268065768156
104.68533108940349,0.23315218505435076
104.84292665168928,0.2329842814481984
105.00709224204331,0.23283169011539537
105.17780531932351,0.23269425955602546
105.36081886933113,0.23258458911552124
105.56029472948333,0.23251166239974302
105.77735718725215,0.23247770810385088
106.00102611225104,0.23245839059704176
106.24271792823976,0.23247859502897103
106.49722264019093,0.23252668698731643
106.76314966639826,0.23259945461088946
107.04098454274761,0.23269779248423395
107.33089523226516,0.23282189855155133
107.62655601033302,0.23295791344227926
107.9287791529909,0.2331075143693108
108.23677277680001,0.23326890684655174
108.56319239299135,0.23346923095266958
108.9014558711981,0.2336941113115839
109.25965623855832,0.2339607199969129
109.62888245297628,0.2342497488311459
110.01091253033717,0.23456484548046305
110.40488148895945,0.2349040031679988
110.81837815291965,0.23528318079176147
111.251009887969,0.23570129213552754
111.70146066590986,0.23615530796175446
112.16916292490619,0.23664380363904258
112.64808260036273,0.2371538581060268
113.1444577968408,0.23769844074966553
113.64691570090758,0.23825349203544566
113.65867138254247,0.23777964724381268
113.6885671184081,0.23734565160419227
113.7351667788004,0.23694826412250083
113.78802898213414,0.2365655488194057
113.86009671082667,0.2362242670349101
113.94884620398516,0.2359189362401349
114.04368404619558,0.23562744637643715
114.14424418708623,0.23534895708677572
114.25110959986188,0.23508458765403678
114.36343331370374,0.23483251193779
114.49307361902484,0.23461695413734598
114.62909015056302,0.23441531728131496
114.77071681119753,0.23422595267591334
114.91848514773287,0.23404986791798954
115.07948032783364,0.23390138278014966
115.26029271397992,0.23379369718860024
115.45836705026387,0.23372139079000784
115.67398896540035,0.23368482619272798
115.90879376695027,0.233687084207561
116.16232121829349,0.23372700446336717
116.43564211994521,0.23380651028101448
116.71503543330873,0.2338978665998171
117.00013538558616,0.23400027077117233
117.30257865270369,0.2341368835383307
117.61810240389562,0.23429900877270043
117.93985343941291,0.23447286966086067
118.27997029232982,0.23468248073874964
118.63310066657392,0.23491703102291867
119.00421277759143,0.23518619126006213
119.38674680090277,0.23547681814773722
119.78847590644014,0.23580408643000028
120.20722523623029,0.23616350734033456
120.64501245457112,0.23655884795013946
121.09550656598842,0.2369775079569245
121.55757315002248,0.23741713505863765
122.03876056571016,0.237892320790858
122.53275348918618,0.2383905709906346
123.03279898365652,0.23889863880321655
123.53909930370408,0.23941685911570557
124.06280812100411,0.23996674684913755
124.59947485281307,0.24053952674288237
125.155141818092,0.24114670870537958
125.72324159569342,0.24177546460710272
126.2973328756387,0.24241330686303014
126.88353585211419,0.24307190776267087
127.48763809598668,0.2437622143326705
128.09788843758398,0.24446161915569461
128.11125558505844,0.24402143920963512
128.14338217711804,0.2436185972949012
128.1814593056864,0.24322857553261173
128.22607382457164,0.2428524125465372
128.28382892478606,0.24250251214515325
128.35892353927653,0.24218664818731422
128.44512756812293,0.24189289560851776
128.53772507970254,0.2416122651874108
128.64261779765374,0.24135575571792448
128.75893472369077,0.2411216006061625
128.88121488747248,0.2408994670793878
129.0167459621082,0.24070288425766453
129.16541064695198,0.24053149096266663
129.32526680654775,0.24038153681514451
129.49669685336065,0.2402536119728398
129.67472167997295,0.24013837348143138
129.85836997645802,0.24003395559419227
130.04783376240766,0.2399406526981691
130.24841289805684,0.2398681637164951
130.4682476535765,0.2398313375984862
130.6991441606651,0.2398149434140644
130.9483592410049,0.23983215978206027
131.209445666771,0.23987101584418827
131.4836635846577,0.23993369267273304
131.77760562813157,0.24003206853940176
132.0883311295669,0.24016060205375803
132.4156850029772,0.24031884755531252
132.7603310226885,0.24050784605559508
133.11714195519028,0.240718159050977
133.47949025483658,0.24093770804122125
133.8610598909398,0.24119109890259424
134.25415149490874,0.24146430124983587
134.65342273861677,0.24174761712498521
135.07189526442684,0.24206432843087247
135.50936621589028,0.24241389305168207
135.9527748906257,0.24277281230468875
136.40774668944914,0.2431510636175564
136.86897944455401,0.24353910933194664
137.34878736549118,0.2439587697433236
137.36150995998295,0.24354877652479248
137.3861489688469,0.2431613256085786
137.42397387614477,0.2427985404172169
137.4731365654574,0.24245703097964266
137.52784992994262,0.24212649635553277
137.5938034082628,0.2418168776946622
137.66535399908878,0.24151816491068206
137.7432020152309,0.2412315271720331
137.83321771691203,0.2409671638407553
137.94127405537648,0.24073520777552615
138.06235333586338,0.24052674797188742
138.2012078240698,0.24034992665055616
138.35252574725595,0.24019535720009713
138.50940408426766,0.24005096028469264
138.67774065885664,0.23992688695303915
138.86541098338722,0.23983663382277587
139.070148998639,0.23977611896317072
139.28627736847898,0.23973541715745092
139.50901737347704,0.23970621541834541
139.74395593080897,0.23969803761716804
139.99710346386078,0.23972106757510409
140.26171897343767,0.23976362217681652
140.53925240651367,0.23982807577903356
140.82779766397022,0.23991106927422523
141.12833363624998,0.24001417285076526
141.44565925414804,0.24014543167087954
141.77421455537174,0.24029527890740973
142.1197798581725,0.2404734007752496
142.48515371462278,0.24068438127470065
142.86853354292697,0.24092501440628494
143.26410711643723,0.2411853655158876
143.66524462651924,0.24145419264961215
144.07216551549945,0.24173182133473062
144.48491707656135,0.24201828656040425
144.9042512615526,0.2423148014407234
145.34143621468917,0.24264012723654285
145.78971395622477,0.24298285659370797
146.25527636263604,0.2433532052622896
146.7375925083089,0.2437501536682872
146.74971319144132,0.24336602519310335
146.77487092583388,0.24300475318846668
146.81706953602256,0.24267284220830174
146.87249882476235,0.24236385944680255
146.93980021209003,0.24207545339718292
147.02350779436878,0.24181497992494866
147.12515583594873,0.2415848207486843
147.23295957533242,0.24136550750054495
147.34676803450057,0.24115673982733318
147.46634395285798,0.2409580783543431
147.60310492339934,0.2407880993856433
147.74532288280093,0.24062756169837285
147.8941756402582,0.24047833437440358
148.04891539712096,0.2403391483719496
148.21657594441572,0.24022135485318594
148.39593808784056,0.24012287716479055
148.58787899067266,0.24004503875714486
148.79215311332152,0.23998734373116373
149.00242099348068,0.23993948630190126
149.21905636356027,0.23990201987710655
149.45212857633797,0.23989105710487635
149.70464025674636,0.23991128246273455
149.963775288391,0.2399420404614256
150.22839985180778,0.23998146941183351
150.4993936383734,0.24003093084270077
150.78840091722182,0.24010891865799652
151.08296602533906,0.24019549447589675
151.39062933435602,0.24030258624500955
151.71497066186168,0.2404357696701453
152.0584926358388,0.2405988807529095
152.40773448803895,0.24077051261933485
152.76919391382157,0.24096087368110658
153.13674152426705,0.2411602228728615
153.51550160455233,0.24137657484992503
153.90614756270335,0.241610906691842
154.31496850609932,0.24187299138887042
154.73586558926988,0.2421531542868073
155.16978304292743,0.24245278600457412
155.60946247501545,0.2427604718798993
156.05485925578822,0.24307610475979474
156.51712867946975,0.24341699639108827
156.52882464067451,0.2430571811190598
156.54597346634986,0.24270693560674397
156.57620977186292,0.24237803370257419
156.62473498374402,0.2420784157399444
156.67914802447007,0.24178880867973776
156.75222079394666,0.2415288455993015
156.845226748636,0.2413003488440554
156.94409290175255,0.2410815559166706
157.06172107664796,0.24089221024025761
157.19734491590054,0.24073100293399777
157.34572335044243,0.24058979105572237
157.51184131953536,0.24047609361761124
157.68413329283914,0.24037215440981574
157.8686892911496,0.24028719831225204
158.07187622193806,0.24023081492695753
158.28601279670997,0.24019121820441575
158.51254760345765,0.24017052667190553
158.74522676206095,0.24015919328602262
158.99691507856414,0.24017660888000625
159.254568633463,0.24020296928124135
159.53161316575446,0.24025845356288322
159.82096572855664,0.24033227929106263
160.12976023605677,0.24043507542951467
160.45028583662705,0.2405551511793509
160.78385763418123,0.24069439765595993
161.1296122564451,0.24085143835044112
161.4878726816391,0.24102667564423744
161.86431221356293,0.2412284831796765
162.25401839318792,0.24144943213272013
162.64967045996582,0.2416785593758779
163.06311777001414,0.24193340915432365
163.49318112708914,0.24221212018828023
163.93428022392533,0.24250633169219724
164.38202711613408,0.2428094935245703
164.83591400425033,0.24312081711541347
165.29582385523327,0.24344009404305342
165.76190934203342,0.24376751373828445
166.24586561756038,0.24412021382901672
166.25805053042924,0.24378013274256488
166.27645524704596,0.24345015409523565
166.31124592031017,0.24314509637472248
166.35768152782137,0.24285792923769542
166.41044749774588,0.24258082725618932
166.47477603363407,0.24232136249437275
166.55092383798564,0.24207983115986284
166.64602841442795,0.24186651438959064
166.75345055038443,0.24167166746432525
166.86684020165748,0.24148602055232632
166.99661599971958,0.2413245895949705
167.13288396620388,0.24117299273622494
167.28712021799987,0.24104772365706034
167.44770127676122,0.24093194428310968
167.62077776787027,0.24083445081590554
167.81094060262353,0.24076175122327623
168.01909941598257,0.2407150421432415
168.2387400121827,0.2406848927212914
168.47028048820914,0.2406718292688702
168.7073290694264,0.2406666605840605
168.96215067256847,0.2406868243198981
169.22331264796716,0.24071594971261331
169.50188502627591,0.24076972304868738
169.78650456264992,0.2408319213654609
170.08333197105824,0.24091123508648477
170.3860893880122,0.24099871200567496
170.70093609244765,0.2411030170797283
171.02792892631095,0.24122415927547383
171.36789943863425,0.24136323864596373
171.38629862171234,0.24104964644403987
171.41577991817257,0.24075249988507383
171.45766273686178,0.24047358027610347
171.51155616468162,0.24021226353596867
171.5774303188391,0.2399684340123624
171.66075701104577,0.2397496606299522
171.75056397208306,0.23954053552591778
171.85139591678626,0.23934734807351846
171.95828364744887,0.23916312051105545
172.07078126022168,0.23898719619475234
172.1958190768272,0.23882915267243718
172.32630928112235,0.23867909872731627
172.46981140873848,0.23854745699687202
172.63305712698988,0.23844344907042803
172.80242193114046,0.2383481681808834
172.98429616822273,0.238270380397001
173.1791440547183,0.23821065206976383
173.38726069418237,0.2381693141403604
173.60676049377912,0.23814370438104132
173.83731381111951,0.2381333065905747
174.07387392305185,0.2381311544774991
174.31653849535982,0.23813734767125658
174.56545128886185,0.23815204814305846
174.83266946383563,0.23819164777089322
175.11780354044325,0.23825551502101122
175.41543486238825,0.23833618867172318
175.7195707339572,0.23842546910984694
176.02973943763422,0.238522682164816
176.35276656807753,0.2386370318918505
176.68231715494574,0.23875988804722398
177.02953869232834,0.238906260043628
177.38228179700818,0.23905967897170913
177.7405554281038,0.23922012843620968
178.11167135158004,0.23939740773061835
178.5013175188505,0.23959908391792012
178.9042519740617,0.23981803213681194
178.9237659202082,0.23952311368167098
178.9495679839449,0.2392373903528675
178.99195090485196,0.23897456729619754
179.0533850744738,0.23873784676596507
179.13346108202248,0.2385265793369141
179.22502111744356,0.23833114510298345
179.329237898213,0.2381530383774409
179.44604377714123,0.2379921005001873
179.57396052211544,0.23784630532730522
179.70788230027986,0.23770883902153422
179.85901850418838,0.23759447622746155
180.02685253894603,0.2375024439827784
180.21452978686332,0.23743679813815985
180.42180173982536,0.2373971075524018
180.63470043945725,0.23736491516354435
180.8654977482239,0.23735629625751167
181.10912497387505,0.23736451503784411
181.37230070475633,0.2373982993517753
181.64157105049438,0.23743996215750898
181.91706883677946,0.23748964600101757
182.19894411492743,0.2375475151433213
182.49346946545728,0.2376217050331475
182.79451430591908,0.2377041798516503
183.10143952975372,0.23779407731136848
183.414945442864,0.2378922768389935
183.734117559046,0.2379975616049819
184.06608950144448,0.2381191326021274
184.41686671815813,0.23826468568237485
184.7865164194005,0.23843421473471033
185.17277968828353,0.23862471609314886
185.5706190630593,0.23882962556378287
185.98767925404925,0.23905871369415072
186.41654603720391,0.23930236975250824
186.8636054189484,0.2395687248960877
187.32391565929635,0.2398513644805331
187.79706560055297,0.2401497002564616
188.2823023814379,0.24046271057654903
188.7842858791167,0.24079628300907743
189.3035182464418,0.24115097865788765
189.84238656806795,0.24152975390339435
190.3983167532767,0.24192924619221945
190.96631243948474,0.24234303609071667
191.54606940450495,0.2427706836558998
191.55784426858105,0.2424782838842798
191.58664043349495,0.24220814214095443
191.62792783353424,0.24195445433527052
191.6812860546264,0.24171662806384162
191.7459632811971,0.24149365652543717
191.821565967976,0.24128498863896353
191.90966274474619,0.24109254113661582
192.0043508923765,0.24090884679093663
192.11160563270926,0.24074136044199154
192.22533575570603,0.24058239769174722
192.34498873260608,0.2404312359157576
192.47768591739955,0.24029673647615424
192.62317071357646,0.24017851709922253
192.7748816412454,0.2400683457549756
192.93293735231708,0.23996633999044414
193.09680735957213,0.23987181038456165
193.26672917281059,0.2397850237876062
193.45385300941385,0.2397197682892365
193.65990834138643,0.239678104382904
193.88241442923305,0.239656878157272
194.11054277347614,0.23964264539935326
194.35716613672236,0.23965125294293754
194.6212380213739,0.23968132761252944
194.89695909962862,0.2397256569491127
195.1792172389154,0.23977790815591574
195.47374017001914,0.23984507996321366
195.7743926156521,0.2399195987936913
196.08113116165657,0.2400013845307914
196.4010882754808,0.24009912992112567
196.73981432269426,0.2402195535075632
197.09635836705678,0.24036141264275218
197.46438492390897,0.24051691220938973
197.8506351086822,0.24069420329523383
