reward,reward_accumulate
-13.304083077785108,0.0
-13.239491293973284,0.0
-13.271540611951117,0.0
-13.214218891153253,0.0
-13.209939119871278,0.0
-13.33521308623928,0.0
-13.303803189552651,0.0
-13.293459898123702,0.0
-13.39967403758144,0.0
-13.459661940600963,0.0
-13.472802083249318,0.0
-13.449514800003211,0.0
-13.41121643708785,0.0
-13.364792847063006,0.0
-13.41946677991566,0.0
-13.379884507942803,0.0
-13.375591354816546,0.0
-13.393390832217374,0.0
-13.402146967430443,0.0
-13.405021267481816,0.0
-13.403811576573705,0.0
-13.372383393132965,0.0
-13.343671050682063,0.0
-13.304892941453778,0.0
-13.43264072774267,0.0
-13.379847273571482,0.0
-13.344893747764258,0.0
-13.42836212282091,0.0
-13.52124762863126,0.0
-13.510117357813789,0.0
-13.515234244012072,0.0
-13.568510638285856,0.0
-13.653726837406138,0.0
-13.677979777044166,0.0
-13.627592803557153,0.0
-13.639695794348476,0.0
-13.629808057811157,0.0
-13.597861169452653,0.0
-13.564244156010995,0.0
-13.53539182861353,0.0
-13.58059032667812,0.0
-13.630409019775355,0.0
-13.62791467133974,0.0
-13.61166903186452,0.0
-13.592155039851663,0.0
-13.610885105199754,0.0
-13.591149294261635,0.0
-13.569488689097609,0.0
-13.649138880179976,0.0
-13.628796415122334,0.0
-13.66994066887782,0.0
-13.684675966451083,0.0
-13.655668575946228,0.0
-13.653955102969668,0.0
-13.729860976534821,0.0
-13.730161981275648,0.0
-13.781174391945246,0.0
-13.746857837959004,0.0
-13.771071831367315,0.0
-13.728412181283664,0.0
-13.73971460658926,0.0
-13.732850671268306,0.0
-13.690555809418537,0.0
-13.670363560404075,0.0
-13.641889387442506,0.0
-13.599510097955127,0.0
-13.613685163362716,0.0
-13.578560925947807,0.0
-13.612596176506015,0.0
-13.60470950796506,0.0
-13.604284034017795,0.0
-13.578008026603536,0.0
-13.582468423062595,0.0
-13.617606084235863,0.0
-13.620302789866832,0.0
-13.606120454047666,0.0
-13.63389146021005,0.0
-13.720188436396928,0.0
-13.709399263274474,0.0
-13.699408205901598,0.0
-13.708293470723142,0.0
-13.697980018414627,0.0
-13.687920947197718,0.0
-13.662006526536365,0.0
-13.665319583033652,0.0
-13.622863590750077,0.0
-13.592021321930476,0.0
-13.598211902663346,0.0
-13.568820167474888,0.0
-13.575561565470542,0.0
-13.561119780324539,0.0
-13.535984380684916,0.0
-13.623054103283838,0.0
-13.584165568826513,0.0
-13.541548472685774,0.0
-13.510733571629986,0.0
-13.515407684721568,0.0
-13.514490744456513,0.0
-13.510374418187325,0.0
-13.574505814369386,0.0
-13.616623251362844,0.0
-13.599009582954976,0.0
-13.649622289241481,0.0
-13.646390279477448,0.0
-13.680783358371185,0.0
-13.654361888197647,0.0
-13.648946821894937,0.0
-13.6102842518891,0.0
-13.671436906111996,0.0
-13.648966902536205,0.0
-13.641458644351976,0.0
-13.602009166414392,0.0
-13.578458291304004,0.0
-13.541080183544148,0.0
-13.562627951226867,0.0
-13.539830192731651,0.0
-13.526894272929681,0.0
-13.496375834617888,0.0
-13.546661520213247,0.0
-13.530443924631102,0.0
-13.50031084672029,0.0
-13.501470998918705,0.0
-13.464366115412224,0.0
-13.444146137627529,0.0
-13.432432853457613,0.0
-13.459315204735324,0.0
-13.441630517356401,0.0
-13.463978546888912,0.0
-13.484757479957082,0.0
-13.450322928408688,0.0
-13.416520697158283,0.0
-13.396263192645526,0.0
-13.388868915550754,0.0
-13.377013831608783,0.0
-13.377639858985928,0.0
-13.353636044133193,0.0
-13.35322658151019,0.0
-13.396229288985507,0.0
-13.388762565890541,0.0
-13.375453896458206,0.0
-13.368829362291246,0.0
-13.368285957927489,0.0
-13.345628921083,0.0
-13.339462800385462,0.0
-13.30863092201652,0.0
-13.280734793035634,0.0
-13.290216264975022,0.0
-13.259643374564744,0.0
-13.289520521853747,0.0
-13.283741035409316,0.0
-13.252465975654783,0.0
-13.242224034095408,0.0
-13.289933049646095,0.0
-13.29184803194381,0.0
-13.279650259635854,0.0
-13.257439528939564,0.0
-13.2892408023694,0.0
-13.281314336661376,0.0
-13.26833971357176,0.0
-13.274593932455739,0.0
-13.280950742352529,0.0
-13.304659896725877,0.0
-13.316886624232765,0.0
-13.308619243875299,0.0
-13.330091524495643,0.0
-13.349291854728538,0.0
-13.319305961250446,0.0
-13.30023835243979,0.0
-13.27109197350105,0.0
-13.251092034156533,0.0
-13.280476594912784,0.0
-13.306032959137422,0.0
-13.290279471722302,0.0
-13.29235401562343,0.0
-13.287275914001157,0.0
-13.268245363807898,0.0
-13.28576827370666,0.0
-13.267821900447622,0.0
-13.269077133034704,0.0
-13.278409672642477,0.0
-13.308198113225213,0.0
-13.284275533921086,0.0
-13.25617328496391,0.0
-13.245509899838101,0.0
-13.220254712147781,0.0
-13.226257174496807,0.0
-13.228676073750767,0.0
-13.209008329965057,0.0
-13.210540213833568,0.0
-13.190145203040622,0.0
-13.185848883451778,0.0
-13.175881881008483,0.0
-13.17172817765352,0.0
-13.171705955226454,0.0
-13.206900148663609,0.0
-13.191095248694937,0.0
-13.199246907019544,0.0
-13.178983234837874,0.0
-13.154275819086264,0.0
-13.139342825568791,0.0
-13.158575104706081,0.0
-13.167536606762816,0.0
-13.16632448939975,0.0
-13.164241341329484,0.0
-13.158322339787366,0.0
-13.170092358584702,0.0
-13.210281871858326,0.0
-13.208470949248749,0.0
-13.190839098730281,0.0
-13.189063935527537,0.0
-13.16643117344077,0.0
-13.151509114209682,0.0
-13.14269667722436,0.0
-13.144083405275358,0.0
-13.122543241444074,0.0
-13.096271797452458,0.0
-13.076751014276539,0.0
-13.063281539470383,0.0
-13.037451068582891,0.0
-13.036956704482915,0.0
-13.010445319910017,0.0
-13.044432985769673,0.0
-13.018645380840743,0.0
-13.012385921949734,0.0
-13.021973084625758,0.0
-13.0163355058035,0.0
-13.01427884398804,0.0
-13.077087831272006,0.0
-13.071825437271887,0.0
-13.056147427716615,0.0
-13.069348876420232,0.0
-13.077684304390122,0.0
-13.1000281565978,0.0
-13.086041172516026,0.0
-13.12251072235559,0.0
-13.123374510335518,0.0
-13.177940068526347,0.0
-13.162720281300004,0.0
-13.138454864099598,0.0
-13.134121213140794,0.0
-13.139350682432125,0.0
-13.135341138231093,0.0
-13.149646859885598,0.0
-13.139206387640458,0.0
-13.21102555117146,0.0
-13.193447102615071,0.0
-13.181218321369458,0.0
-13.1563542242417,0.0
-13.131464563755102,0.0
-13.110457334042588,0.0
-13.089199921453902,0.0
-13.101184223503394,0.0
-13.113889070133212,0.0
-13.101110819191245,0.0
-13.079281823128785,0.0
-13.094596087484106,0.0
-13.08777753401475,0.0
-13.08158639507801,0.0
-13.097797928774034,0.0
-13.089209354046366,0.0
-13.064791619510064,0.0
-13.045828156940773,0.0
-13.039067916996412,0.0
-13.017315682405124,0.0
-13.013353274629628,0.0
-12.992110714415642,0.0
-12.969545751020513,0.0
-12.95116894361654,0.0
-12.929126678162842,0.0
-12.915748159958403,0.0
-12.909755530076378,0.0
-12.889266733419333,0.0
-12.88727116229415,0.0
-12.910171804444525,0.0
-12.896007057700663,0.0
-12.880820477728331,0.0
-12.889624650066049,0.0
-12.918790827911417,0.0
-12.930426086666978,0.0
-12.927351345592411,0.0
-12.97318752637775,0.0
-12.970996669583815,0.0
-12.960142866634248,0.0
-12.951819466303219,0.0
-12.948779673191764,0.0
-12.986768421266847,0.0
-12.996615735817018,0.0
-13.006957814725444,0.0
-12.990570988081867,0.0
-12.974760423567027,0.0
-12.962754126563423,0.0
-12.966817765454294,0.0
-12.968362582246396,0.0
-12.954346986423339,0.0
-12.968425191750832,0.0
-12.963313676230177,0.0
-12.959581099997413,0.0
-12.952986606415937,0.0
-12.944351508602239,0.0
-12.928248343458332,0.0
-12.913566440358998,0.0
-12.89235805286908,0.0
-12.890450370831378,0.0
-12.880631626427004,0.0
-12.89987332370254,0.0
-12.892795340801252,0.0
-12.89448515770746,0.0
-12.886548060850009,0.0
-12.891648527271807,0.0
-12.903044222582505,0.0
-12.89853878552809,0.0
-12.910388793452977,0.0
-12.896958864992381,0.0
-12.894802081024011,0.0
-12.889605716487688,0.0
-12.88488516728153,0.0
-12.891436120585158,0.0
-12.888620819716765,0.0
-12.875106039162045,0.0
-12.873290335253326,0.0
-12.89210271239217,0.0
-12.871985087853359,0.0
-12.857925214769104,0.0
-12.838892180117341,0.0
-12.824937399654038,0.0
-12.826509000925165,0.0
-12.806988295884043,0.0
-12.794060421836344,0.0
-12.788921108729648,0.0
-12.808130304782356,0.0
-12.809240194474773,0.0
-12.816052664750067,0.0
-12.840417026669828,0.0
-12.86487026970902,0.0
-12.86871700591196,0.0
-12.881895865500393,0.0
-12.876915738932599,0.0
-12.856525254978349,0.0
-12.85155565065315,0.0
-12.845480567183024,0.0
-12.832771631822808,0.0
-12.850239456435665,0.0
-12.84367630688497,0.0
-12.855445901080786,0.0
-12.848561533658252,0.0
-12.875099455232823,0.0
-12.873890454538524,0.0
-12.871954327908208,0.0
-12.894892856036257,0.0
-12.889713372946407,0.0
-12.912282575261472,0.0
-12.934200444679618,0.0
-12.916299658190805,0.0
-12.912080415379217,0.0
-12.907066015073955,0.0
-12.906040419005928,0.0
-12.917036470220518,0.0
-12.922640581724549,0.0
-12.90735947484651,0.0
-12.902996804095109,0.0
-12.908169098465944,0.0
-12.890052113132237,0.0
-12.891622832342645,0.0
-12.933705030240345,0.0
-12.92710448796856,0.0
-12.922481816363032,0.0
-12.913116397537268,0.0
-12.92150231940251,0.0
-12.916354467841275,0.0
-12.899218015562493,0.0
-12.914552631495736,0.0
-12.9068984112067,0.0
-12.889928290902768,0.0
-12.919190739045039,0.0
-12.9217167963932,0.0
-12.938785723584724,0.0
-12.929653863741052,0.0
-12.912477976019883,0.0
-12.8990243896394,0.0
-12.890419998911442,0.0
-12.88933815617682,0.0
-12.894254528456061,0.0
-12.888954568661694,0.0
-12.900458260638178,0.0
-12.8943171013738,0.0
-12.895346902753818,0.0
-12.901938575375194,0.0
-12.908560550312037,0.0
-12.916546730987546,0.0
-12.928291740572671,0.0
-12.918243269948363,0.0
-12.907600921237428,0.0
-12.920173711531392,0.0
-12.919240277871205,0.0
-12.903412461387685,0.0
-12.903643315383453,0.0
-12.95262888851549,0.0
-12.935261773933163,0.0
-12.931435418516283,0.0
-12.925046023455607,0.0
-12.960858540660047,0.0
-12.95795797060682,0.0
-12.972837590403614,0.0
-12.988230526517228,0.0
-12.97646052722522,0.0
-12.971068316192818,0.0
-12.959359459991639,0.0
-12.944409284483449,0.0
-12.933581617926952,0.0
-12.926788773696478,0.0
-12.922956115237845,0.0
-12.941281443205224,0.0
-12.940243272370829,0.0
-12.93589544378507,0.0
-12.929043201425793,0.0
-12.923338454608079,0.0
-12.941714011154623,0.0
-12.939569240177917,0.0
-12.931449018440425,0.0
-12.916362057982028,0.0
-12.906654781889705,0.0
-12.9218545016734,0.0
-12.914408449800417,0.0
-12.915263903570168,0.0
-12.907528886423746,0.0
-12.917556668252923,0.0
-12.926173718241936,0.0
-12.916730169094066,0.0
-12.934161628934993,0.0
-12.968190014428679,0.0
-13.008929139483062,0.0
-12.999471900178614,0.0
-12.991387741761375,0.0
-12.987945456515641,0.0
-12.975414082001688,0.0
-12.968571434071523,0.0
-12.967422447085102,0.0
-12.956455808409743,0.0
-12.975644247325839,0.0
-12.972767053139407,0.0
-12.962981209175341,0.0
-12.962144313403982,0.0
-12.970079843976709,0.0
-12.993256467520563,0.0
-12.995440093124666,0.0
-12.992864655668535,0.0
-13.011120315527993,0.0
-13.007531270581877,0.0
-12.992409252888033,0.0
-12.979922239508554,0.0
-12.975938249984706,0.0
-12.959192023594722,0.0
-12.946073687468168,0.0
-12.930809676762216,0.0
-12.934836512440652,0.0
-12.937507927636695,0.0
-12.931284150409164,0.0
-12.935309584205765,0.0
-12.920249511743615,0.0
-12.90945025841299,0.0
-12.923436011610054,0.0
-12.957049207694542,0.0
-12.941891126930589,0.0
-12.926789658071673,0.0
-12.920709955747117,0.0
-12.917801080859197,0.0
-12.901655153276433,0.0
-12.913253815507424,0.0
-12.915456279381372,0.0
-12.916431094315177,0.0
-12.91461390432191,0.0
-12.928834015257184,0.0
-12.915599411018572,0.0
-12.911693094671746,0.0
-12.915534910696685,0.0
-12.927330764654984,0.0
-12.91946952187813,0.0
-12.920423522093435,0.0
-12.918241408822544,0.0
-12.905014990872496,0.0
-12.902911761183672,0.0
-12.901515568891758,0.0
-12.892656208544766,0.0
-12.889535267674853,0.0
-12.888366009319748,0.0
-12.876083769280067,0.0
-12.877315431242737,0.0
-12.922608728752138,0.0
-12.910287745468633,0.0
-12.942960469175354,0.0
-12.950784929182838,0.0
-12.946056664433941,0.0
-12.94907514352614,0.0
-12.936079492972192,0.0
-12.935150652621031,0.0
-12.958089788350915,0.0
-12.958348320542198,0.0
-12.967616598385625,0.0
-12.952936195647622,0.0
-12.965734441777904,0.0
-12.952251624211172,0.0
-12.952965384424896,0.0
-12.945878179603149,0.0
-12.95398281262624,0.0
-12.95473997473074,0.0
-12.947402643803564,0.0
-12.966128800835335,0.0
-12.974366603694365,0.0
-12.995753697127304,0.0
-13.012840572756616,0.0
-12.998475628791086,0.0
-12.99528954919051,0.0
-12.992232478212161,0.0
-12.984750805116393,0.0
-12.982113718480488,0.0
-12.970501347286106,0.0
-12.956466528785107,0.0
-12.944094231552638,0.0
-12.944455464086499,0.0
-12.936227095774415,0.0
-12.923053649659096,0.0
-12.94002458799402,0.0
-12.946161962100962,0.0
-12.932236000548187,0.0
-12.924477480034945,0.0
-12.930032155730025,0.0
-12.928137477280005,0.0
-12.921114090468736,0.0
-12.911012345995891,0.0
-12.907913597341087,0.0
-12.898023755974538,0.0
-12.8964294283057,0.0
-12.89214062574696,0.0
-12.884234115915012,0.0
-12.901120965576267,0.0
-12.907818999888915,0.0
-12.901220891793688,0.0
-12.892868937780333,0.0
-12.88042384084307,0.0
-12.894925505787695,0.0
-12.884588051946006,0.0
-12.897805303895495,0.0
-12.890097738084735,0.0
-12.888272636341547,0.0
-12.881455447995846,0.0
-12.878245097708298,0.0
-12.873255313834905,0.0
-12.86866038844836,0.0
-12.869913368813837,0.0
-12.865919157927921,0.0
-12.878390759721961,0.0
-12.870155868240575,0.0
-12.866481276132435,0.0
-12.875071513954854,0.0
-12.863109659378196,0.0
-12.87136750444302,0.0
-12.86788244420568,0.0
-12.865553662472566,0.0
-12.863220268839441,0.0
-12.852561958510128,0.0
-12.84811700103149,0.0
-12.847913878689912,0.0
-12.84023929117048,0.0
-12.834599232002061,0.0
-12.829877076150185,0.0
-12.846716387470824,0.0
-12.839033376564077,0.0
-12.836314890979208,0.0
-12.831235510419855,0.0
-12.81966665505188,0.0
-12.810455913688509,0.0
-12.823324888065917,0.0
-12.830324291792689,0.0
-12.84414249753757,0.0
-12.84271107423354,0.0
-12.829981298236294,0.0
-12.835214721882311,0.0
-12.82649084844419,0.0
-12.840115572492861,0.0
-12.827670360068428,0.0
-12.816648469704868,0.0
-12.834627075111413,0.0
-12.83439636202552,0.0
-12.834238773372462,0.0
-12.833095363417451,0.0
-12.822769154620742,0.0
-12.829704472192303,0.0
-12.827652909134228,0.0
-12.829946219575445,0.0
-12.836282884273619,0.0
-12.832833166622786,0.0
-12.83287110187401,0.0
-12.826348239334088,0.0
-12.813968847874554,0.0
-12.817556540372973,0.0
-12.827314317852087,0.0
-12.837503913833064,0.0
-12.845910664318064,0.0
-12.834576829341515,0.0
-12.846263073000705,0.0
-12.857044907557766,0.0
-12.859421768438501,0.0
-12.846568075092797,0.0
-12.846636490222176,0.0
-12.834258224172412,0.0
-12.828072799370716,0.0
-12.81582946223988,0.0
-12.809785921378063,0.0
-12.798994014162796,0.0
-12.78593004718236,0.0
-12.784374443242736,0.0
-12.78328502269751,0.0
-12.786020083134062,0.0
-12.784474545286525,0.0
-12.777160307870547,0.0
-12.775390731267482,0.0
-12.776387746230546,0.0
-12.785110410193889,0.0
-12.79859528528321,0.0
-12.800047002364426,0.0
-12.792702683452582,0.0
-12.79018652327115,0.0
-12.808910149493425,0.0
-12.824616147131826,0.0
-12.851807508274272,0.0
-12.853985756053312,0.0
-12.86505437446338,0.0
-12.862427900490355,0.0
-12.86580876836638,0.0
-12.862157094344632,0.0
-12.856315417593851,0.0
-12.849764449771719,0.0
-12.841880115270058,0.0
-12.835292346610586,0.0
-12.833454846393288,0.0
-12.830568996897236,0.0
-12.820088311074358,0.0
-12.80803872713137,0.0
-12.80452275083363,0.0
-12.79997079636831,0.0
-12.79078892019933,0.0
-12.780286012533793,0.0
-12.772487221268664,0.0
-12.764257586965599,0.0
-12.771314881623937,0.0
-12.775076068193819,0.0
-12.771376064617838,0.0
-12.764989041886517,0.0
-12.78289124906135,0.0
-12.784596255918922,0.0
-12.778910176154126,0.0
-12.774495644159602,0.0
-12.767616454058341,0.0
-12.756332779392014,0.0
-12.744664620293168,0.0
-12.738711130542828,0.0
-12.753477427886176,0.0
-12.755015125952808,0.0
-12.74926081115868,0.0
-12.774143019686408,0.0
-12.76698984430379,0.0
-12.768924843265546,0.0
-12.78676708067574,0.0
-12.781356821325588,0.0
-12.776093955713847,0.0
-12.767783447636024,0.0
-12.757040379885554,0.0
-12.762635487107483,0.0
-12.764217949198164,0.0
-12.766453549678443,0.0
-12.764916987331823,0.0
-12.766977773485708,0.0
-12.76820465870273,0.0
-12.760378768183182,0.0
-12.74901902611635,0.0
-12.74497700059115,0.0
-12.745665862311132,0.0
-12.750437797382071,0.0
-12.740723750265335,0.0
-12.738395773136576,0.0
-12.733236475929894,0.0
-12.726698863186016,0.0
-12.722436505537546,0.0
-12.712782148561775,0.0
-12.709141877285038,0.0
-12.703737079255447,0.0
-12.69664894729805,0.0
-12.691656175751255,0.0
-12.685047325949313,0.0
-12.675346183616208,0.0
-12.668476624485416,0.0
-12.670718616383583,0.0
-12.67627068707674,0.0
-12.695472602556125,0.0
-12.686971923352083,0.0
-12.69675419502134,0.0
-12.68953675791328,0.0
-12.69521708193188,0.0
-12.694622192016299,0.0
-12.695928655897113,0.0
-12.685199313267784,0.0
-12.678454057436888,0.0
-12.677439071414554,0.0
-12.689926346818387,0.0
-12.697319649972089,0.0
-12.703659255897193,0.0
-12.694052741515364,0.0
-12.683126944577786,0.0
-12.67932246115552,0.0
-12.691641645030918,0.0
-12.702187673697123,0.0
-12.692331395481565,0.0
-12.690438394783992,0.0
-12.690715756545078,0.0
-12.688030648379145,0.0
-12.681625334416786,0.0
-12.686377506353193,0.0
-12.687608445138531,0.0
-12.687007163063527,0.0
-12.702461075593998,0.0
-12.702826168820561,0.0
-12.704583773888853,0.0
-12.700389702751194,0.0
-12.689740267222264,0.0
-12.680878747482307,0.0
-12.671920796493582,0.0
-12.662153089350271,0.0
-12.660670762603688,0.0
-12.65169603945605,0.0
-12.64163694664696,0.0
-12.647268927794958,0.0
-12.655583225782316,0.0
-12.65061914015331,0.0
-12.64178097266135,0.0
-12.641280270693688,0.0
-12.659061408745295,0.0
-12.651521072048,0.0
-12.645918443197145,0.0
-12.660367547144372,0.0
-12.65138117059738,0.0
-12.650396406049982,0.0
-12.64131000465206,0.0
-12.656945143548308,0.0
-12.649167642223262,0.0
-12.64440716432274,0.0
-12.644227293687457,0.0
-12.637470852770718,0.0
-12.650140422636904,0.0
-12.649723284835556,0.0
-12.657278469680051,0.0
-12.660791989072706,0.0
-12.658843059988017,0.0
-12.659018940347503,0.0
-12.660212258438,0.0
-12.671161534934102,0.0
-12.662012363725918,0.0
-12.653560012944071,0.0
-12.650308196994729,0.0
-12.641973763919168,0.0
-12.634384266302565,0.0
-12.652659150902707,0.0
-12.650738790729415,0.0
-12.645435108721284,0.0
-12.648888618896795,0.0
-12.648904538331047,0.0
-12.638662767737559,0.0
-12.643869222928254,0.0
-12.657090825617185,0.0
-12.656780476615289,0.0
-12.657512688460832,0.0
-12.649974536761638,0.0
-12.652755335137536,0.0
-12.643418307901443,0.0
-12.65090374904256,0.0
-12.64460393400755,0.0
-12.635964955291358,0.0
-12.633140005798149,0.0
-12.63618822129961,0.0
-12.648156126735755,0.0
-12.651444867500254,0.0
-12.655940676207718,0.0
-12.646470605259205,0.0
-12.636336262146372,0.0
-12.6334527585261,0.0
-12.635484029080398,0.0
-12.635749955354637,0.0
-12.664357371045796,0.0
-12.65464745063618,0.0
-12.6584014056608,0.0
-12.652143718847434,0.0
-12.650928947491971,0.0
-12.641249180479246,0.0
-12.63207136865925,0.0
-12.639023545459981,0.0
-12.62896787917519,0.0
-12.633845221913084,0.0
-12.639056414815725,0.0
-12.637639646037776,0.0
-12.648590613041032,0.0
-12.640811124333773,0.0
-12.635061011362811,0.0
-12.637394087300677,0.0
-12.637933348782308,0.0
-12.632095101313004,0.0
-12.625492576442424,0.0
-12.6373121884808,0.0
-12.639992521290694,0.0
-12.633247221312958,0.0
-12.628454546213495,0.0
-12.621854091152766,0.0
-12.622283388247299,0.0
-12.62447208035125,0.0
-12.616041022113329,0.0
-12.63756802409933,0.0
-12.641797320460686,0.0
-12.641419686226023,0.0
-12.636833537686421,0.0
-12.640116058774927,0.0
-12.633338454162594,0.0
-12.624826548673205,0.0
-12.627697469961715,0.0
-12.625885736138477,0.0
-12.636415354468458,0.0
-12.633928114139433,0.0
-12.62688871733523,0.0
-12.618946827232406,0.0
-12.629983891365457,0.0
-12.626281301711689,0.0
-12.622298652045957,0.0
-12.613101835623972,0.0
-12.607482328044,0.0
-12.611403150084431,0.0
-12.620364949626007,0.0
-12.620581170350881,0.0
-12.611082872347458,0.0
-12.611640530916237,0.0
-12.616678291241984,0.0
-12.611758849571798,0.0
-12.620436772070601,0.0
-12.622442924211587,0.0
-12.614173674560766,0.0
-12.631603790778197,0.0
-12.622905539187842,0.0
-12.620976781745437,0.0
-12.626546191560712,0.0
-12.617473161262152,0.0
-12.60944567558547,0.0
-12.612764645008635,0.0
-12.605196695337543,0.0
-12.595755866412926,0.0
-12.612784004398215,0.0
-12.608531571482308,0.0
-12.605217607337982,0.0
-12.600149867656034,0.0
-12.599000814115616,0.0
-12.60170499041916,0.0
-12.597763662220071,0.0
-12.589966730380898,0.0
-12.593485164827817,0.0
-12.584077041200748,0.0
-12.581503962751091,0.0
-12.589444928608584,0.0
-12.583927690275187,0.0
-12.588465572339716,0.0
-12.586920353693804,0.0
-12.58117451615586,0.0
-12.582478450362302,0.0
-12.583073092161806,0.0
-12.590587079987984,0.0
-12.581839260313924,0.0
-12.585213236433468,0.0
-12.576430392319509,0.0
-12.579042871271662,0.0
-12.576827678931204,0.0
-12.568120743529164,0.0
-12.573042729774963,0.0
-12.564223098719363,0.0
-12.572743507001851,0.0
-12.563860555599886,0.0
-12.565142336800843,0.0
-12.569235340528367,0.0
-12.564655180897516,0.0
-12.565807576317923,0.0
-12.569600064977765,0.0
-12.567186038862914,0.0
-12.569102106651805,0.0
-12.561847224899537,0.0
-12.553356657887761,0.0
-12.547975478265368,0.0
-12.547438649576732,0.0
-12.559050224422398,0.0
-12.550087083786273,0.0
-12.542007602450704,0.0
-12.549292631893746,0.0
-12.569359131415526,0.0
-12.578849406627644,0.0
-12.578317465629116,0.0
-12.574813571811504,0.0
-12.575906209570942,0.0
-12.575970688174957,0.0
-12.57316641748926,0.0
-12.58573918293784,0.0
-12.586466419028831,0.0
-12.587041786115174,0.0
-12.589305747386884,0.0
-12.59473559039594,0.0
-12.602891784764743,0.0
-12.605570173665546,0.0
-12.60724409429515,0.0
-12.629878952295552,0.0
-12.621633162545898,0.0
-12.616056105286301,0.0
-12.61588798492527,0.0
