delay,delay_avg
1073.6584544737582,13.94361629186699
1087.0491549905796,13.936527628084354
1098.9599652479167,13.910885636049578
1117.6785744592407,13.97098218074051
1135.061525748493,14.013105256154235
1147.2175301463155,13.990457684711165
1152.2400678154656,13.882410455608019
1164.5746675911123,13.863984137989432
1181.1673934096139,13.896086981289574
1185.9978794299295,13.790673016627087
1207.5271364335345,13.879622257856719
1231.807297043016,13.997810193670636
1243.065359420577,13.96702651034356
1252.2909238537297,13.914343598374774
1256.513959221821,13.807845705734298
1271.5991763762656,13.821730178002888
1304.3661217916099,14.025442169802258
1313.3850018356072,13.972180870591567
1317.7185494260902,13.870721572906213
1330.2369458351084,13.856634852449046
1336.242397304671,13.775694817573926
1345.6586154355186,13.731210361586925
1358.877653440635,13.726036903440757
1371.767142071451,13.71767142071451
1387.9232968744361,13.741814820538972
1407.5097117976873,13.799114821545954
1423.2748897481729,13.818202813089057
1438.3978681892302,13.830748732588752
1452.0204741435825,13.828766420415072
1457.6389209261906,13.751310574775383
1465.296687465225,13.69436156509556
1478.5424949752203,13.690208286807595
1500.611245228278,13.767075644296128
1516.8921507462708,13.789928643147917
1529.7844496043126,13.78184188832714
1566.0487108157524,13.982577775140646
1570.8886371711023,13.90166935549648
1599.5152886800163,14.030835865614177
1603.7811870916871,13.94592336601467
1612.3157890381956,13.89927404343272
1622.7261972699575,13.869454677521004
1647.1958657784162,13.95928699812217
1660.3710378369276,13.952697796948971
1676.6387231452043,13.971989359543368
1684.6502949167443,13.922729710055739
1697.033906324341,13.91011398626509
1704.6507450791373,13.858949146984857
1743.9404963928384,14.064036261232568
1754.4366869983555,14.035493495986843
1791.4214055649622,14.217630202896526
1798.8336551758994,14.164044528944089
1804.3156776695125,14.096216231793067
1823.549313251523,14.136041187996302
1859.4172701774887,14.303209770596068
1881.6986404897023,14.364111759463375
1906.790997075251,14.445386341479175
1916.4930153432022,14.4097219198737
1928.54338647171,14.392114824415746
1941.8991399212907,14.384438073491042
1978.951397199103,14.551113214699287
2013.6568283466456,14.698225024428071
2022.0796695804163,14.652751228843597
2027.3137949291252,14.58499133042536
2041.3924327977927,14.581374519984234
2054.345504754595,14.569826274855282
2076.573539513822,14.623757320519875
2092.154176641579,14.630448787703349
2098.1440754548266,14.570444968436297
2101.905299523972,14.495898617406704
2106.5869456171804,14.428677709706715
2111.172691366691,14.361718988889056
2127.497853404925,14.374985495979223
2139.229934883206,14.35724788512219
2160.1358668122098,14.400905778748065
2188.6391579468946,14.494299059250958
2210.2634140915743,14.541206671655095
2220.8370236583733,14.515274664433813
2228.919954629674,14.473506198893988
2246.732518089286,14.495048503801844
2263.366721724885,14.50876103669798
2271.734049657534,14.469643628391935
2276.416499824397,14.407699365977196
2290.2963349528877,14.404379465112502
2296.66396873629,14.354149804601812
2313.8062779421693,14.371467564858195
2318.2819168790065,14.31038220295683
2331.565541678973,14.304083077785112
2335.276572211619,14.239491293973288
2354.8042009719347,14.271540611951119
2359.5603359314405,14.214218891153257
2373.059833018504,14.209939119871281
2408.3157984881996,14.335213086239284
2417.3427390343986,14.303803189552655
2429.88818268103,14.293459898123704
2462.3442604264264,14.399674037581441
2487.061853783366,14.459661940600967
2503.7947604021324,14.47280208324932
2514.215575200559,14.449514800003215
2521.962876490374,14.411216437087852
2528.2035410830895,14.364792847063008
2552.2456200450724,14.419466779915663
2559.6194424138193,14.379884507942805
2573.230852512162,14.375591354816548
2590.810349799128,14.393390832217376
2606.788601104911,14.402146967430447
2621.713870681691,14.405021267481818
2635.8975185129884,14.403811576573707
2644.518544336466,14.372383393132969
2653.5791443761823,14.343671050682067
2660.710087110403,14.30489294145378
2698.90381608788,14.432640727742674
2703.411287431439,14.379847273571485
2711.1849183274453,14.34489374776426
2741.3888033359735,14.428362122820912
2773.558297068571,14.521247628631262
2785.9425327002477,14.51011735781379
2801.4402090943304,14.515234244012074
2826.2910638274566,14.568510638285858
2857.4767332941974,14.65372683740614
2876.884036300657,14.677979777044168
2881.6357823007597,14.627592803557157
2898.659767280999,14.63969579434848
2911.331803504421,14.62980805781116
2919.572233890531,14.597861169452656
2927.4130753582103,14.564244156010997
2936.1491493799335,14.535391828613532
2959.859836315659,14.580590326678122
2984.6034400341728,14.630409019775357
2998.7225076246473,14.627914671339743
3010.0038205640917,14.611669031864523
3020.576093249295,14.592155039851667
3039.0641018815495,14.610885105199758
3049.550202500682,14.591149294261637
3059.5926247104985,14.569488689097613
3090.9683037179752,14.649138880179978
3101.304840005935,14.628796415122336
3124.697362470976,14.669940668877821
3142.520656820532,14.684675966451085
3150.9687438284395,14.65566857594623
3165.254302241449,14.65395510296967
3196.3798319080565,14.729860976534823
3211.1753119180917,14.73016198127565
3237.077191836009,14.781174391945248
3244.3087243509813,14.746857837959006
3264.406874732177,14.771071831367317
3269.7075042449737,14.728412181283666
3286.9563572694055,14.739714606589262
3300.158550364101,14.732850671268308
3305.3750571191713,14.69055580941854
3315.5021646513214,14.670363560404077
3323.708890949449,14.641889387442507
3328.6883023337696,14.599510097955129
3346.533902410062,14.613685163362717
3353.069012967996,14.578560925947809
3375.50971677289,14.612596176506017
3388.2926058478943,14.604709507965062
3402.7981799261465,14.604284034017796
3411.2538782252277,14.578008026603538
3426.8800794197105,14.582468423062597
3449.7550358796643,14.617606084235867
3465.0117611984397,14.620302789866834
3476.256668063345,14.606120454047668
3497.5000589902024,14.633891460210052
3532.845224735263,14.72018843639693
3544.9652224491488,14.709399263274475
3557.2567858281873,14.6994082059016
3574.1153133857238,14.708293470723143
3586.3071244931693,14.69798001841463
3598.540632063441,14.68792094719772
3606.853605527946,14.662006526536366
3622.3339370093126,14.665319583033654
3626.4701705060197,14.622863590750079
3633.413309160689,14.592021321930478
3649.552975665837,14.598211902663348
3656.7738620361974,14.56882016747489
3673.041514498577,14.575561565470544
3683.9633044221086,14.56111978032454
3692.140032693969,14.535984380684917
3728.8787963373793,14.62305410328384
3733.546385619588,14.584165568826515
3737.1779574802445,14.541548472685776
3743.769261480537,14.510733571629988
3759.4905903428867,14.51540768472157
3773.767593558694,14.514490744456515
3787.2077231468925,14.510374418187327
3818.52052336478,14.574505814369388
3844.1719151084285,14.616623251362846
3854.138529900114,14.599009582954977
3882.1499066489932,14.649622289241483
3895.9398143410017,14.64639027947745
3919.7691566851063,14.680783358371185
3927.3689860369695,14.654361888197647
3940.566695089738,14.648946821894937
3944.776748010057,14.6102842518891
3975.9594015563507,14.671436906111996
3984.518997489848,14.648966902536205
3997.1182099080897,14.641458644351976
4000.9505115975435,14.602009166414392
4009.076030108601,14.578458291304004
4013.3381306581846,14.541080183544148
4033.8479424898424,14.562627951226867
4042.072793579399,14.539830192731651
4053.003502147381,14.526894272929681
4058.9852336930085,14.496375834617888
4087.611887179922,14.546661520213247
4097.585186745971,14.530443924631104
4103.587969621843,14.500310846720291
4118.417763692913,14.501470998918705
4122.344342892484,14.464366115412224
4131.025795361473,14.444146137627527
4142.108228942334,14.432432853457609
4164.282778963772,14.45931520473532
4173.631219515999,14.441630517356398
4194.553778597783,14.463978546888907
4215.064426667509,14.484757479957075
4219.4942950953355,14.450322928408683
4224.040564267376,14.41652069715828
4232.501378637783,14.39626319264552
4244.716330087471,14.388868915550749
4255.596094156199,14.37701383160878
4270.15903811882,14.377639858985924
4277.383541151691,14.353636044133191
4291.614747871547,14.353226581510189
4318.868786695652,14.396229288985506
4331.017532333053,14.388762565890541
4341.387076730379,14.375453896458207
4353.755296774248,14.368829362291246
4367.958931209957,14.36828595792749
4375.416820930315,14.345628921083001
4387.875616917952,14.339462800385466
4392.749693059073,14.308630922016524
4398.466316254977,14.28073479303564
4415.676825877283,14.290216264975024
4420.489446115072,14.259643374564748
4444.040882296516,14.28952052185375
4456.527203047707,14.283741035409317
4461.021850379948,14.252465975654786
4472.058346705959,14.24222403409541
4501.328910638521,14.289933049646098
4516.223978094245,14.291848031943811
4526.649132304567,14.279650259635856
4533.865770202782,14.257439528939567
4558.26781595584,14.289240802369404
4570.020587731641,14.281314336661378
4580.137048056536,14.268339713571763
4596.419246250749,14.274593932455742
4612.747089779868,14.28095074235253
4634.709806539185,14.304659896725878
4652.98815287565,14.316886624232769
4664.609873503348,14.308619243875302
4685.939928510076,14.330091524495646
4706.567728350961,14.349291854728541
4711.0516612513975,14.319305961250448
4719.0786563051315,14.300238352439793
4723.731443228849,14.271091973501052
4731.36255533997,14.251092034156535
4755.398706105958,14.280476594912786
4778.2150083519,14.306032959137426
4787.243623026972,14.290279471722306
4802.230949249473,14.292354015623433
4814.8119830183905,14.287275914001158
4822.66693296707,14.2682453638079
4842.875444786559,14.285768273706662
4851.059446152192,14.267821900447624
4865.755302364835,14.269077133034708
4883.216108043728,14.27840967264248
4907.711952836249,14.308198113225217
4913.790783668855,14.28427553392109
4918.37978331255,14.256173284963912
4928.946425343984,14.245509899838103
4934.428385115281,14.220254712147785
4950.73749672489,14.22625717449681
4965.807949739019,14.228676073750771
4973.152915487771,14.209008329965059
4987.899615055583,14.21054021383357
4994.9311114703,14.190145203040624
5007.6046558584785,14.185848883451781
5018.2621858770035,14.175881881008484
5030.963503067001,14.171728177653522
5045.127320060618,14.171705955226455
5071.863353072909,14.206900148663612
5080.412099032788,14.191095248694939
5097.529639620017,14.199246907019548
5104.433964541636,14.178983234837878
5109.693570690142,14.154275819086267
5118.442102855904,14.139342825568795
5139.562763008308,14.158575104706083
5156.983324861666,14.167536606762818
5170.70843863091,14.166324489399752
5184.112330926592,14.164241341329486
5196.104298701965,14.15832233978737
5214.5939879591715,14.170092358584705
5243.594010715723,14.210281871858328
5257.134251222038,14.20847094924875
5264.801305628936,14.190839098730285
5278.3317840162445,14.189063935527539
5284.078827693408,14.166431173440772
5292.664408714422,14.151509114209686
5303.5112539591355,14.142696677224361
5318.175360383536,14.144083405275362
5324.198802024417,14.122543241444077
5328.39073943703,14.09627179745246
5335.088634410809,14.076751014276542
5344.046984998747,14.063281539470387
5348.268857130082,14.037451068582893
5362.117461112474,14.036956704482916
5366.000557525537,14.01044531991002
5393.062266535555,14.044432985769674
5397.178471623687,14.018645380840745
5408.780965872598,14.012385921949736
5426.503583750169,14.02197308462576
5438.338176251759,14.016335505803504
5451.554470311348,14.014278843988041
5490.064254196083,14.077087831272008
5502.083745973308,14.071825437271889
5510.009791664914,14.056147427716617
5529.254108433152,14.069348876420236
5546.607615929709,14.077684304390125
5569.5111218561315,14.100028156597801
5578.072304316347,14.086041172516028
5606.63675677517,14.122510722355592
5621.103055113537,14.123374510335521
5656.998087342014,14.17794006852635
5665.088112520002,14.162720281300006
5669.5204005039395,14.1384548640996
5681.9167276826,14.134121213140796
5698.1583250201475,14.139350682432127
5710.677819845362,14.135341138231095
5730.606978253668,14.1496468598856
5740.517793382027,14.13920638764046
5783.887399326785,14.211025551171463
5790.92641786695,14.193447102615073
5800.1182934401095,14.18121832136946
5804.105231939097,14.156354224241701
5808.031935703348,14.131464563755104
5813.508421625547,14.110457334042591
5818.8395675604625,14.089199921453904
5837.890268530406,14.101184223503395
5857.263964105284,14.113889070133213
5866.062100783559,14.101110819191247
5871.060520244704,14.079281823128786
5891.541164568357,14.094596087484108
5902.778786752181,14.087777534014752
5914.266285932765,14.081586395078011
5935.172928013869,14.097797928774035
5945.646347407567,14.089209354046368
5949.406855052758,14.064791619510066
5955.431138542889,14.045828156940777
5966.603864723476,14.039067916996414
5971.376480704584,14.017315682405126
5983.701848266852,14.01335327462963
5988.623385769895,13.992110714415643
5992.935127187801,13.969545751020515
5999.002645755113,13.951168943616542
6003.453598288185,13.929126678162843
6011.603205102031,13.915748159958405
6022.924144523073,13.90975553007638
6027.941762303992,13.889266733419335
6040.962955597956,13.887271162294153
6064.834906737814,13.910171804444527
6072.555084215191,13.896007057700665
6079.79936924501,13.880820477728333
6097.545221378996,13.88962465006605
6124.267964281024,13.918790827911419
6143.317904220138,13.93042608666698
6155.889294751847,13.927351345592415
6190.122074185344,13.973187526377751
6203.122521295215,13.970996669583817
6212.263575652241,13.96014286663425
6222.511481971236,13.95181946630322
6235.104513916719,13.948779673191765
6266.072252727548,13.986768421266849
6284.480465381842,13.99661573581702
6303.131016626451,14.006957814725446
6309.747515624923,13.990570988081869
6316.591711452297,13.974760423567028
6325.127619333231,13.962754126563425
6340.93526551625,13.966817765454296
6355.604974922111,13.968362582246398
6363.182225809043,13.95434698642334
6383.570312630131,13.968425191750834
6395.197663713422,13.963313676230179
6407.447724898813,13.959581099997415
6418.373838951332,13.952986606415939
6428.346045465633,13.944351508602242
6434.850734677751,13.928248343458334
6441.981261886217,13.913566440359
6446.054136531253,13.89235805286908
6459.0594224365905,13.890450370831378
6468.374337914984,13.880631626427004
6491.240842169086,13.89987332370254
6501.828219494986,13.892795340801252
6516.513538964799,13.89448515770746
6526.677588599504,13.886548060850009
6542.966456345021,13.891648527271807
6562.236873058942,13.903044222582505
6574.008845554787,13.89853878552809
6593.524288096712,13.910388793452977
6601.055460871381,13.896958864992381
6613.925790567429,13.894802081024011
6625.341926764628,13.889605716487688
6636.975109960571,13.88488516728153
6653.997901760291,13.891436120585158
6666.537993464047,13.888620819716765
6673.926004836943,13.875106039162045
6686.925941592103,13.873290335253326
6709.885610085418,13.89210271239217
6714.040782521026,13.871985087853359
6721.093729163015,13.857925214769104
6725.7015995370275,13.838892180117341
6732.744513631516,13.824937399654038
6747.336392451481,13.826509000925165
6751.617276687297,13.806988295884043
6759.089606699808,13.794060421836344
6770.360264386257,13.788921108729648
6793.600109952919,13.808130304782356
6807.955415876063,13.809240194474773
6825.1300163865335,13.816052664750067
6851.006428201565,13.840417026669828
6876.975653775674,13.86487026970902
6892.752351938245,13.86871700591196
6913.1841410191955,13.881895865500393
6924.580953727367,13.876915738932599
6928.2626274891745,13.856525254978349
6939.629380977229,13.85155565065315
6950.431244725878,13.845480567183024
6957.884130806872,13.832771631822808
6980.520686043575,13.850239456435665
6991.0565349769095,13.84367630688497
7010.855625946878,13.855445901080786
7021.220697564734,13.848561533658252
7048.550523258274,13.875099455232823
7061.810241360108,13.873890454538524
7074.696707233186,13.871954327908208
7100.290249434527,13.894892856036257
7111.53324694856,13.889713372946407
7137.000961109135,13.912282575261472
7162.179028565324,13.934200444679618
7166.894323968265,13.916299658190805
7178.633494335676,13.912080415379217
7189.953129793234,13.907066015073955
7203.32893704507,13.906040419005928
7222.941928044449,13.917036470220518
7239.773102496765,13.922640581724549
7245.734286395032,13.90735947484651
7257.364331737646,13.902996804095109
7273.972438497689,13.908169098465944
7278.387307281292,13.890052113132237
7293.101986979888,13.891622832342645
7329.128845906422,13.933705030240345
7339.584065159431,13.92710448796856
7351.0703990396805,13.922481816363032
7360.038574297215,13.913116397537268
7378.39622928333,13.92150231940251
7389.584222423717,13.916354467841275
7394.383984279246,13.899218015562493
7416.456552587228,13.914552631495736
7426.2837515843785,13.9068984112067
7431.111635632981,13.889928290902768
7460.686236128141,13.919190739045039
7475.961919663148,13.9217167963932
7499.066719288581,13.938785723584724
7508.083432556427,13.929653863741052
7512.738107050736,13.912477976019883
7519.372194794915,13.8990243896394
7528.607639410002,13.890419998911442
7541.910618804013,13.88933815617682
7558.474463480097,13.894254528456061
7569.480239920623,13.888954568661694
7589.650210308445,13.900458260638178
7600.191454451468,13.8943171013738
7614.650102709093,13.895346902753818
7632.164277880982,13.901938575375194
7649.708302671621,13.908560550312037
7668.017248774138,13.916546730987546
7688.417040796115,13.928291740572671
7696.788528281445,13.918243269948363
7704.810910365535,13.907600921237428
7725.696409899922,13.920173711531392
7739.09759449639,13.919240277871205
7744.20074099294,13.903412461387685
7758.2329699839665,13.903643315383453
7799.519548680159,13.95262888851549
7803.746593402571,13.935261773933163
7815.535269787635,13.931435418516283
7825.875865182051,13.925046023455607
7859.963358391607,13.960858540660047
7872.288295422247,13.95795797060682
7894.653238578042,13.972837590403614
7917.338478008751,13.988230526517228
7924.6531189367,13.97646052722522
7935.566803597521,13.971068316192818
7942.875532735242,13.959359459991639
7948.313292155566,13.944409284483449
7956.07510383629,13.933581617926952
7966.123178554385,13.926788773696478
7977.853854031286,13.922956115237845
8002.2955483997985,13.941281443205224
8015.639881613227,13.940243272370829
8027.0757756202,13.93589544378507
8037.057927222683,13.929043201425793
8047.689626763469,13.923338454608079
8072.252412458527,13.941714011154623
8084.950159303192,13.939569240177917
8094.1718797138865,13.931449018440425
8099.32271774554,13.916362057982028
8107.579737841697,13.906654781889705
8130.3630289772655,13.9218545016734
8139.928943133244,13.914408449800417
8154.344647492118,13.915263903570168
8163.7194563307385,13.907528886423746
8183.523320932718,13.917556668252923
8202.5163200445,13.926173718241936
8210.870799765498,13.916730169094064
8235.089522700579,13.934161628934989
8269.168488541776,13.968190014428677
8307.294979713453,14.008929139483058
8315.686308706096,13.999471900178612
8324.875706348019,13.991387741761375
8336.815492083322,13.987945456515641
8343.322206955007,13.975414082001686
8353.205717574769,13.968571434071519
8366.486045803975,13.9674224470851
8373.873485045844,13.956455808409741
8399.362192642828,13.975644247325837
8411.605765989922,13.972767053139405
8419.67766913273,13.962981209175341
8433.135165296006,13.962144313403982
8451.89830560591,13.97007984397671
8479.913419317461,13.993256467520563
8495.232136526673,13.995440093124666
8507.66171064647,13.992864655668535
8532.772272156546,14.01112031552799
8544.594075054943,14.007531270581875
8549.362053514586,13.992409252888029
8555.712410579232,13.979922239508548
8567.250147240622,13.9759382499847
8570.943902487157,13.959192023594719
8576.83531779292,13.946073687468163
8581.378760885524,13.930809676762214
8597.794128175881,13.93483651244065
8613.379899279476,13.937507927636693
8623.464889103272,13.931284150409164
8639.891942207574,13.935309584205765
8644.474946792785,13.920249511743615
8651.67806073288,13.90945025841299
8674.300635233063,13.923436011610054
8709.198705601393,13.95704920769454
8713.681954331616,13.941891126930585
8718.170325952866,13.926789658071671
8728.28514225344,13.920709955747114
8740.379078779575,13.917801080859196
8744.141091410876,13.901655153276433
8765.349903769678,13.913253815507426
8780.652912289646,13.915456279381372
8795.184451607192,13.916431094315177
8807.95060143577,13.914613904321913
8830.880765673057,13.928834015257188
8836.405625996795,13.915599411018574
8847.836808211232,13.91169309467175
8864.19573811379,13.915534910696689
8885.637027849882,13.927330764654988
8894.541024480126,13.919469521878131
8909.0710541398,13.920423522093438
8921.592743055253,13.918241408822547
8927.019624140145,13.9050149908725
8939.572262441103,13.902911761183674
8952.576026366294,13.901515568891762
8960.763254511376,13.892656208544768
8972.639782917957,13.889535267674855
8985.772808029878,13.88836600931975
8991.702282493485,13.876083769280068
9006.377714876538,13.87731543124274
9049.695673688891,13.922608728752142
9055.597322300082,13.910287745468636
9090.810225902333,13.942960469175357
9109.862558756395,13.95078492918284
9120.721058539799,13.946056664433943
9136.644219009624,13.949075143526144
9142.06814738976,13.936079492972196
9155.39397877202,13.935150652621033
9184.423080734903,13.958089788350916
9198.55154323731,13.958348320542202
9218.626954934514,13.967616598385627
9222.89082532308,13.952936195647625
9245.316200456975,13.965734441777908
9250.34282685201,13.952251624211176
9264.769015258133,13.952965384424898
9274.008989436095,13.94587817960315
9293.352553209077,13.953982812626242
9307.811563145406,13.954739974730742
9316.864966060783,13.947402643803567
9343.34016775884,13.966128800835337
9362.825624475227,13.974366603694367
9391.150730772422,13.995753697127306
9416.628864892447,14.012840572756618
9420.974098176403,13.998475628791088
9432.825156154406,13.995289549190513
9444.75692279321,13.992232478212165
9453.691544258683,13.984750805116395
9465.890987411292,13.982113718480491
9471.999913459982,13.97050134728611
9476.44077304509,13.956466528785109
9481.984077455796,13.944094231552642
9496.174171042907,13.9444554640865
9504.506879318153,13.936227095774417
9509.445642717164,13.9230536496591
9534.976818187912,13.940024587994023
9553.120944039161,13.946161962100966
9557.513896376058,13.93223600054819
9566.116028784008,13.924477480034946
9583.862123142258,13.930032155730027
9596.486721845926,13.928137477280009
9605.56872242343,13.92111409046874
9612.509531083162,13.911012345995893
9624.276209360034,13.90791359734109
9631.330462890357,13.898023755974542
9644.122023244157,13.896429428305701
9655.037734894138,13.892140625746961
9663.42694467685,13.884234115915016
9689.08131300666,13.90112096557627
9707.657661922465,13.907818999888919
9716.95340336379,13.901220891793692
9725.008256446235,13.892868937780337
9730.177112430994,13.880423840843074
9754.237705062964,13.894925505787699
9760.865400518043,13.884588051946007
9784.05493394243,13.897805303895497
9792.51890534974,13.890097738084737
9805.120481257134,13.888272636341549
9814.189001733064,13.881455447995847
9825.797529177476,13.8782450977083
9836.138017508949,13.873255313834907
9846.748875798337,13.868660388448362
9861.50840522664,13.869913368813839
9872.534440444682,13.865919157927925
9895.292611681762,13.878390759721967
9903.291289923774,13.87015586824058
9914.534112434694,13.86648127613244
9934.55120399168,13.87507151395486
9939.84962577417,13.863109659378201
9959.641868190092,13.871367504443025
9971.007477383888,13.867882444205685
9983.19863698025,13.865553662472571
9995.38181383324,13.863220268839447
10001.549734044316,13.852561958510133
10012.188591745771,13.848117001031495
10025.8896481715,13.847913878689917
10034.173486098602,13.840239291170485
10043.9190424335,13.834599232002065
10054.320634361187,13.829877076150188
10080.409530078763,13.846716387470828
10088.655331515216,13.839033376564082
10100.509870414826,13.836314890979214
10110.633158116918,13.83123551041986
10115.995991497979,13.819666655051885
10123.064184733681,13.810455913688514
10146.320467840387,13.823324888065923
10165.28835446763,13.830324291792694
10189.288878187655,13.844142497537575
10202.078061710123,13.842711074233545
10206.526198098389,13.8299812982363
10224.223679471032,13.835214721882316
10231.603227848704,13.826490848444195
10255.525639217214,13.840115572492866
10260.131407170777,13.827670360068431
10265.76981299072,13.816648469704873
10292.962543882895,13.834627075111419
10306.625289709016,13.834396362025526
10320.34212493586,13.834238773372466
10333.322236472839,13.833095363417454
10339.431327656319,13.822769154620747
10358.448649672038,13.829704472192308
10370.739681850675,13.827652909134233
10386.289610901164,13.82994621957545
10404.884728973764,13.836282884273622
10416.12337446696,13.83283316662279
10429.984810813008,13.832871101874016
10438.89292069724,13.826348239334093
10443.360448993166,13.813968847874557
10459.890301062343,13.817556540372976
10481.104252931886,13.827314317852093
10502.665470599299,13.837503913833068
10522.892104881732,13.845910664318069
10528.112967128896,13.83457682934152
10550.85246162654,13.84626307300071
10572.92526446658,13.857044907557771
10588.598231087019,13.859421768438507
10592.624577445993,13.8465680750928
10606.52355151019,13.846636490222181
10610.876057940244,13.834258224172418
10619.959909916714,13.828072799370721
10624.37285646247,13.815829462239885
10633.535159461113,13.809785921378069
10639.02438491952,13.798994014162801
10642.737996424785,13.785930047182363
10655.32144462664,13.784374443242742
10668.262607567876,13.783285022697514
10684.165564428902,13.786020083134067
10696.752247142347,13.78447454528653
10704.853559215418,13.77716030787055
10717.253988926104,13.775390731267485
10731.806054313598,13.776387746230549
10752.386119951238,13.785110410193894
10776.70291780619,13.798595285283213
10791.636755848986,13.800047002364431
10799.686201143375,13.792702683452585
10811.506234244585,13.790186523271155
10839.994467352342,13.80891014949343
10866.148291645619,13.824616147131831
10901.372509011855,13.851807508274275
10916.940775770014,13.853985756053318
10939.52790145161,13.865054374463385
10951.318041387383,13.862427900490358
10967.85473577781,13.865808768366383
10978.828418720952,13.862157094344637
10988.058126151927,13.856315417593855
10996.712973118749,13.849764449771724
11004.2946916397,13.841880115270062
11012.89270790203,13.835292346610592
11025.263512575453,13.833454846393291
11036.794059523998,13.83056899689724
11042.250560548415,13.820088311074361
11046.4309817051,13.808038727131375
11057.422723417742,13.804522750833636
11067.576578687389,13.799970796368315
11074.003502920064,13.790788920199333
11079.349954077174,13.780286012533798
11086.852213121278,13.772487221268667
11093.991615094275,13.764257586965602
11113.451109470521,13.771314881623942
11130.261463100609,13.775076068193822
11141.043236275835,13.771376064617842
11149.641123928082,13.76498904188652
11177.924802988759,13.782891249061354
11193.092159806169,13.784596255918927
11202.253973213308,13.778910176154131
11212.43945434592,13.774495644159607
11220.607410057552,13.767616454058345
11225.167547983887,13.756332779392018
11229.390994779522,13.744664620293172
11238.265704784037,13.738711130542832
11264.098013438783,13.753477427886182
11279.112403281306,13.755015125952813
11288.14312596128,13.749260811158685
11322.34556218223,13.774143019686411
11330.232641862023,13.766989844303795
11345.594070850813,13.76892484326555
11374.082841557489,13.786767080675745
11383.40073441494,13.781356821325593
11392.829701375354,13.77609395571385
11399.724694642631,13.767783447636027
11404.586474925129,13.75704037988556
11422.987454299215,13.762635487107488
11438.065115783678,13.76421794919817
11453.68935333247,13.766453549678449
11466.175850447413,13.764916987331828
11481.659463087084,13.766977773485712
11496.450890016784,13.768204658702736
11503.676650201143,13.760378768183186
11507.928924859389,13.749019026116354
11518.290726495388,13.744977000591156
11532.613658479044,13.745665862311137
11550.367749800944,13.750437797382077
11555.948673973151,13.74072375026534
11567.729240981,13.73839577313658
11577.118349208904,13.733236475929898
11585.333840529001,13.726698863186021
11595.45884717923,13.722436505537551
11601.013697683265,13.712782148561779
11611.643170060432,13.709141877285044
11620.769043208622,13.70373707925545
11628.454956256048,13.696648947298055
11637.90774938857,13.691656175751259
11645.975274382869,13.685047325949316
11651.394948441013,13.675346183616213
11659.210560686064,13.668476624485422
11674.793698391584,13.670718616383589
11693.211437450616,13.676270687076745
11723.324547788046,13.695472602556128
11729.734938312738,13.686971923352086
11751.815099328312,13.696754195021343
11759.31207504751,13.689536757913283
11777.88669046142,13.695217081931885
11791.069707326036,13.694622192016302
11805.890501383315,13.695928655897118
11810.3270073501,13.685199313267788
11818.184305625475,13.678454057436893
