reward,reward_accumulate
-2.0910054185987454,0.0
-2.08414966312793,0.0
-2.0773387165164006,0.0
-2.0705721408925686,0.0
-2.063849504071489,0.0
-2.0571703794628435,0.0
-2.0505343459807053,0.0
-2.0439409879550436,0.0
-2.0373898950449316,0.0
-2.030880662153414,0.0
-2.024412889344008,0.0
-2.0179861817587894,0.0
-2.0116001495380336,0.0
-2.0052544077413836,0.0
-1.9989485762704988,0.0
-1.9926822797931618,0.0
-1.9864551476688082,0.0
-1.9802668138754473,0.0
-1.974116916937946,0.0
-1.9680050998576428,0.0
-1.9619310100432674,0.0
-1.955894299243134,0.0
-1.9498946234785848,0.0
-1.9439316429786502,0.0
-1.9380050221159104,0.0
-1.9321144293435215,0.0
-1.9262595371333897,0.0
-1.920440021915464,0.0
-1.9146555640181284,0.0
-1.9089058476096654,0.0
-1.9031905606407742,0.0
-1.8975093947881152,0.0
-1.8918620453988648,0.0
-1.886248211436257,0.0
-1.8806675954260905,0.0
-1.8751199034041848,0.0
-1.8696048448647606,0.0
-1.864122132709732,0.0
-1.8586714831988849,0.0
-1.8532526159009288,0.0
-1.847865253645403,0.0
-1.8425091224754162,0.0
-1.8371839516012098,0.0
-1.8318894733545206,0.0
-1.8266254231437316,0.0
-1.8213915394097955,0.0
-1.8161875635829103,0.0
-1.811013240039939,0.0
-1.8058683160625528,0.0
-1.8007525417960868,0.0
-1.795665670209092,0.0
-1.7906074570535735,0.0
-1.7855776608258949,0.0
-1.7805760427283435,0.0
-1.775602366631337,0.0
-1.7706563990362636,0.0
-1.7657379090389407,0.0
-1.7608466682936803,0.0
-1.755982450977952,0.0
-1.751145033757627,0.0
-1.7463341957527985,0.0
-1.7415497185041606,0.0
-1.7367913859399415,0.0
-1.732058984343375,0.0
-1.7273523023207027,0.0
-1.722671130769698,0.0
-1.7180152628486989,0.0
-1.7133844939461418,0.0
-1.7087786216505876,0.0
-1.7041974457212294,0.0
-1.6996407680588732,0.0
-1.695108392677383,0.0
-1.6906001256755814,0.0
-1.6861157752095983,0.0
-1.6816551514656577,0.0
-1.6772180666332945,0.0
-1.6728043348789963,0.0
-1.6684137723202588,0.0
-1.6640461970000486,0.0
-1.6597014288616674,0.0
-1.6553792897240067,0.0
-1.6510796032571913,0.0
-1.6468021949585974,0.0
-1.642546892129247,0.0
-1.6383135238505635,0.0
-1.6341019209614873,0.0
-1.6299119160359452,0.0
-1.6257433433606614,0.0
-1.6215960389133128,0.0
-1.6174698403410144,0.0
-1.6133645869391335,0.0
-1.609280119630427,0.0
-1.6052162809444914,0.0
-1.601172914997528,0.0
-1.5971498674724085,0.0
-1.593146985599044,0.0
-1.5891641181350464,0.0
-1.5852011153466798,0.0
-1.581257828990096,0.0
-1.651168765322877,0.0
-1.647081713923563,0.0
-1.643014845494122,0.0
-1.638968010899309,0.0
-1.634941062469581,0.0
-1.630933853983136,0.0
-1.6269462406482138,0.0
-1.6229780790856572,0.0
-1.6190292273117262,0.0
-1.6150995447211638,0.0
-1.611188892070507,0.0
-1.607297131461641,0.0
-1.603424126325589,0.0
-1.599569741406537,0.0
-1.5957338427460899,0.0
-1.59191629766775,0.0
-1.5881169747616215,0.0
-1.584335743869332,0.0
-1.5805724760691673,0.0
-1.5768270436614205,0.0
-1.5730993201539467,0.0
-1.5693891802479232,0.0
-1.596204518002009,0.0
-1.5924575590395629,0.0
-1.5887281502361916,0.0
-1.5850161685767612,0.0
-1.5813214921931324,0.0
-1.5776440003508228,0.0
-1.5739835734358558,0.0
-1.5703400929417912,0.0
-1.5667134414569373,0.0
-1.563103502651737,0.0
-1.5595101612663307,0.0
-1.5559333030982887,0.0
-1.5523728149905123,0.0
-1.548828584819301,0.0
-1.5453005014825827,0.0
-1.541788454888304,0.0
-1.5382923359429792,0.0
-1.5348120365403932,0.0
-1.5313474495504602,0.0
-1.5278984688082293,0.0
-1.5244649891030424,0.0
-1.5210469061678338,0.0
-1.5176441166685768,0.0
-1.51425651819387,0.0
-1.5108840092446634,0.0
-1.5075264892241196,0.0
-1.5041838584276137,0.0
-1.5008560180328625,0.0
-1.497542870090185,0.0
-1.4942443175128939,0.0
-1.4909602640678106,0.0
-1.4876906143659074,0.0
-1.4844352738530717,0.0
-1.481194148800991,0.0
-1.4779671462981565,0.0
-1.4747541742409866,0.0
-1.4715551413250625,0.0
-1.46836995703648,0.0
-1.4651985316433127,0.0
-1.462040776187185,0.0
-1.4588966024749546,0.0
-1.4557659230705018,0.0
-1.4526486512866248,0.0
-1.4495447011770382,0.0
-1.446453987528473,0.0
-1.4433764258528805,0.0
-1.4403119323797322,0.0
-1.437260424048419,0.0
-1.434221818500748,0.0
-1.4311960340735312,0.0
-1.4281829897912712,0.0
-1.4251826053589367,0.0
-1.4221948011548298,0.0
-1.4192194982235435,0.0
-1.416256618269006,0.0
-1.4133060836476121,0.0
-1.4103678173614425,0.0
-1.407441743051564,0.0
-1.4045277849914157,0.0
-1.4016258680802764,0.0
-1.398735917836812,0.0
-1.3958578603927034,0.0
-1.3929916224863528,0.0
-1.3901371314566677,0.0
-1.38729431523692,0.0
-1.3844631023486813,0.0
-1.3816434218958327,0.0
-1.378835203558646,0.0
-1.3760383775879388,0.0
-1.3732528747992991,0.0
-1.3704786265673814,0.0
-1.36771556482027,0.0
-1.3649636220339112,0.0
-1.3622227312266142,0.0
-1.359492825953615,0.0
-1.3567738403017076,0.0
-1.3540657088839398,0.0
-1.3513683668343701,0.0
-1.3486817498028902,0.0
-1.3460057939501069,0.0
-1.3433404359422847,0.0
-1.3406856129463514,0.0
-1.3380412626249583,0.0
-1.335407323131602,0.0
-1.3327837331058032,0.0
-1.330170431668341,0.0
-1.3275673584165437,0.0
-1.3249744534196364,0.0
-1.32239165721414,0.0
-1.3198189107993266,0.0
-1.3172561556327258,0.0
-1.3147033336256857,0.0
-1.3121603871389822,0.0
-1.3096272589784823,0.0
-1.3071038923908551,0.0
-1.3045902310593342,0.0
-1.3020862190995275,0.0
-1.2995918010552756,0.0
-1.297106921894558,0.0
-1.2946315270054463,0.0
-1.2921655621921024,0.0
-1.2897089736708247,0.0
-1.2872617080661364,0.0
-1.2848237124069202,0.0
-1.282394934122597,0.0
-1.2799753210393467,0.0
-1.2775648213763726,0.0
-1.2751633837422065,0.0
-1.272770957131058,0.0
-1.270387490919202,0.0
-1.268012934861409,0.0
-1.2656472390874138,0.0
-1.2632903540984242,0.0
-1.2609422307636688,0.0
-1.258602820316983,0.0
-1.256272074353433,0.0
-1.2539499448259774,0.0
-1.2516363840421658,0.0
-1.2493313446608727,0.0
-1.2470347796890695,0.0
-1.2447466424786309,0.0
-1.2424668867231754,0.0
-1.240195466454943,0.0
-1.237932336041704,0.0
-1.2356774501837047,0.0
-1.2334307639106432,0.0
-1.2311922325786822,0.0
-1.2289618118674888,0.0
-1.2267394577773125,0.0
-1.22452512662609,0.0
-1.2223187750465834,0.0
-1.2525478458234494,0.0
-1.2502991064234072,0.0
-1.2480584270212147,0.0
-1.2458257643610695,0.0
-1.2436010754961389,0.0
-1.241384317785807,0.0
-1.2391754488929498,0.0
-1.2369744267812395,0.0
-1.2347812097124784,0.0
-1.2325957562439607,0.0
-1.2304180252258619,0.0
-1.2282479757986557,0.0
-1.2260855673905595,0.0
-1.2239307597150049,0.0
-1.2217835127681365,0.0
-1.219643786826336,0.0
-1.2175115424437724,0.0
-1.2153867404499787,0.0
-1.2132693419474525,0.0
-1.211159308309283,0.0
-1.2090566011768018,0.0
-1.206961182457258,0.0
-1.2048730143215187,0.0
-1.2027920592017924,0.0
-1.2007182797893756,0.0
-1.198651639032423,0.0
-1.1965921001337418,0.0
-1.1945396265486068,0.0
-1.192494181982599,0.0
-1.1904557303894663,0.0
-1.1884242359690065,0.0
-1.1863996631649707,0.0
-1.1843819766629895,0.0
-1.1823711413885192,0.0
-1.1803671225048098,0.0
-1.178369885410893,0.0
-1.176379395739591,0.0
-1.1743956193555443,0.0
-1.1724185223532624,0.0
-1.1704480710551897,0.0
-1.168484232009795,0.0
-1.166526971989678,0.0
-1.1645762579896952,0.0
-1.1804940551772716,0.0
-1.1785265650853096,0.0
-1.1765656223813405,0.0
-1.1746111944371855,0.0
-1.172663248841104,0.0
-1.1707217533960028,0.0
-1.1687866761176624,0.0
-1.1668579852329797,0.0
-1.1649356491782301,0.0
-1.1630196365973449,0.0
-1.1611099163402063,0.0
-1.1592064574609602,0.0
-1.1573092292163432,0.0
-1.155418201064029,0.0
-1.1535333426609882,0.0
-1.151654623861866,0.0
-1.1497820147173752,0.0
-1.147915485472704,0.0
-1.1460550065659412,0.0
-1.144200548626514,0.0
-1.1423520824736442,0.0
-1.1405095791148157,0.0
-1.1386730097442603,0.0
-1.136842345741456,0.0
-1.13501755866964,0.0
-1.133198620274336,0.0
-1.131385502481897,0.0
-1.1295781773980602,0.0
-1.1277766173065162,0.0
-1.1259807946674931,0.0
-1.1241906821163525,0.0
-1.1224062524621996,0.0
-1.1206274786865067,0.0
-1.1188543339417496,0.0
-1.1170867915500564,0.0
-1.1153248250018701,0.0
-1.113568407954623,0.0
-1.1118175142314242,0.0
-1.1100721178197577,0.0
-1.108332192870197,0.0
-1.1065977136951264,0.0
-1.1048686547674778,0.0
-1.1031449907194786,0.0
-1.1014266963414108,0.0
-1.0997137465803821,0.0
-1.0980061165391082,0.0
-1.0963037814747065,0.0
-1.094606716797501,0.0
-1.0929148980698389,0.0
-1.0912283010049162,0.0
-1.0895469014656174,0.0
-1.0878706754633627,0.0
-1.0861995991569673,0.0
-1.0845336488515118,0.0
-1.0828728009972215,0.0
-1.0812170321883574,0.0
-1.0795663191621157,0.0
-1.077920638797539,0.0
-1.076279968114438,0.0
-1.0746442842723187,0.0
-1.0730135645693257,0.0
-1.0713877864411905,0.0
-1.0697669274601902,0.0
-1.0681509653341175,0.0
-1.0665398779052575,0.0
-1.064933643149376,0.0
-1.0633322391747153,0.0
-1.0617356442209995,0.0
-1.0601438366584492,0.0
-1.0585567949868049,0.0
-1.0569744978343583,0.0
-1.0553969239569936,0.0
-1.0538240522372366,0.0
-1.052255861683312,0.0
-1.0506923314282106,0.0
-1.0491334407287622,0.0
-1.0475791689647196,0.0
-1.0460294956378486,0.0
-1.0444844003710276,0.0
-1.0429438629073535,0.0
-1.0414078631092574,0.0
-1.0398763809576261,0.0
-1.0383493965509334,0.0
-1.0368268901043778,0.0
-1.0353088419490273,0.0
-1.0337952325309732,0.0
-1.03228604241049,0.0
-1.0307812522612037,0.0
-1.029280842869266,0.0
-1.0277847951325374,0.0
-1.026293090059776,0.0
-1.0248057087698343,0.0
-1.0233226324908622,0.0
-1.0218438425595169,0.0
-1.0373460011150397,0.0
-1.0358512662431159,0.0
-1.0343608327665073,0.0
-1.0328746821447161,0.0
-1.0313927959436477,0.0
-1.0299151558348458,0.0
-1.0284417435947388,0.0
-1.0269725411038892,0.0
-1.0255075303462517,0.0
-1.0240466934084365,0.0
-1.0225900124789793,0.0
-1.0211374698476172,0.0
-1.0196890479045708,0.0
-1.0182447291398335,0.0
-1.0168044961424645,0.0
-1.0153683315998905,0.0
-1.0139362182972107,0.0
-1.0125081391165105,0.0
-1.011084077036178,0.0
-1.009664015130228,0.0
-1.0082479365676331,0.0
-1.0068358246116562,0.0
-1.0054276626191923,0.0
-1.004023434040115,0.0
-1.0026231224166282,0.0
-1.0012267113826219,0.0
-0.9998341846630354,0.0
-0.9984455260732257,0.0
-0.9970607195183391,0.0
-0.9956797489926904,0.0
-0.9943025985791458,0.0
-0.9929292524485117,0.0
-0.9915596948589276,0.0
-0.9901939101552651,0.0
-0.9888318827685316,0.0
-0.9874735972152782,0.0
-0.986119038097013,0.0
-0.9847681900996198,0.0
-0.9834210379927804,0.0
-0.9820775666294023,0.0
-0.9807377609450512,0.0
-0.9794016059573876,0.0
-0.9780690867656088,0.0
-0.9767401885498946,0.0
-0.9754148965708581,0.0
-0.9740931961690006,0.0
-0.9727750727641711,0.0
-0.9714605118550304,0.0
-0.9701494990185189,0.0
-0.9688420199093295,0.0
-0.9675380602593842,0.0
-0.9662376058773151,0.0
-0.9649406426479497,0.0
-0.9636471565317996,0.0
-0.9623571335645549,0.0
-0.9610705598565809,0.0
-0.9597874215924198,0.0
-0.9585077050302966,0.0
-0.9572313965016278,0.0
-0.9559584824105352,0.0
-0.9546889492333631,0.0
-0.9534227835181995,0.0
-0.9521599718844006,0.0
-0.9509005010221196,0.0
-0.9496443576918394,0.0
-0.9483915287239083,0.0
-0.9471420010180797,0.0
-0.9458957615430559,0.0
-0.9446527973360348,0.0
-0.9434130955022605,0.0
-0.9421766432145773,0.0
-0.9409434277129876,0.0
-0.9397134363042123,0.0
-0.9384866563612565,0.0
-0.9372630753229758,0.0
-0.936042680693649,0.0
-0.934825460042552,0.0
-0.9336114010035357,0.0
-0.9324004912746076,0.0
-0.9311927186175162,0.0
-0.9299880708573383,0.0
-0.9287865358820704,0.0
-0.9275881016422225,0.0
-0.9263927561504155,0.0
-0.9252004874809813,0.0
-0.9240112837695662,0.0
-0.9228251332127374,0.0
-0.9216420240675929,0.0
-0.9204619446513732,0.0
-0.9192848833410773,0.0
-0.918110828573081,0.0
-0.9169397688427583,0.0
-0.9157716927041051,0.0
-0.914606588769367,0.0
-0.913444445708669,0.0
-0.9122852522496478,0.0
-0.9111289971770881,0.0
-0.9099756693325601,0.0
-0.9088252576140613,0.0
-0.9076777509756597,0.0
-0.9065331384271406,0.0
-0.9053914090336554,0.0
-0.9042525519153741,0.0
-0.9031165562471388,0.0
-0.901983411258121,0.0
-0.9008531062314817,0.0
-0.8997256305040331,0.0
-0.8986009734659031,0.0
-0.8974791245602028,0.0
-0.8963600732826963,0.0
-0.8952438091814725,0.0
-0.89413032185662,0.0
-0.8930196009599037,0.0
-0.8919116361944447,0.0
-0.890806417314402,0.0
-0.8897039341246565,0.0
-0.8886041764804975,0.0
-0.8875071342873116,0.0
-0.8864127975002744,0.0
-0.8853211561240425,0.0
-0.8842322002124507,0.0
-0.8831459198682095,0.0
-0.8820623052426042,0.0
-0.8809813465351991,0.0
-0.8799030339935403,0.0
-0.8788273579128636,0.0
-0.8777543086358027,0.0
-0.8766838765521006,0.0
-0.8756160520983222,0.0
-0.8745508257575699,0.0
-0.873488188059201,0.0
-0.8724281295785467,0.0
-0.8713706409366333,0.0
-0.8703157127999062,0.0
-0.8692633358799546,0.0
-0.8682135009332397,0.0
-0.8671661987608232,0.0
-0.8661214202080993,0.0
-0.8650791561645277,0.0
-0.8640393975633683,0.0
-0.8630021353814196,0.0
-0.861967360638756,0.0
-0.86093506439847,0.0
-0.8599052377664145,0.0
-0.8588778718909468,0.0
-0.857852957962676,0.0
-0.8568304872142103,0.0
-0.8558104509199077,0.0
-0.8547928403956272,0.0
-0.8537776469984827,0.0
-0.8527648621265984,0.0
-0.8517544772188654,0.0
-0.8507464837547012,0.0
-0.8497408732538091,0.0
-0.8487376372759415,0.0
-0.8477367674206633,0.0
-0.8467382553271171,0.0
-0.8457420926737912,0.0
-0.8447482711782872,0.0
-0.8437567825970921,0.0
-0.8427676187253488,0.0
-0.8417807713966305,0.0
-0.8407962324827163,0.0
-0.8398139938933674,0.0
-0.8388340475761056,0.0
-0.8378563855159935,0.0
-0.8368809997354162,0.0
-0.8359078822938634,0.0
-0.8349370252877149,0.0
-0.8339684208500261,0.0
-0.8330020611503157,0.0
-0.8320379383943547,0.0
-0.8310760448239566,0.0
-0.8301163727167696,0.0
-0.8291589143860697,0.0
-0.8282036621805559,0.0
-0.8272506084841456,0.0
-0.8262997457157729,0.0
-0.8253510663291876,0.0
-0.8244045628127551,0.0
-0.8234602276892583,0.0
-0.8225180535157007,0.0
-0.8215780328831114,0.0
-0.8206401584163499,0.0
-0.8197044227739139,0.0
-0.8187708186477477,0.0
-0.8178393387630517,0.0
-0.8169099758780937,0.0
-0.815982722784021,0.0
-0.815057572304674,0.0
-0.8141345172964014,0.0
-0.813213550647876,0.0
-0.8122946652799123,0.0
-0.811377854145285,0.0
-0.8104631102285484,0.0
-0.8095504265458586,0.0
-0.8086397961447946,0.0
-0.8077312121041825,0.0
-0.8068246675339197,0.0
-0.805920155574801,0.0
-0.8050176693983454,0.0
-0.8041172022066246,0.0
-0.8032187472320922,0.0
-0.8023222977374135,0.0
-0.8014278470152981,0.0
-0.8005353883883324,0.0
-0.7996449152088125,0.0
-0.7987564208585806,0.0
-0.7978698987488596,0.0
-0.7969853423200914,0.0
-0.7961027450417746,0.0
-0.7952221004123036,0.0
-0.7943434019588094,0.0
-0.7934666432370006,0.0
-0.7925918178310061,0.0
-0.7917189193532186,0.0
-0.7908479414441392,0.0
-0.7899788777722225,0.0
-0.7891117220337239,0.0
-0.7882464679525466,0.0
-0.7873831092800904,0.0
-0.7865216397951011,0.0
-0.7856620533035218,0.0
-0.7848043436383433,0.0
-0.7839485046594574,0.0
-0.7830945302535103,0.0
-0.7822424143337567,0.0
-0.7813921508399158,0.0
-0.7805437337380265,0.0
-0.7796971570203064,0.0
-0.7788524147050081,0.0
-0.7780095008362797,0.0
-0.7771684094840243,0.0
-0.7763291347437608,0.0
-0.775491670736486,0.0
-0.7746560116085371,0.0
-0.7738221515314558,0.0
-0.7729900847018522,0.0
-0.7721598053412702,0.0
-0.7713313076960542,0.0
-0.7705045860372159,0.0
-0.7696796346603024,0.0
-0.7688564478852646,0.0
-0.7680350200563274,0.0
-0.7672153455418597,0.0
-0.7663974187342457,0.0
-0.7655812340497576,0.0
-0.7647667859284282,0.0
-0.763954068833924,0.0
-0.7631430772534209,0.0
-0.7623338056974788,0.0
-0.7615262486999179,0.0
-0.7607204008176958,0.0
-0.7599162566307849,0.0
-0.7591138107420512,0.0
-0.7583130577771334,0.0
-0.7575139923843229,0.0
-0.7567166092344447,0.0
-0.7559209030207387,0.0
-0.7551268684587421,0.0
-0.7543345002861725,0.0
-0.7535437932628118,0.0
-0.7527547421703901,0.0
-0.7519673418124712,0.0
-0.751181587014339,0.0
-0.7503974726228836,0.0
-0.7496149935064885,0.0
-0.7488341445549193,0.0
-0.7480549206792118,0.0
-0.7472773168115618,0.0
-0.7465013279052154,0.0
-0.7457269489343594,0.0
-0.7449541748940129,0.0
-0.7441830007999197,0.0
-0.743413421688441,0.0
-0.7426454326164488,0.0
-0.7418790286612202,0.0
-0.7411142049203324,0.0
-0.7403509565115577,0.0
-0.7395892785727597,0.0
-0.7388291662617908,0.0
-0.7380706147563886,0.0
-0.7373136192540743,0.0
-0.7365581749720517,0.0
-0.735804277147106,0.0
-0.7350519210355035,0.0
-0.7343011019128932,0.0
-0.7335518150742066,0.0
-0.7328040558335601,0.0
-0.7320578195241573,0.0
-0.7313131014981917,0.0
-0.7305698971267505,0.0
-0.7298282017997182,0.0
-0.729088010925682,0.0
-0.7283493199318364,0.0
-0.7276121242638891,0.0
-0.7268764193859681,0.0
-0.7261422007805277,0.0
-0.7254094639482568,0.0
-0.7246782044079864,0.0
-0.7239484176965987,0.0
-0.723220099368936,0.0
-0.7224932449977111,0.0
-0.7217678501734162,0.0
-0.7210439105042352,0.0
-0.7203214216159544,0.0
-0.7196003791518744,0.0
-0.7188807787727225,0.0
-0.7181626161565658,0.0
-0.717445886998725,0.0
-0.7167305870116873,0.0
-0.7160167119250224,0.0
-0.715304257485296,0.0
-0.7145932194559865,0.0
-0.7138835936174006,0.0
-0.7131753757665897,0.0
-0.712468561717267,0.0
-0.7117631472997252,0.0
-0.7110591283607541,0.0
-0.7103565007635597,0.0
-0.7096552603876826,0.0
-0.7089554031289176,0.0
-0.708256924899234,0.0
-0.7075598216266953,0.0
