reward,reward_accumulate
-0.0013099579491489366,0.0
-0.0012989498991560883,0.0
-0.0012881253166631208,0.0
-0.0012774796528890455,0.0
-0.0012670085081932336,0.0
-0.0012567076260128008,0.0
-0.0012465728870933428,0.0
-0.001236600303996596,0.0
-0.0012267860158696388,0.0
-0.0012171262834612165,0.0
-0.0012076174843716758,0.0
-0.0011982561085238333,0.0
-0.0011890387538428808,0.0
-0.0011799621221341566,0.0
-0.0011710230151482917,0.0
-0.0011622183308238685,0.0
-0.0011535450596983172,0.0
-0.0011450002814783298,0.0
-0.0011365811617615772,0.0
-0.0011282849489020036,0.0
-0.0011201089710114094,0.0
-0.001112050633090464,0.0
-0.001104107414282675,0.0
-0.0010962768652452092,0.0
-0.0010885566056308064,0.0
-0.0010809443216753462,0.0
-0.0010734377638859341,0.0
-0.0010660347448246518,0.0
-0.001058733136983387,0.0
-0.0010515308707454048,0.0
-0.0010444259324295575,0.0
-0.0010374163624132517,0.0
-0.0010305002533304967,0.0
-0.001023675748341553,0.0
-0.0010169410394708848,0.0
-0.0010102943660102908,0.0
-0.00100373401298425,0.0
-0.0009972583096746741,0.0
-0.0009908656282024008,0.0
-0.000984554382162895,0.0
-0.0009783230253137627,0.0
-0.0009721700503117893,0.0
-0.0009660939874973406,0.0
-0.0009600934037240652,0.0
-0.0009541669012319414,0.0
-0.0009483131165618068,0.0
-0.0009425307195096007,0.0
-0.0009368184121186333,0.0
-0.0009311749277082802,0.0
-0.0009255990299375719,0.0
-0.0010018166156768303,0.0
-0.0011822430526732429,0.0
-0.0014711687594303035,0.0
-0.0014625654333517636,0.0
-0.0014540621459485556,0.0
-0.0014456571624459629,0.0
-0.001437348787949147,0.0
-0.0014291353663037232,0.0
-0.0014210152789951795,0.0
-0.0014129869440856022,0.0
-0.0014050488151862448,0.0
-0.001397199380464534,0.0
-0.0013894371616841755,0.0
-0.0013817607132770805,0.0
-0.0013741686214458879,0.0
-0.0013666595032959103,0.0
-0.001359232005995389,0.0
-0.0013518848059629815,0.0
-0.00134461660808146,0.0
-0.0013374261449366396,0.0
-0.0013303121760805936,0.0
-0.0013232734873182624,0.0
-0.0013163088900165873,0.0
-0.0013094172204353486,0.0
-0.0013025973390789144,0.0
-0.001295848130068143,0.0
-0.0012891685005317092,0.0
-0.001282557380016162,0.0
-0.0012760137199140386,0.0
-0.001269536492909399,0.0
-0.0012631246924401595,0.0
-0.0012567773321766412,0.0
-0.0012504934455157578,0.0
-0.0012442720850903064,0.0
-0.0012381123222928296,0.0
-0.0012320132468135545,0.0
-0.0012259739661919194,0.0
-0.0012199936053812273,0.0
-0.0012140713063259786,0.0
-0.001208206227551457,0.0
-0.0012023975437651518,0.0
-0.001196644445469625,0.0
-0.0011909461385864362,0.0
-0.0011853018440907657,0.0
-0.0011797107976563755,0.0
-0.001174172249310571,0.0
-0.0011686854630988393,0.0
-0.0011632497167588446,0.0
-0.0011578643014034796,0.0
-0.00115252852121268,0.0
-0.001147241693133723,0.0
-0.0011420031465897333,0.0
-0.0011368122231961435,0.0
-0.0011316682764848489,0.0
-0.0011265706716358178,0.0
-0.0011215187852159263,0.0
-0.001116512004924784,0.0
-0.0011115497293473404,0.0
-0.0011066313677130602,0.0
-0.0011017563396614608,0.0
-0.0010969240750138228,0.0
-0.0010921340135508803,0.0
-0.0010873856047963113,0.0
-0.001082678307805851,0.0
-0.0010780115909618602,0.0
-0.0010733849317731828,0.0
-0.001068797816680135,0.0
-0.0010642497408644748,0.0
-0.0010597402080642017,0.0
-0.0010552687303930447,0.0
-0.0010508348281645025,0.0
-0.0010464380297202996,0.0
-0.0010420778712631315,0.0
-0.001037753896693575,0.0
-0.0010334656574510397,0.0
-0.0010292127123586485,0.0
-0.0010249946274719327,0.0
-0.001020810975931231,0.0
-0.0010166613378176893,0.0
-0.0010125453000127595,0.0
-0.001008462456061095,0.0
-0.0010044124060367534,0.0
-0.0010136974032088934,0.0
-0.0010751279010264817,0.0
-0.0012060892080402563,0.0
-0.0013873498653416392,0.0
-0.0016442713059694968,0.0
-0.0019736272455751444,0.0
-0.0023477767794235476,0.0
-0.0027687782538399546,0.0
-0.00323155753756104,0.0
-0.0032190804814314607,0.0
-0.0032066994026567243,0.0
-0.003194413198048844,0.0
-0.003182220781262398,0.0
-0.0031701210824743283,0.0
-0.0031581130480710165,0.0
-0.0031461956403424462,0.0
-0.0031343678371832644,0.0
-0.0031226286318005556,0.0
-0.003110977032428165,0.0
-0.0030994120620473913,0.0
-0.0030879327581138827,0.0
-0.0030765381722905843,0.0
-0.0030652273701865748,0.0
-0.003053999431101642,0.0
-0.003042853447776454,0.0
-0.0030317885261481755,0.0
-0.0030208037851114067,0.0
-0.00300989835628429,0.0
-0.0029990713837796702,0.0
-0.0029883220239811767,0.0
-0.002977649445324101,0.0
-0.002967052828080955,0.0
-0.0029565313641515896,0.0
-0.002946084256857768,0.0
-0.0029357107207420713,0.0
-0.002925409981371047,0.0
-0.0029151812751424767,0.0
-0.002905023849096684,0.0
-0.002894936960731765,0.0
-0.0028849198778226584,0.0
-0.00287497187824396,0.0
-0.002865092249796386,0.0
-0.002855280290036809,0.0
-0.002845535306111769,0.0
-0.0028358566145943818,0.0
-0.0028262435413245707,0.0
-0.0028166954212525282,0.0
-0.002807211598285348,0.0
-0.002797791425136739,0.0
-0.0027884342631797603,0.0
-0.0027791394823024943,0.0
-0.002769906460766606,0.0
-0.002760734585068703,0.0
-0.00275162324980445,0.0
-0.002742571857535356,0.0
-0.002733579818658191,0.0
-0.0027246465512769553,0.0
-0.002715771481077356,0.0
-0.002706954041203728,0.0
-0.002698193672138344,0.0
-0.002689489821583059,0.0
-0.0026808419443432423,0.0
-0.002672249502213937,0.0
-0.0026637119638682053,0.0
-0.002655228804747606,0.0
-0.0026467995069547564,0.0
-0.0026384235591479376,0.0
-0.0026301004564376917,0.0
-0.0026218297002853722,0.0
-0.0026136107984036,0.0
-0.0026054432646585883,0.0
-0.0025973266189742938,0.0
-0.002589260387238349,0.0
-0.002581244101209747,0.0
-0.0025732772984282354,0.0
-0.0025653595221253795,0.0
-0.0025574903211372647,0.0
-0.002549669249818802,0.0
-0.0025418958679595985,0.0
-0.0025658750869061546,0.0
-0.00264781584560678,0.0
-0.0027458905549845934,0.0
-0.0028630419264641022,0.0
-0.0030152238218429505,0.0
-0.0031847904903508657,0.0
-0.0033704256531610745,0.0
-0.0035728463181080735,0.0
-0.0038093274296687545,0.0
-0.0040782527686649295,0.0
-0.0043994987754121615,0.0
-0.0047576183885481745,0.0
-0.005151999791094537,0.0
-0.005561331134488342,0.0
-0.006018022277118924,0.0
-0.006524647858912711,0.0
-0.007046012686743357,0.0
-0.007596400013515886,0.0
-0.008177488627675363,0.0
-0.008772632588257027,0.0
-0.009400804491804514,0.0
-0.01007985781281091,0.0
-0.010805678264546523,0.0
-0.011579428053044604,0.0
-0.011546625140713033,0.0
-0.011514007555569776,0.0
-0.01148157373146958,0.0
-0.011449322119864328,0.0
-0.011417251189556584,0.0
-0.011385359426457265,0.0
-0.011353645333347356,0.0
-0.011322107429643614,0.0
-0.011290744251168145,0.0
-0.011259554349921826,0.0
-0.011228536293861434,0.0
-0.011197688666680496,0.0
-0.011167010067593701,0.0
-0.011136499111124866,0.0
-0.011106154426898367,0.0
-0.01107597465943397,0.0
-0.011045958467944988,0.0
-0.011016104526139731,0.0
-0.010986411522026148,0.0
-0.010956878157719625,0.0
-0.010927503149253889,0.0
-0.010898285226394923,0.0
-0.010869223132457868,0.0
-0.010840315624126863,0.0
-0.01081156147127772,0.0
-0.01078295945680344,0.0
-0.010754508376442483,0.0
-0.010726207038609738,0.0
-0.010698054264230185,0.0
-0.010670048886575132,0.0
-0.010642189751101046,0.0
-0.010614475715290887,0.0
-0.010586905648497924,0.0
-0.01055947843179197,0.0
-0.010532192957808013,0.0
-0.010505048130597166,0.0
-0.01047804286547995,0.0
-0.010451176088901797,0.0
-0.010424446738290795,0.0
-0.010397853761917604,0.0
-0.010371396118757509,0.0
-0.01034507277835457,0.0
-0.01031888272068785,0.0
-0.010292824936039648,0.0
-0.010266898424865745,0.0
-0.010241102197667589,0.0
-0.010215435274866418,0.0
-0.010189896686679252,0.0
-0.01016448547299676,0.0
-0.010139200683262937,0.0
-0.010114041376356577,0.0
-0.010089006620474506,0.0
-0.010064095493016545,0.0
-0.01003930708047217,0.0
-0.010014640478308847,0.0
-0.009990094790862011,0.0
-0.009965669131226653,0.0
-0.00994136262115049,0.0
-0.009917174390928712,0.0
-0.009893103579300245,0.0
-0.009869149333345522,0.0
-0.00984915212605581,0.0
-0.00985913284353882,0.0
-0.009912650621081329,0.0
-0.009979661116708984,0.0
-0.010061507707522309,0.0
-0.010172488085768063,0.0
-0.010328689877405215,0.0
-0.010524559989919077,0.0
-0.010764497970483523,0.0
-0.011048337772346243,0.0
-0.01134387219194795,0.0
-0.01167672899387873,0.0
-0.012052526082461676,0.0
-0.012442133468289682,0.0
-0.012855819903567925,0.0
-0.01328092575815072,0.0
-0.013732841345019075,0.0
-0.014227738329806948,0.0
-0.014747591381224322,0.0
-0.01530764591849584,0.0
-0.015879020792415856,0.0
-0.016476353443458627,0.0
-0.0171090087519497,0.0
-0.01778229887009412,0.0
-0.018466474868140677,0.0
-0.01918582590890443,0.0
-0.0199424084328544,0.0
-0.0207381740588963,0.0
-0.021557599605452248,0.0
-0.022387589501504275,0.0
-0.023252118098668267,0.0
-0.02412724001201168,0.0
-0.025037296364665333,0.0
-0.02597032315375742,0.0
-0.025912353682432072,0.0
-0.025854642427014626,0.0
-0.025797187666065705,0.0
-0.025739987693413676,0.0
-0.02568304081798577,0.0
-0.025626345363641428,0.0
-0.025569899669007856,0.0
-0.025513702087317732,0.0
-0.025457750986249052,0.0
-0.025402044747767107,0.0
-0.025346581767968487,0.0
-0.02529136045692716,0.0
-0.02523637923854254,0.0
-0.02518163655038952,0.0
-0.025127130843570492,0.0
-0.02507286058256926,0.0
-0.025018824245106826,0.0
-0.02496502032199907,0.0
-0.02491144731701624,0.0
-0.024858103746744256,0.0
-0.024804988140447792,0.0
-0.02475209903993511,0.0
-0.024699434999424612,0.0
-0.024646994585413095,0.0
-0.024594776376545693,0.0
-0.024542778963487458,0.0
-0.024491000948796558,0.0
-0.02443944094679909,0.0
-0.024388097583465478,0.0
-0.024336969496288403,0.0
-0.024286055334162275,0.0
-0.02423535375726423,0.0
-0.0241848634369366,0.0
-0.024134583055570827,0.0
-0.02408451130649288,0.0
-0.024034646893850035,0.0
-0.023984988532499106,0.0
-0.023935534947896017,0.0
-0.023886284875986763,0.0
-0.023837237063099728,0.0
-0.023788390265839277,0.0
-0.02373974325098071,0.0
-0.023691294795366465,0.0
-0.0236430436858036,0.0
-0.023628812766898336,0.0
-0.023637050191505745,0.0
-0.023684060114925912,0.0
-0.02374254933766654,0.0
-0.023825746372125246,0.0
-0.02393503708910193,0.0
-0.024080259578712206,0.0
-0.02423703243254837,0.0
-0.024404345865479907,0.0
-0.024584266534925747,0.0
-0.02478918597466216,0.0
-0.025006300472149523,0.0
-0.025258821694132898,0.0
-0.02552170265986001,0.0
-0.02580880230707867,0.0
-0.026106861999928906,0.0
-0.026425874221776117,0.0
-0.02678157998150649,0.0
-0.0271715779756103,0.0
-0.02757257733264978,0.0
-0.028006620942558902,0.0
-0.028462521346657017,0.0
-0.028927291538940265,0.0
-0.029426909450840377,0.0
-0.029958392733315714,0.0
-0.03052376274137962,0.0
-0.031109365286910697,0.0
-0.031728700808985724,0.0
-0.03238001634521224,0.0
-0.033065540787781414,0.0
-0.033769458206371054,0.0
-0.03448187720586038,0.0
-0.03520352997593503,0.0
-0.03593369354566146,0.0
-0.03668504135667418,0.0
-0.03745443374880199,0.0
-0.038245207031102804,0.0
-0.039043816762112514,0.0
-0.039851971319201554,0.0
-0.04069133071746616,0.0
-0.04154899293801237,0.0
-0.042426716273019124,0.0
-0.043311797749241564,0.0
-0.04420588063323217,0.0
-0.045120130662504386,0.0
-0.04606516096891486,0.0
-0.047030496282073356,0.0
-0.04802515771867861,0.0
-0.04903905018313753,0.0
-0.05007289517839876,0.0
-0.051125972569437975,0.0
-0.05103181792382207,0.0
-0.050938009434991514,0.0
-0.050844545197496115,0.0
-0.05075142331984502,0.0
-0.050658641924379126,0.0
-0.05056619914714486,0.0
-0.05047409313776937,0.0
-0.05038232205933706,0.0
-0.050290884088267485,0.0
-0.050199777414194534,0.0
-0.05010900023984698,0.0
-0.050018550780930295,0.0
-0.0499284272660097,0.0
-0.049838627936394576,0.0
-0.04974915104602403,0.0
-0.04965999486135373,0.0
-0.049571157661243974,0.0
-0.0494826377368489,0.0
-0.04939443339150692,0.0
-0.04930654294063235,0.0
-0.04921896471160814,0.0
-0.049131697043679756,0.0
-0.049044738287850234,0.0
-0.048958086806776296,0.0
-0.04887174097466558,0.0
-0.04878569917717497,0.0
-0.048699959811309985,0.0
-0.048614521285325236,0.0
-0.04852938201862589,0.0
-0.04844454044167025,0.0
-0.04837684348514471,0.0
-0.04832048053697047,0.0
-0.04828429901452968,0.0
-0.0482707781921409,0.0
-0.04828923399783362,0.0
-0.04832812514418043,0.0
-0.048388403601439506,0.0
-0.048458982651053716,0.0
-0.04856244170020203,0.0
-0.048685908306251614,0.0
-0.04883115750288937,0.0
-0.04899610828832815,0.0
-0.04918008482602881,0.0
-0.049396014462532487,0.0
-0.04964483246440056,0.0
-0.04991466523761882,0.0
-0.05019394623189033,0.0
-0.050490885589849904,0.0
-0.050805270100876355,0.0
-0.05113795115643082,0.0
-0.051479975635953995,0.0
-0.05184878350611476,0.0
-0.05224421997516927,0.0
-0.05265998910467792,0.0
-0.05309383404713479,0.0
-0.053546979961370575,0.0
-0.05402814444143438,0.0
-0.054538955280887355,0.0
-0.05506920781542128,0.0
-0.05562883726433157,0.0
-0.05619750613143493,0.0
-0.056775132199187214,0.0
-0.05737118011915756,0.0
-0.05799242641256791,0.0
-0.05864059874391861,0.0
-0.059297504829491955,0.0
-0.059981847826097605,0.0
-0.060684951822652836,0.0
-0.061404448791815384,0.0
-0.062141051735166944,0.0
-0.06289495093835781,0.0
-0.06365575940888407,0.0
-0.06442476421705093,0.0
-0.06520063992056664,0.0
-0.06600386447493359,0.0
-0.06682365442235337,0.0
-0.06767300383545756,0.0
-0.06853739703603196,0.0
-0.06941962449834833,0.0
-0.07031820955927688,0.0
-0.07124525454832112,0.0
-0.07219999341735102,0.0
-0.07318018759062643,0.0
-0.07418480842957104,0.0
-0.07520411535269797,0.0
-0.07624797149107217,0.0
-0.07729817897334457,0.0
-0.07836298822874611,0.0
-0.07944330033387022,0.0
-0.08054935376553864,0.0
-0.08167893244389553,0.0
-0.08283084979666844,0.0
-0.08398876355307702,0.0
-0.08517042957857085,0.0
-0.08637672669472073,0.0
-0.08624133997576348,0.0
-0.08610637700240548,0.0
-0.08597183578833922,0.0
-0.08583771435965226,0.0
-0.08570401075473069,0.0
-0.08557072302416346,0.0
-0.08543784923064768,0.0
-0.08530538744889474,0.0
-0.08517333576553732,0.0
-0.08504169227903725,0.0
-0.0849104550995943,0.0
-0.08477962234905563,0.0
-0.08466031344532962,0.0
-0.08456833027861672,0.0
-0.08448564532525141,0.0
-0.08441316848128518,0.0
-0.08436704303332164,0.0
-0.08432957109895545,0.0
-0.08430996128202008,0.0
-0.0843158531275737,0.0
-0.08433983108729917,0.0
-0.0843835710466796,0.0
-0.0844467576042282,0.0
-0.08452774061801195,0.0
-0.08463322833638266,0.0
-0.08476580420094237,0.0
-0.08492373964794717,0.0
-0.08510053485414167,0.0
-0.08530570855998218,0.0
-0.08551852095373177,0.0
-0.0857402945125309,0.0
-0.08599075932304119,0.0
-0.08625784018099016,0.0
-0.0865327363763369,0.0
-0.08681578702008617,0.0
-0.08710626028691687,0.0
-0.08740455069584012,0.0
-0.087728105505357,0.0
-0.08805980090431344,0.0
-0.0884156354235326,0.0
-0.08878913392144804,0.0
-0.08917129845730745,0.0
-0.08957790483448137,0.0
-0.09001106477594648,0.0
-0.09046207214278043,0.0
-0.09092147092169423,0.0
-0.0914082949048763,0.0
-0.09191224134567508,0.0
-0.09242326167575039,0.0
-0.09295675079689895,0.0
-0.093506159411722,0.0
-0.09407167205973097,0.0
-0.09465477392100646,0.0
-0.09524435725498231,0.0
-0.09584119803744849,0.0
-0.09644436746410566,0.0
-0.09707016875648644,0.0
-0.0977022085532241,0.0
-0.09834922073794945,0.0
-0.099010931491087,0.0
-0.0996795017674687,0.0
-0.10036257929069511,0.0
-0.10105255590612933,0.0
-0.1017678506528808,0.0
-0.10248926973819177,0.0
-0.10321654891864405,0.0
-0.10396775969209039,0.0
-0.10473287863664756,0.0
-0.10550504676832327,0.0
-0.10628335551250036,0.0
-0.10706832385275604,0.0
-0.10785995783780913,0.0
-0.1086748814873751,0.0
-0.10951405476773203,0.0
-0.1103757461110449,0.0
-0.11124430558905551,0.0
-0.11212643241878852,0.0
-0.11301443195353582,0.0
-0.11391845790138995,0.0
-0.11483827960700195,0.0
-0.11577112614735036,0.0
-0.1167174750439386,0.0
-0.11767035460997995,0.0
-0.11862839050159782,0.0
-0.11959182724872999,0.0
-0.1205679728149566,0.0
-0.12156801800651196,0.0
-0.12258056204108228,0.0
-0.12361554889270779,0.0
-0.12466401768618066,0.0
-0.12572764383478222,0.0
-0.1268154083555236,0.0
-0.12792318373779923,0.0
-0.12905067570175804,0.0
-0.1301987102372648,0.0
-0.13136020840676807,0.0
-0.13252608582805,0.0
-0.13234577822828394,0.0
-0.1321659605948216,0.0
-0.13198663093322754,0.0
-0.1318077872598763,0.0
-0.13162942760187918,0.0
-0.13145154999701175,0.0
-0.13127415249364197,0.0
-0.13109723315065863,0.0
-0.13092079003740067,0.0
-0.13074482123358697,0.0
-0.13056932482924657,0.0
-0.13039429892464974,0.0
-0.13021974163023922,0.0
-0.13004565106656243,0.0
-0.1298720253642039,0.0
-0.12969886266371827,0.0
-0.1295261611155642,0.0
-0.12935391888003817,0.0
-0.12918213412720944,0.0
-0.12901080503685505,0.0
-0.12883992979839565,0.0
-0.12866950661083162,0.0
-0.12849953368267994,0.0
-0.1283300092319112,0.0
-0.1281609314858876,0.0
-0.12799229868130094,0.0
-0.12782410906411132,0.0
-0.12765636088948648,0.0
-0.1274890524217414,0.0
-0.1273221819342784,0.0
-0.12715574770952773,0.0
-0.12698974803888866,0.0
-0.12682418122267106,0.0
-0.12665904557003738,0.0
-0.126494339398945,0.0
-0.12633006103608924,0.0
-0.12616620881684656,0.0
-0.12600278108521853,0.0
-0.12583977619377582,0.0
-0.12567719250360299,0.0
-0.1255150283842435,0.0
-0.12535328221364525,0.0
-0.12519195237810643,0.0
-0.12503103727222198,0.0
-0.12487053529883017,0.0
-0.12471044486895988,0.0
-0.1245507644017781,0.0
-0.12439149232453799,0.0
-0.12423262707252708,0.0
-0.12407416708901621,0.0
-0.12391611082520854,0.0
-0.12375845674018919,0.0
-0.1236012033008751,0.0
-0.12344434898196537,0.0
-0.12328789226589189,0.0
-0.12313183164277051,0.0
-0.12297616561035235,0.0
-0.12282089267397564,0.0
-0.12266601134651792,0.0
-0.1225115201483485,0.0
-0.12235741760728139,0.0
-0.12220370225852853,0.0
-0.12205037264465333,0.0
-0.12189742731552469,0.0
-0.12174486482827122,0.0
-0.12159268374723588,0.0
-0.12144088264393096,0.0
-0.1212894600969934,0.0
-0.12113841469214036,0.0
-0.12098774502212525,0.0
-0.12083744968669405,0.0
-0.12068752729254181,0.0
-0.12053797645326977,0.0
-0.12038879578934246,0.0
-0.12023998392804537,0.0
-0.12009153950344284,0.0
-0.11994346115633626,0.0
-0.11979574753422255,0.0
-0.11964839729125303,0.0
-0.11950140908819251,0.0
-0.11937482036010758,0.0
-0.11927001051359641,0.0
-0.11918795245646145,0.0
-0.11913033547170251,0.0
-0.1190809800507534,0.0
-0.11904714926707452,0.0
-0.11902934499301929,0.0
-0.11902736030666165,0.0
-0.11903896185473836,0.0
-0.11907072089459975,0.0
-0.11911764177894611,0.0
-0.11917895037514083,0.0
-0.11925502390800344,0.0
-0.11933815252594407,0.0
-0.11942876152106749,0.0
-0.11953895560620038,0.0
-0.11939510608080182,0.0
-0.11925160234753163,0.0
-0.11910844316104,0.0
-0.11896562728195001,0.0
-0.11882315347682193,0.0
-0.1186810205181176,0.0
-0.11853922718416525,0.0
-0.11839777225912448,0.0
-0.1182566545329515,0.0
-0.11811587280136465,0.0
-0.11797542586581013,0.0
-0.11783531253342792,0.0
-0.11769553161701816,0.0
-0.11755608193500748,0.0
-0.11741696231141575,0.0
-0.11727817157582307,0.0
-0.11713970856333686,0.0
-0.11700157211455933,0.0
-0.11686376107555514,0.0
-0.11672627429781919,0.0
-0.11658911063824479,0.0
-0.11645226895909191,0.0
-0.11631574812795582,0.0
-0.11617954701773572,0.0
-0.11604366450660387,0.0
-0.11590809947797466,0.0
-0.11577285082047412,0.0
-0.11563791742790945,0.0
-0.11550329819923902,0.0
-0.11536899203854223,0.0
-0.11523499785498992,0.0
-0.11510131456281475,0.0
-0.11496794108128194,0.0
-0.11483487633466008,0.0
-0.11470211925219227,0.0
-0.11456966876806733,0.0
-0.11443752382139137,0.0
-0.11430568335615934,0.0
-0.11417414632122706,0.0
-0.11404291167028312,0.0
-0.11391197836182125,0.0
-0.11378134535911275,0.0
-0.11365101163017906,0.0
-0.11352097614776466,0.0
-0.11339123788931008,0.0
-0.11326179583692501,0.0
-0.11313264897736182,0.0
-0.11300379630198897,0.0
-0.11287523680676487,0.0
-0.11274696949221172,0.0
-0.11261899336338968,0.0
-0.11249130742987111,0.0
-0.11236391070571497,0.0
-0.11223680220944153,0.0
-0.11210998096400714,0.0
-0.11198344599677913,0.0
-0.11185719633951106,0.0
-0.11173123102831792,0.0
-0.11160554910365164,0.0
-0.11148014961027676,0.0
-0.11135503159724615,0.0
-0.11123019411787703,0.0
-0.11110563622972712,0.0
-0.11098135699457082,0.0
-0.11085735547837577,0.0
-0.11073363075127937,0.0
-0.11062042482846801,0.0
-0.11052097582561862,0.0
-0.11042892012568443,0.0
-0.11035174663274921,0.0
-0.11028107682964884,0.0
-0.1102304446001001,0.0
-0.11018651172663334,0.0
-0.11014880223500081,0.0
-0.11013003576140797,0.0
-0.11013321993456635,0.0
-0.11015005043859279,0.0
-0.11018870863607982,0.0
-0.11024071326648875,0.0
-0.11029974155693,0.0
-0.11036585585964168,0.0
-0.11045312052932302,0.0
-0.1105467737795439,0.0
-0.11065898779554724,0.0
-0.11078296459372042,0.0
-0.11092016035084416,0.0
-0.11107881255264576,0.0
-0.11124314946193958,0.0
-0.11141932632093197,0.0
-0.11160206448540234,0.0
-0.11180219730819901,0.0
-0.11201452608392562,0.0
-0.11223325323978425,0.0
-0.11211178868000093,0.0
-0.11199058674629282,0.0
-0.1118696465878195,0.0
-0.11174896735741194,0.0
-0.11162854821155266,0.0
-0.11150838831035616,0.0
-0.11138848681754931,0.0
-0.11126884290045205,0.0
-0.111149455729958,0.0
-0.1110303244805154,0.0
-0.11091144833010799,0.0
-0.11079282646023622,0.0
-0.11067445805589836,0.0
-0.1105563423055719,0.0
-0.11043847840119496,0.0
-0.11032086553814789,0.0
-0.11020350291523497,0.0
-0.11008638973466617,0.0
-0.10996952520203913,0.0
-0.10985290852632118,0.0
-0.10973653891983143,0.0
-0.10962041559822314,0.0
-0.10950453778046604,0.0
-0.1093889046888288,0.0
-0.10927351554886168,0.0
-0.1091583695893792,0.0
-0.10904346604244301,0.0
-0.10892880414334476,0.0
-0.10881438313058915,0.0
-0.10870020224587709,0.0
-0.10858626073408896,0.0
-0.10847255784326792,0.0
-0.10835909282460342,0.0
-0.1082458649324147,0.0
-0.10813287342413452,0.0
-0.10802011756029288,0.0
-0.1079075966045009,0.0
-0.10779530982343483,0.0
-0.10768325648682003,0.0
-0.10757143586741523,0.0
-0.10745984724099675,0.0
-0.10734848988634287,0.0
-0.10723736308521829,0.0
-0.10712646612235871,0.0
-0.10701579828545545,0.0
-0.10690535886514022,0.0
-0.10679514715496996,0.0
-0.10668516245141181,0.0
-0.10657540405382805,0.0
-0.10646587126446132,0.0
-0.10635656338841978,0.0
-0.10624747973366243,0.0
-0.10613861961098449,0.0
-0.10602998233400293,0.0
-0.10592156721914199,0.0
-0.10581337358561886,0.0
-0.10570540075542946,0.0
-0.10559764805333421,0.0
-0.10549551948444376,0.0
-0.10541296288377591,0.0
-0.1053507045695786,0.0
-0.10530606614406035,0.0
-0.10527822511092003,0.0
-0.10526769325911398,0.0
-0.10526364692497428,0.0
-0.1052658966321234,0.0
-0.1052853661551653,0.0
-0.10532480222563605,0.0
-0.10537055909999336,0.0
-0.1054342565816914,0.0
-0.10550358491463106,0.0
-0.10557892275500802,0.0
-0.10567267198229124,0.0
-0.10577232469525634,0.0
-0.10587806423318166,0.0
-0.10598923298974727,0.0
-0.10611245564793229,0.0
-0.10624206645211114,0.0
-0.10637780335664287,0.0
-0.10651910009843771,0.0
-0.1066663343186339,0.0
-0.10683093379771375,0.0
-0.10701162740261778,0.0
-0.10720379659990639,0.0
-0.10740203380781602,0.0
-0.1076187688900303,0.0
-0.10785277347119668,0.0
-0.10809767559261685,0.0
-0.10835855386703275,0.0
-0.10863852807407713,0.0
-0.10893760272561372,0.0
-0.10924720051184178,0.0
-0.10957229470800944,0.0
-0.10990753237246448,0.0
-0.1097995681952813,0.0
