delay,delay_avg
77.12828263518412,0.49126294672091797
78.00244210358493,0.4936863424277527
78.88206420321623,0.4961136113409826
79.76817808182504,0.49855111301140653
80.66051352108981,0.5009969783918622
81.5648544237781,0.5034867557023339
82.48219422289309,0.5060257314287919
83.41938338883581,0.508654776761194
84.37623924849956,0.5113711469606034
85.35109421499153,0.5141632181625996
86.34516085027478,0.5170368913190106
87.35889100370892,0.5199933988316007
88.390384888177,0.5230200289241242
89.44068450137837,0.5261216735375198
89.49711306393176,0.5233749301984314
89.56612640787257,0.5207332930690266
89.64074226514133,0.5181545795672909
89.72085559526036,0.515637101122186
89.81187948587363,0.5132107399192779
89.9205760875447,0.5109123641337767
90.04059969360317,0.5087039530712043
90.16646595932046,0.5065531795467442
90.30442928034739,0.5044940183259631
90.4481537138823,0.5024897428549017
90.59778136600059,0.5005402285414398
90.76635495671565,0.49871623602591014
90.94620677692951,0.496973807524205
91.13209010364808,0.4952830983893918
91.32400689353712,0.493643280505606
91.52719891730533,0.49208171460916844
91.73692933476842,0.49057181462443006
91.95801208558443,0.489138362157364
92.19842531367662,0.4878223561570192
92.45782494906872,0.486620131310888
92.72324339063633,0.48546200728081845
92.99487484925724,0.48434830650654814
93.27219410789338,0.48327561713934397
93.5686349684294,0.48231255138365664
93.88172160772405,0.48144472619345663
94.20046379217565,0.48061461118456966
94.53660589215845,0.47988124818354544
94.87920456662292,0.4791879018516309
95.22731390161326,0.47852921558599626
95.58193436239952,0.4779096718119976
95.94878496808214,0.47735713914468725
96.33351536271287,0.4768985909045192
96.73545480757348,0.47652933402745556
97.15432824552944,0.47624670708592864
97.59131613793555,0.47605520067285634
98.03439951526879,0.4758951432780038
98.49709950256143,0.4758313985630987
98.9790113867557,0.4758606316670947
99.46704471283162,0.47591887422407475
99.97406787247293,0.4760669898689187
100.49759811936667,0.47629193421500793
101.03310104407923,0.47657123133999635
101.57974843311769,0.47690022738552906
102.13737439914165,0.47727745046327874
102.7121975404395,0.4777311513508814
103.29328106968507,0.4782096345818753
103.88585865161753,0.47873667581390567
104.48446208788667,0.4792865233389297
105.09567424638996,0.4798889234994975
105.72407459621407,0.48056397543733664
106.36376198779917,0.48128399089501883
107.02167627011671,0.4820796228383636
107.69708492813014,0.48294656918444007
108.38345773836599,0.4838547220462767
109.08943962404075,0.48484195388462553
109.81422153722906,0.48590363512048257
110.55005761286645,0.4870046590875174
111.29241847993636,0.48812464245586124
112.04071034170838,0.4892607438502549
112.79529794412024,0.49041433888747926
113.56235861912698,0.49161194207414277
114.34214016035347,0.49285405241531666
115.14107217266387,0.4941676917281711
115.95980585016862,0.4955547258554215
116.78475311576932,0.49695639623731624
117.62664684335311,0.49841799509895385
118.48721546768655,0.49994605682568166
119.35394925198551,0.5014871817310316
120.23357297486254,0.5030693429910567
121.12574422671975,0.5046906009446656
122.03108830809201,0.506353063519054
122.94199729281713,0.5080247822017236
123.86456845956029,0.5097307344014826
124.80525935676029,0.5114969645768864
125.7519701112388,0.5132733473928115
126.70515671110586,0.5150616126467717
127.67783108404517,0.5169142958868226
128.66283660744048,0.518801760513873
129.6542260006943,0.5206997028140333
130.6575516623934,0.5226302066495736
131.67398441474882,0.5245975474691188
132.7080617920173,0.5266192928254655
133.7551268275226,0.528676390622619
134.8217722233074,0.5307943788319188
135.9074022592128,0.5329702049380894
137.00515816712357,0.5351763990903264
138.115703322828,0.5374151880265682
139.2378691562819,0.5396816633964415
139.3769442420591,0.53813491985351
139.5223915573273,0.5366245829127972
139.6806930690756,0.5351750692301748
139.84454712722072,0.5337578134626745
140.01461713427042,0.532374970092283
140.20172771810294,0.5310671504473596
140.4018480636407,0.5298182945797762
140.61510953822167,0.528628231346698
140.84527710055946,0.5275104011256908
141.08843888432799,0.5264493988221194
141.34323888188868,0.5254395497467981
141.60993108157675,0.524481226228062
141.88259069265735,0.5235519951758574
142.16098239987795,0.5226506705877866
142.4455263567784,0.5217784848233641
142.7478516533423,0.5209775607786216
143.0561878214167,0.5202043193506062
143.3700290479249,0.5194566269852352
143.70312395259216,0.5187838409840873
144.04878998781518,0.5181611150640834
144.40722490572202,0.5175886197337707
144.78503690802435,0.5170894175286584
145.17411420780692,0.5166338583907719
145.58103758309562,0.5162448141244526
146.0052274096796,0.5159195314829668
146.43535074372858,0.5156174321962274
146.8768914531137,0.5153575138705744
147.33501636333838,0.5151573998718125
147.81231197301904,0.515025477257906
148.3015265877479,0.514935856207458
148.79730895421596,0.5148695811564566
149.3101277765654,0.5148625095743634
149.82872350199247,0.5148753384948195
150.36006056956643,0.514931714279337
150.9110618385287,0.5150548185615313
151.46863269701055,0.5151994309422128
152.0376085082714,0.5153817237568522
152.61761539992816,0.5156000520267843
153.20365209466596,0.5158372124399527
153.8065446480372,0.5161293444565007
154.41489763527255,0.516437784733353
155.04281626399435,0.5168093875466478
155.68915537951594,0.5172397188688237
156.34849295085965,0.5177102415591379
157.01919625859472,0.5182151691702795
157.70825439214553,0.5187771526057419
158.40922368006517,0.5193745038690661
159.1158854902145,0.5199865538895899
159.84175046896422,0.5206571676513493
160.5741529348097,0.5213446523857458
161.3123180961035,0.5220463368805939
162.06979087690559,0.522805777022276
162.8450977435753,0.5236176776320749
163.63150332024875,0.5244599465392589
164.42354024097096,0.5253148250510254
165.23505354374,0.5262262851711466
166.06354201176842,0.5271858476564076
166.90951178376503,0.5281946575435602
167.77262520623063,0.5292511836158695
168.64752706785288,0.5303381354334996
169.52824610557954,0.531436508167961
170.42864396290275,0.5325895123840712
171.34200120140864,0.5337757046772855
172.2666613042302,0.534989631379597
173.20990753048153,0.5362535836857013
174.1587195244379,0.5375269121124627
175.12575546140073,0.5388484783427715
176.0991406851616,0.5401814131446674
177.07861855409965,0.5415248273825677
178.07653201699864,0.5429162561493861
179.08696307590003,0.5443372737869302
180.11656940135813,0.5458077860647216
181.1516799460078,0.5472860421329541
182.19332009189398,0.5487750605177529
183.2468597049816,0.5502908699849297
184.3065101960851,0.5518158987906739
185.37188276611687,0.5533489037794533
186.4432665351922,0.5548906742118815
187.52653351610627,0.556458556427615
188.62123960811664,0.5580510047577415
189.7342202571726,0.5596879653603912
190.86038042441427,0.5613540600718067
191.99962210107114,0.5630487451644315
193.14476542030292,0.564750776082757
194.3069718133597,0.5664926291934685
195.48726903577386,0.5682769448714357
196.67366454923436,0.5700685928963315
197.8711445769844,0.5718819207427295
199.08037872611123,0.5737186706804358
200.29566631302134,0.5755622595201763
201.52367093994766,0.5774317218909675
202.7707404067917,0.5793449725908334
204.0355832431637,0.5812979579577313
205.31874884697956,0.5832919001334647
205.6129735297728,0.5824730128322175
205.92051850839053,0.5816963799672049
206.24590863641978,0.5809743905251261
206.58901403480183,0.5803062191988816
206.93861328979864,0.5796599812039177
207.2941238908843,0.5790338656169952
207.66178589011926,0.5784450860449004
208.03511555472105,0.5778753209853362
208.42675266220564,0.5773594256570793
208.82467895552998,0.576863754020801
209.24228535930615,0.5764250285380335
209.67904678499465,0.5760413373214139
210.12190194631214,0.5756764436885264
210.5758751342343,0.5753439211317878
211.03540783637868,0.5750283592271899
211.50151540810822,0.5747323788263811
211.98054109344056,0.5744730110933348
212.4653807626686,0.5742307588180232
212.96912454419703,0.5740407669654907
213.48941396112141,0.5738962740890361
214.01564309694555,0.573768480152669
214.55989821946525,0.5736895674317253
215.11598893604494,0.5736426371627865
215.67840372758468,0.5736127758712358
216.25877661317995,0.5736307071967638
216.84480780496014,0.5736635127115348
217.43725179161328,0.5737130654132276
218.04177399360037,0.573794142088422
218.66482421631255,0.573923423139928
219.3006665652345,0.5740855145686767
219.95424419068496,0.5742930657720234
220.61999209653524,0.5745312294180606
221.29206991852118,0.5747845971909641
221.96959797843436,0.5750507719648559
222.659420755282,0.5753473404529251
223.35589977837859,0.575659535511285
224.06344564794856,0.575998574930459
224.78792107213724,0.5763792848003519
225.51808301481873,0.5767725908307384
226.26048055543083,0.5771951034577317
227.02102985355475,0.5776616535713861
227.7999685099334,0.5781725089084604
228.58518565044702,0.5786966725327772
229.38163573481253,0.5792465548858903
230.19648965648273,0.579840024323634
231.01721379893064,0.5804452608013333
231.8561931401495,0.581093215890099
232.70160593134875,0.5817540148283719
233.55262596980967,0.5824255011715952
234.41490015600132,0.5831216421791078
235.2830021700421,0.5838287895038266
236.1633675863086,0.5845627910552192
237.06066770739628,0.585334981993571
237.96428145273367,0.5861189198343194
238.88072522528464,0.5869305288090532
239.81489154804908,0.5877815969314928
240.76601277927605,0.5886699578955404
241.72346227717378,0.5895694201882288
242.68648133309202,0.5904780567715134
243.6558507422813,0.5913976959764109
244.63798850121916,0.5923437978237752
245.63957880673456,0.593332315958296
246.65356995661605,0.5943459517026893
247.68569248491727,0.5953982992425896
248.72354851221507,0.5964593489501561
249.76774004829176,0.5975304785844301
250.82430233448426,0.5986260198913705
251.90007957505762,0.5997620942263276
252.99286958230337,0.6009331819057088
254.1046479700915,0.6021437155689372
255.23547670424992,0.6033935619485814
256.3718316359334,0.6046505463111637
257.52463964894594,0.6059403285857552
258.69640593767616,0.607268558539146
259.87482081750716,0.6086061377459184
261.06432074527453,0.609963366227277
262.2595469767941,0.6113276153305225
263.46715160490567,0.6127143060579201
264.69418504669426,0.614139640479569
265.93298930323635,0.6155856233871212
267.19024050925617,0.6170675300444716
268.45352485045595,0.6185565088720183
269.72924357445197,0.6200672266079356
271.0215576423975,0.6216090771614622
272.3328944327786,0.6231874014480059
273.6503458187931,0.6247724790383403
274.9846074005565,0.6263886273361197
276.3366895370034,0.6280379307659169
277.70756458652073,0.6297223686769178
279.09048885215736,0.6314264453668719
280.4797319757139,0.6331370924959682
281.8859702623562,0.6348783114017031
283.29865163189265,0.6366261834424554
284.7286640051882,0.6384050762448166
286.170764276277,0.6402030520722081
286.62568760466405,0.6397894812604108
287.08723668312126,0.6393925093165285
287.5552505703175,0.639011667934039
288.0293867664945,0.6386460903913403
288.5165634133521,0.6383109810029914
289.02142717206897,0.638016395523331
289.5390520849112,0.6377512160460599
290.06228927235367,0.6374995368623158
290.60471245650325,0.6372910360888229
291.16027811118073,0.6371122059325618
291.7271201486144,0.636958777617062
292.30038772051876,0.6368200168203023
292.88011490860856,0.636695901975236
293.4655842249034,0.6365847813989228
294.0639332410106,0.6365020200021875
294.6817130962885,0.6364615833613142
295.3176165280982,0.6364603804484875
295.9595887388664,0.6364722338470244
296.60781270333536,0.6364974521530802
297.26151403196326,0.6365342912890005
297.9206831971144,0.6365826564040906
298.5859410239395,0.6366437974924083
299.2641914814718,0.6367323223010039
299.96200647168945,0.6368620094940328
300.6768171825529,0.6370271550477815
301.4085754282149,0.6372274321949575
302.15803014743415,0.6374641986232787
302.92564852808357,0.6377382074275444
303.7121993752486,0.6380508390236315
304.5113936153385,0.6383886658602483
305.3304837475482,0.6387667024007285
306.1667331162517,0.6391789835412353
307.01405920834713,0.6396126233507232
307.87941903780137,0.6400819522615413
308.75104944571433,0.64056234324837
309.62898526666555,0.6410537997239453
310.51952795765465,0.6415692726397824
311.42157984829083,0.6421063502026615
312.34346139276835,0.6426820193266839
313.2826281374396,0.6432908175306767
314.23818859877184,0.6439307143417455
315.1997029312447,0.6445801695935475
316.1780097884728,0.6452612444662711
317.1756312648776,0.6459788824131927
318.192272696462,0.6467322615781748
319.2199625595604,0.6475049950498182
320.2668225119214,0.6483134058945778
321.31945873729296,0.6491302196712989
322.3844670157221,0.6499686834994398
323.46261024843164,0.6508302017071059
324.55886608534666,0.6517246306934672
325.6611759989896,0.6526276072124041
326.76906974788795,0.6535381394957759
327.8836143491458,0.6544583120741433
329.0110681744284,0.6554005342120087
330.1450659526392,0.656352019786559
331.29734294899094,0.6573359979146646
332.4553566583773,0.6583274389274798
333.6261507825298,0.6593402189378059
334.80307584911196,0.6603610963493333
335.99124091981025,0.6614000805508076
337.1987210257348,0.662472929323644
338.42440158270927,0.6635772580053123
339.65648383213204,0.6646897922350921
340.9062867377382,0.6658325912846449
342.16817026598306,0.6669944839492847
343.4355246661633,0.6681624993505123
344.7217551823308,0.6693626314220016
346.02542746553894,0.6705919136929049
347.3476821524413,0.6718523832735808
348.68154803376774,0.6731304016095903
350.0340925350116,0.6744394846532016
351.40450531465837,0.6757778948358815
352.7940435655821,0.6771478763254934
354.1945539988737,0.6785336283503327
355.600918593813,0.6799252745579598
357.013546522538,0.6813235620659122
358.4320859266203,0.682727782717372
359.86322856875864,0.6841506246554346
361.3053834007667,0.685588962809804
362.7603661275703,0.6870461479688832
364.22107588230557,0.6885086500610691
365.68844161432486,0.6899781917251412
367.17399342612254,0.6914764471301743
368.6709610581706,0.6929905283048319
370.1803365886672,0.6945222074834282
371.695396813243,0.6960587955304176
373.2170429539272,0.6976019494465929
374.7512868502503,0.6991628486012132
376.30388825545526,0.7007521196563413
377.86930381490345,0.702359300771196
379.45245682551575,0.7039934263924226
381.0479839140422,0.7056444146556338
382.6563331066617,0.7073130001971566
384.27717394778335,0.7089984759184195
384.9042545091219,0.7088476141972779
385.5442020958062,0.7087209597349379
386.1896279112103,0.7086048218554318
386.851588758622,0.7085193933308095
387.5309411249893,0.7084660715264887
388.2230139355612,0.7084361568167176
388.9348495378021,0.7084423488848854
389.65226175443433,0.7084586577353351
390.3761977680396,0.7084867473104167
391.11339451893195,0.7085387581864709
391.8567282538262,0.7086016785783475
392.61724380044865,0.7086953859213875
393.39008327788684,0.7088109608610573
394.1752913357634,0.7089483657118046
394.9729665728527,0.709107659915355
395.77668485691856,0.7092772130052304
396.5867526843072,0.7094575182187964
397.41010540905995,0.7096609025161785
398.24504778177624,0.7098842206448774
399.0967902726524,0.7101366374958228
399.9652509038362,0.7104178524046824
400.8459415496241,0.7107197545206101
401.73784616374985,0.7110404356880529
402.6461545170589,0.7113889655778426
403.5661577685864,0.7117568920080889
404.5050705361737,0.7121568143242495
405.4504162819043,0.7125666366993046
406.4084684798394,0.7129973131225253
407.38374764779275,0.7134566508717911
408.37547622944953,0.7139431402612754
409.3851304138021,0.7144592153818535
410.4011549250352,0.7149845904617338
411.42867103016874,0.7155281235307283
412.4691673354873,0.7160923044018878
413.52808711356414,0.7166864594689153
414.5988554301504,0.7172990578376305
415.6820847820476,0.7179310617997368
416.77140903442523,0.7185713948869401
417.87997772463143,0.7192426466861126
419.0003977310525,0.7199319548643514
420.13376392099855,0.7206411044957094
421.2789263371977,0.721368024549996
422.4355487200409,0.722112049094087
423.6112635718581,0.7228861153103381
424.8067157534172,0.7236911682341008
426.01502225653394,0.7245153439736972
427.22943342739745,0.7253470856152758
428.4548215948255,0.7261946128725856
429.691113726432,0.7270577220413401
430.9388661814211,0.7279372739551032
432.19282464893473,0.7288243248717281
433.46337649944616,0.7297363240731417
434.7505099820397,0.7306731260202348
436.05055260320205,0.7316284439651041
437.36221802295347,0.7326000301892018
438.6862931137136,0.7335891189192535
440.0280576172332,0.7346044367566497
441.3885722653464,0.735647620442244
442.7617929938822,0.7367084741994712
444.1537591299416,0.737796942076315
445.55229529406927,0.7388926953467152
446.9573789451231,0.7399956605051706
448.3747630689043,0.7411153108576931
449.80860950283017,0.742258431522822
451.2600425343726,0.743426758705721
452.7180820331451,0.7446021086071465
454.1941444229074,0.7458031928126558
455.68301970863223,0.747021343784643
457.1833173086132,0.7482542018144243
458.69552275873616,0.7495024881678696
460.21980402202735,0.7507664013409908
461.74983537386885,0.7520355624981577
463.2864290903004,0.7533112668134966
464.8287932878831,0.7545921968959142
466.3895834778481,0.7558988386999158
467.9622175298284,0.7572204167149327
469.55478847096225,0.7585699329094705
471.1583852591538,0.7599328794502481
472.7747859102883,0.7613120546059393
474.4031254426842,0.7627059894576916
476.050992680418,0.7641267940295634
477.717994989241,0.7655737099186555
479.4028163409555,0.7670445061455288
481.10488917372544,0.7685381616193697
482.8181794229556,0.7700449432583024
484.5489251932073,0.7715747216452346
486.2857536710477,0.7731093063132713
488.033881680924,0.7746569550490857
489.7939216074861,0.7762185762400731
491.5723906766344,0.7778044156275861
493.3679633337999,0.7794122643503948
495.1799578679018,0.7810409430093088
496.99806395301795,0.7826741164614456
498.8335923087851,0.7843295476553225
500.68717400135114,0.7860081224511007
501.55277899988414,0.7861328824449595
502.4245585007054,0.786266914711589
503.31416556078324,0.7864283836887238
504.2149287198774,0.7866067530731317
505.12123316822397,0.7867931980813457
506.0467122672076,0.7870088837748175
506.9843785603573,0.7872428238514865
507.92860096620814,0.7874862030483847
508.8786173363803,0.7877377977343348
509.8413674174835,0.7880082958539159
510.822937674539,0.7883070025841651
511.81700714479456,0.7886240479888976
512.8242359797217,0.7889603630457257
513.849015251637,0.789322604073175
514.8796729923214,0.789692749988223
515.9168312585367,0.7900717170881114
516.9710783840499,0.790475655021483
518.0309013100733,0.7908868722291196
519.1023668412627,0.7913145835994858
520.1905477450734,0.7917664349240083
521.2906410957004,0.7922350168627665
522.4038055600194,0.7927220114719565
523.5298922590481,0.7932271094834062
524.6678687887634,0.7937486668513818
525.8222293989428,0.7942933978835994
526.9947604254822,0.794863892044468
528.1843953664944,0.7954584267567687
529.3868879182617,0.7960705081477619
530.6086341412056,0.796709660872681
531.8358857163965,0.7973551509990953
533.0695489746281,0.7980083068482456
534.322850227372,0.7986888643159521
535.5877851615209,0.7993847539724191
536.8584983487796,0.8000871808476595
538.1352411177554,0.8007964897585647
539.4175454133525,0.8015119545517868
540.7056994092537,0.8022339753846495
542.0115034563735,0.8029800051205533
543.3234576515733,0.8037329255200789
544.6524174219891,0.8045087406528643
545.9940650389992,0.8053009808834797
547.3423438927692,0.8061006537448737
548.7080075277048,0.8069235404819188
550.0925673526771,0.8077717582271322
551.4901654416337,0.8086366062194043
552.8943968797746,0.8095086337917637
554.3183059551928,0.8104068800514516
555.7549175620449,0.8113210475358319
557.1973897498222,0.8122410929297699
558.6563200377269,0.8131824163576811
560.1272699155221,0.8141384737144217
561.610414289412,0.8151094547016139
563.1068262457518,0.8160968496315243
564.6088831034501,0.8170895558660639
566.1171412821717,0.8180883544540053
567.6309788928826,0.8190923216347512
569.161729357259,0.8201177656444654
570.6980671847482,0.8211482981075514
572.2460898738702,0.822192657864756
573.8056514895451,0.8232505760251723
575.3713244739506,0.8243142184440553
576.9484751644534,0.8253912377173868
578.531821374548,0.8264740305350686
580.134295547927,0.8275810207531055
581.7424995964682,0.8286930193681883
583.3562661300643,0.8298097668990958
584.9883350634892,0.8309493395788199
586.6317116790941,0.8321017186937505
588.2815952586938,0.8332600499414926
589.9373645875953,0.8344234294025393
591.5994055280088,0.835592380689278
593.2677423472642,0.8367669144531229
594.9541980962938,0.8379636592905546
596.659525180115,0.8391835797188678
598.3825634713215,0.8404249486956763
600.1122221252541,0.8416721207927828
601.8533049872725,0.8429317997020623
603.6003510870356,0.8441962952266232
605.3606480976528,0.845475765499515
607.134078718478,0.8467699842656597
608.9187008140551,0.8480761849777927
610.7148967968494,0.8493948495088309
612.5176875594431,0.8507190104992265
614.3261017919095,0.852047297908335
616.1403315138406,0.8533799605454856
617.9656765854711,0.8547243106299739
619.8102772769721,0.8560915432002377
621.665939720042,0.8574702616828166
623.5399207363632,0.858870414237415
625.4257730981108,0.8602830441514591
627.3247569519789,0.8617098309779929
629.2434649314341,0.8631597598510756
631.1789563688509,0.8646287073545903
633.1310761782426,0.8661163832807696
635.1004881339352,0.8676236176693104
637.0820650024184,0.8691433356103935
639.0691792380461,0.8706664567275832
639.0751726731136,0.8694900308477735
639.0869967802628,0.8683247238862266
639.1054035113414,0.8671715108702054
639.1416610105653,0.8660456111254272
639.1890112981881,0.8649377690097269
639.2536462506866,0.8638562787171441
639.3350349424468,0.8628003170613316
639.4221196153692,0.8617548781878291
639.52123309584,0.8607284429284522
639.6394088758822,0.8597303882740351
639.7641548223993,0.8587438319763749
639.9061291486578,0.8577830149445814
640.0597395254732,0.8568403474236589
640.2300509793029,0.8559225280471964
640.4175966073693,0.855030169035206
640.6115309244665,0.8541487078992887
640.8181823586682,0.8532865277745249
641.0305498360972,0.8524342418033207
641.2558868198298,0.8516014433198271
641.4932899115842,0.8507868566466633
641.7471023446552,0.849996162045901
642.0141815201348,0.8492251078308661
642.2941650967895,0.8484731375122714
642.580018940963,0.8477308957004789
642.8721897491164,0.8469989324757792
643.1755210062416,0.8462835802713706
643.4978755350552,0.8455951058279306
643.8263470032608,0.8449164658835444
644.1722418348941,0.844262440150582
644.5377870832733,0.8436358469676353
644.9091785113678,0.8430185340017881
645.2864799612429,0.8424105482522753
645.6693698835171,0.841811434007193
646.0689402407329,0.8412355992717876
646.4810262732942,0.8406775374165074
646.9042438738624,0.8401353816543667
647.3448390764734,0.8396171713054129
647.7919573465806,0.8391087530396122
648.2519904213876,0.8386183575955856
648.7247027866943,0.8381456108355223
649.2107053182192,0.83769123266867
649.7131712837106,0.8372592413449879
650.2212691998035,0.8368356102957574
650.7418222416758,0.8364290774314599
651.2813979269039,0.836048007608349
651.8373945556314,0.8356889673790145
652.4059757655734,0.8353469600071363
652.9867487097183,0.8350214177873636
653.5735981059702,0.8347044675682889
654.166924702755,0.834396587631065
654.7775532584778,0.8341115328133476
655.39916715007,0.8338411795802416
656.0273108689302,0.8335798105068998
656.6687003788868,0.8333359141864045
657.3284777059931,0.8331159413257201
657.9940506882475,0.8329038616306931
658.6710212436833,0.8327067272360092
659.3604344485383,0.8325258010713867
660.0562805912675,0.8323534433685593
660.7652663129132,0.8321980684041729
661.4906572817586,0.8320637198512686
662.2350167625755,0.8319535386464516
662.9991266316912,0.8318684148452838
663.7804223290218,0.8318050405125587
664.5797464974156,0.8317643886075289
665.397816879027,0.8317472710987838
666.2223586269619,0.831738275439403
667.0644968806005,0.8317512429932674
667.9184512163998,0.8317788931711081
668.7786368507172,0.831814224938703
669.656575815405,0.8318715227520559
670.5517948078407,0.8319501176275939
671.458411927647,0.8320426417938624
672.3827717244311,0.8321568956985533
673.3136809934845,0.832278962909128
674.2634390028886,0.8324239987689983
675.2303944691897,0.8325898822061526
676.2034149753981,0.8327628263243819
677.182630332938,0.8329429647391611
678.1796130305257,0.8331444877524886
679.1959446262247,0.8333692572100916
680.2297946118316,0.8336149443772446
681.282023189666,0.8338825253239486
682.3540804485897,0.8341736924799384
683.4327886943041,0.8344722694680148
684.5241284317382,0.8347855224777295
685.6285582720059,0.8351139564823458
686.745956204813,0.8354573676457578
687.8745316391868,0.8358135256855247
689.0197400498873,0.8361890049149118
690.1775205003677,0.8365788127277184
691.3472790426034,0.8369821780176797
692.529370804656,0.8373994810213494
