delay,delay_avg
19.54910460856425,0.1974657031168106
19.601816305711626,0.19601816305711625
19.672527109687227,0.1947774961355171
19.7624495824541,0.1937495057103343
19.872035573371857,0.19293238420749376
19.999385295323552,0.1923017816858034
20.14554074600855,0.19186229281912903
20.29754732800021,0.19148629554717178
20.461423540858867,0.19122825739120436
20.631876141558525,0.19103589019961598
20.813552858395603,0.19095002622381288
21.006270150541567,0.1909660922776506
21.2160044029143,0.19113517480102973
21.442426012105084,0.19145023225093824
21.67488434222831,0.19181313577193196
21.92502200423522,0.19232475442311597
22.181151967232125,0.1928795823237576
22.450200618087027,0.19353621222488818
22.731477527581806,0.19428613271437442
23.02490334006577,0.1951262994920828
23.336038574909804,0.19610116449504036
23.658993392201122,0.19715827826834267
23.993105036251063,0.1982901242665377
24.333364997904678,0.19945381145823507
24.685154444231937,0.2006923125547312
25.05549923448308,0.2020604776974442
25.43741042513507,0.20349928340108056
25.838579824776698,0.2050680938474341
26.246391346859706,0.20666449879417093
26.66024384795602,0.20828315506215642
27.08737216920461,0.20997962921864038
27.53404587749205,0.21180035290378502
27.55420947532979,0.21033747691091445
27.59199667067252,0.20903027780812514
27.635540694486178,0.20778602025929457
27.685651280430896,0.2066093379136634
27.75419921068722,0.20558666081990531
27.84114315145929,0.20471428787837712
27.944477402412446,0.20397428760884997
28.060459174714445,0.20333666068633657
28.18220875286208,0.2027497032580006
28.322029723769205,0.20230021231263717
28.467968033091385,0.2019004825041942
28.63328656162723,0.20164286311005092
28.817283742084218,0.20151946672786167
29.006938613355366,0.20143707370385672
29.202059056051766,0.2013935107313915
29.40381249212314,0.20139597597344616
29.611507739713016,0.20143882816131303
29.836401934957603,0.20159731037133516
30.066978901564887,0.20179180470848918
30.30996069578807,0.20206640463858713
30.570545636631127,0.20245394461345118
30.847627648642927,0.2029449187410719
31.136617455395733,0.20350730363003747
31.432165222612053,0.20410496897800035
31.744106242709584,0.20480068543683602
32.06934173410706,0.20557270342376321
32.4001500401848,0.20637038242155922
32.73736567090356,0.2071985169044529
33.091557123225336,0.20812300077500212
33.452379920974245,0.20907737450608904
33.83147013468486,0.21013335487381898
34.216847271581145,0.21121510661469842
34.614610447586145,0.2123595732980745
35.01803588863248,0.21352460907702733
35.432575383344776,0.21474288111118045
35.852989493773585,0.2159818644203228
36.2930202141618,0.2173234743362982
36.75226283145164,0.21876346923483117
37.21762689062313,0.22022264432321378
37.70198078336,0.22177635754917646
38.20284176334931,0.22340843136461586
38.71567542115744,0.22509113616952
39.23965354329146,0.22681880660862117
39.774610242410986,0.22858971403684475
39.781186216923395,0.2273210640967051
39.79365674021555,0.22610032238758837
39.81922842060736,0.22496739220682124
39.85033627182579,0.22387829366194265
39.893311663938874,0.2228676629270328
39.952891570321555,0.22196050872400863
40.03027238636919,0.22116172589154248
40.125184700950946,0.22046804780742277
40.23108942848019,0.21984201873486442
40.34962607808064,0.2192914460765252
40.479134633759706,0.21880613315545788
40.61442876903665,0.21835714391955188
40.76683561891963,0.21800446855037234
40.924919109874665,0.21768573994614185
41.09505182285305,0.2174341366288521
41.283106434177505,0.21727950754830266
41.49063882083048,0.21722847550173027
41.70401990195713,0.21720843698936007
41.929411776123516,0.21725083821825655
42.174063213173405,0.21739207841841962
42.437219104133085,0.21762676463657993
42.71330066311596,0.2179250033832447
42.995596663464916,0.21825175971301988
43.28902484096249,0.21863143859071965
43.5887445355969,0.21903891726430605
43.90003955022149,0.21950019775110746
44.223108170343686,0.2200154635340482
44.5573904480864,0.2205811408321109
44.90832590870962,0.22122328033847105
45.27664002052773,0.22194431382611632
45.29461035552401,0.22094931880743418
45.31859156203077,0.21999316292247945
45.348077826971334,0.21907283974382288
45.396817770070946,0.21825393158687956
45.458128843726314,0.21750300882165702
45.53220880006551,0.21682004190507387
45.62566584080022,0.21623538313175458
45.730388179015144,0.21570937820290162
45.85295659273621,0.21527209667951275
45.99279145775257,0.2149195862511802
46.13855983023391,0.21459795269876236
46.295745578051395,0.21433215545394166
46.469515526708435,0.21414523284197434
46.66245617482144,0.21404796410468552
46.86731582798266,0.21400600834695277
47.07874323288307,0.21399428742219578
47.30720709366486,0.21405976060481835
47.54144785752428,0.21415066602488417
47.788429963530604,0.21429789221314172
48.05507627092524,0.21453159049520196
48.328292167839464,0.21479240963484206
48.61291301753269,0.21510138503333048
48.9085649476218,0.21545623324943525
49.21024668079195,0.21583441526663136
49.52878427259555,0.21628290075369236
49.85278229826326,0.2167512273837533
50.19634596541743,0.21730019898449104
50.55833011937138,0.21792383672142834
50.933312729147445,0.21859790870878731
51.31966107531487,0.21931479092014902
51.72436424729804,0.22010367764807678
52.140978573650045,0.22093634988834765
52.154110992191086,0.22005954005143918
52.17922635822682,0.21924044688330596
52.21566055691915,0.21847556718376213
52.27049923765359,0.21779374682355662
52.34206932719625,0.21718700965641596
52.424951584537496,0.21663203134106404
52.52008271150156,0.21613202761934797
52.63189674782795,0.21570449486814736
52.75467323947282,0.21532519689580742
52.88409366728453,0.21497599051741678
53.02569890432715,0.2146789429324986
53.1727636890949,0.2144063051979633
53.3256298369914,0.21415915597185303
53.49823570778715,0.2139929428311486
53.68203403989806,0.2138726455772831
53.88356170988272,0.21382365757889968
54.101621515256596,0.2138404012460735
54.330969126673004,0.21390145325461812
54.578112215756356,0.21403181261080925
54.83169881632156,0.2141863235012561
55.09087042083813,0.21436136350520674
55.35618794940438,0.2145588680209472
55.63349922607341,0.21480115531302477
55.927407648646025,0.21510541403325395
56.2333597814333,0.215453485752618
56.55789180294274,0.2158698160417662
56.894227564900945,0.2163278614635017
57.24287374958561,0.21682906723327883
57.608140877122004,0.21738921085706417
57.97958657797644,0.2179683705938964
58.36372894949134,0.21859074512918106
58.75928302892136,0.21925105607806478
59.172896458350934,0.21997359278197373
59.59216883515463,0.22071173642649863
60.028811060143475,0.2215085278972084
60.471050502138965,0.22232003861080502
60.926258375419884,0.22317310760227063
61.38722073416329,0.22404095158453757
61.859892183519634,0.22494506248552595
62.33901510500842,0.2258659967572769
62.829811084817486,0.2268224226888718
63.33315648624539,0.2278171096627532
63.34989194026177,0.22706054458875186
63.35600154529179,0.22627143409032782
63.38013713701737,0.22555208945557784
63.40870818509372,0.22485357512444581
63.43916785177935,0.224166670854344
63.485696993911255,0.22354118659827907
63.52181496678178,0.22288356128695364
63.56434573452527,0.22225295711372473
63.6189547176027,0.22166883176865051
63.68401188045971,0.2211250412515962
63.751412989746896,0.22059312453199617
63.83420542913242,0.22011794975562904
63.91377681881942,0.2196349718859774
63.99967812464209,0.21917697987891127
64.08792080195485,0.21873010512612578
64.186116824712,0.21832012525412245
64.28101574827369,0.21790174829923284
64.38698151830877,0.2175235862105026
64.50210709568461,0.21717881176998186
64.61375938421251,0.21682469592017622
64.73764727067103,0.2165138704704717
64.87092460555868,0.21623641535186228
65.01320185027193,0.21599070382150143
65.15275766929456,0.21573760817647206
65.30354643216909,0.21552325555171314
65.464227514187,0.21534285366508882
65.62088649783924,0.21515044753389914
65.79580068026242,0.2150189564714458
65.96291521226075,0.21486291600084936
66.13563699152074,0.2147260941283141
66.31961291851148,0.214626579024309
66.50035492878376,0.2145172739638186
66.69336034128179,0.21444810399125977
66.89427097309371,0.21440471465735164
67.09359000984144,0.21435651760332727
67.30573907380274,0.21434948749618707
67.52437225582813,0.21436308652643848
67.75347622825198,0.2144097348995316
67.76605758962336,0.2137730523331967
67.77282807081016,0.2131221008516043
67.79880578103486,0.2125354413198585
67.82931944131336,0.21196662325410426
67.86669011363801,0.21142271063438633
67.91554047084146,0.21091782754919708
67.97228785260974,0.21044051966752242
68.03789349142905,0.20999349843033657
68.10725731472284,0.20956079173760875
68.17947739855911,0.20913950122257396
68.26743850885322,0.20876892510352665
68.3511490115885,0.2083876494255747
68.44099519387997,0.20802734101483275
68.53537167924729,0.20768294448256755
68.63135922475848,0.2073454961473066
68.73691716526561,0.207038907124294
68.85065967804158,0.20675873777189663
68.9675456446093,0.20648965761859073
69.08675474413454,0.20622911863920756
69.21652639926846,0.20600156666448946
69.35462685490106,0.20580007968813369
69.49571770407583,0.20560863226057938
69.65045873616428,0.2054585803426675
69.80245101607555,0.20530132651786928
69.97134940327915,0.20519457303014413
70.13708537234147,0.2050791969951505
70.320322610994,0.20501551781630903
70.49525713440823,0.20492807306514021
70.67630439650988,0.20485885332321704
70.86873978092682,0.20482294734371911
71.05815069672552,0.2047785322672205
71.26553362943478,0.20478601617653674
71.47658352350832,0.20480396425074018
71.68948096186571,0.20482708846247347
71.91338823507321,0.20488144796317154
72.13173512572585,0.20491970206172117
72.36911228404783,0.20501164952988055
72.5993433520108,0.20508289082488929
72.84895400299557,0.2052083211351988
72.86902097028221,0.20468826115247812
72.88639026803065,0.20416355817375534
72.91483628917105,0.2036727270647236
72.95293699381648,0.20321152365965592
72.9876535934156,0.20274348220393223
73.02867560605301,0.20229550029377566
73.07938318073629,0.20187674911805603
73.1319143930208,0.2014653289063934
73.20245162154539,0.2011056363229269
73.27226803402368,0.20074593981924296
73.35847816316294,0.2004330004458004
73.43496926282813,0.20009528409489954
73.5282528872486,0.1998050350196973
73.63377763556454,0.1995495328877088
73.74608121516462,0.19931373301395844
73.86265439499451,0.19909071265497172
73.9941280638573,0.19890894640821855
74.11647751669766,0.19870369307425645
74.25119902259566,0.19853261770747502
74.3958076457388,0.1983888203886368
74.54864175584228,0.1982676642442614
74.69930445571336,0.19814139112921317
74.8555509908398,0.19803055817682488
75.01503595330281,0.1979288547580549
75.18419171245401,0.19785313608540528
75.35022062784523,0.19776960794710036
75.53452876137742,0.1977343684852812
75.70942123356316,0.19767472906935551
75.89709412051509,0.19764868260550805
76.08753319647693,0.19762995635448552
76.28644608754502,0.19763328001954666
76.49620019873306,0.19766459999672625
76.71331354085108,0.19771472562075018
76.92946934448746,0.19776213199097034
77.16334580430718,0.19785473283155688
77.39253976906396,0.19793488431985667
77.62720460575609,0.19802858317794922
77.87995718156307,0.198167829978532
78.13206378529581,0.19830473041953253
78.4027527927228,0.1984879817537286
78.6671165629539,0.19865433475493408
78.95015895310236,0.19886689912620242
79.23871623893227,0.19909225185661375
79.54088410035772,0.19935058671768852
79.84041356855545,0.19960103392138862
79.8460638165662,0.19911736612610026
79.85854124165223,0.1986530876658016
79.88169575417064,0.19821760733044821
79.91054645899901,0.19779838232425498
79.94504355380357,0.1973951692686508
79.98049506793275,0.1969962932707703
80.03494911388651,0.19664606661888578
80.07602638756583,0.1962647705577594
80.12856846124558,0.19591337032089384
80.1872420581679,0.19557863916626317
80.24716438860808,0.19524857515476418
80.31227076749278,0.19493269603760383
80.37864883289895,0.19462142574551802
80.45690476319182,0.19434034966954544
80.53618611337176,0.19406309906836566
80.62626806898902,0.1938131443966082
80.71190488106555,0.19355372873157206
80.80994218013872,0.19332522052664766
80.91159107551894,0.19310642261460367
81.02173072902067,0.19290888268814446
81.14084824033206,0.1927336062715726
81.25644147864767,0.19255080919110823
81.37772693609199,0.19238233318225056
81.50238871411747,0.1922226148917865
81.63585079249002,0.19208435480585886
81.7669854815095,0.19194128047302697
81.90916494165525,0.19182474225212
82.0485867409082,0.1917023054694117
82.19380417224383,0.1915939491194495
82.34237590794488,0.19149389746033693
82.49362999081484,0.19140053362138013
82.64841903372432,0.1913157848002878
82.80570510175443,0.19123719423037974
82.96620564952472,0.19116637246434268
83.13484465915286,0.19111458542333992
83.31182257692767,0.19108216187368732
83.4914930825879,0.19105604824390823
83.67443626292055,0.19103752571443047
83.86614076857477,0.191039045030922
84.06720545051209,0.19106183056934567
84.08679334425214,0.1906730007806171
84.1035544645795,0.19027953498773642
84.13689721698896,0.18992527588485092
84.16939424929778,0.1895707077686887
84.21351408019571,0.18924385186560833
84.25926650361387,0.18892212220541227
84.32107574727125,0.18863775334960012
84.38557831528304,0.18836066588232822
84.46009363936298,0.1881071127825456
84.54334161489842,0.18787409247755205
84.62442696704659,0.1876373103482186
84.71205980612092,0.18741606151796664
84.80760825438378,0.18721326325471033
84.9117034036027,0.18703018370837599
85.02483844948219,0.18686777681204877
85.13554006593118,0.186700745758621
85.26426457336999,0.1865738830927133
85.39021251521193,0.18644151204194745
85.52758277131004,0.18633460298760357
85.66821512889085,0.1862352502801975
85.81766119815717,0.18615544728450578
85.9640436442883,0.18606935853742054
86.11698845500943,0.18599781523760137
86.27220500542698,0.18593147630479953
86.44357580853035,0.18590016302909754
86.6106362209633,0.18585973437974956
86.79763352254975,0.18586217028383242
86.98003017271084,0.1858547653263052
87.17523068581485,0.1858746922938483
87.3741668686627,0.18590248269928233
87.58889508710465,0.18596368383674022
87.80696634104163,0.18603170834966448
88.03951360237508,0.18613004989931306
88.27483633736753,0.18623383193537454
88.5186010151612,0.18635494950560252
88.77137927117518,0.18649449426717474
89.02122665655757,0.1866273095525316
89.03298233819245,0.18626146932676246
89.05131099522795,0.1859108789044425
89.07977060138951,0.1855828554195615
89.10436180136644,0.18524815343319426
89.14815852670215,0.18495468574004595
89.19329989732967,0.18466521717873638
89.24318497171731,0.18438674580933329
89.29404864102506,0.18411144049695888
89.3502389872977,0.1838482283689253
89.40656095767166,0.18358636746955165
89.48006789542356,0.18336079486767123
89.54276609201457,0.18311404108796436
89.61107441770193,0.18287974370959578
89.68552441929012,0.18265890920425687
89.77225820060745,0.18246393943212896
89.86652540824115,0.18228504139602666
89.97052113969615,0.18212656101153066
90.08233592618237,0.18198451702259064
90.2055145440508,0.1818659567420379
90.33605198033034,0.18176268004090612
90.47902404850727,0.18168478724599854
90.6156338964986,0.18159445670641
90.75795038340384,0.18151590076680768
90.91761018514917,0.18147227581866102
91.07366273740051,0.18142163891912452
91.23594257397721,0.18138358364607796
91.41396819312216,0.18137692101809952
91.58926155102607,0.18136487435846746
91.78253664570337,0.1813884123432873
91.97198417714215,0.1814043080417005
92.18062679080695,0.181457926753557
92.39092210973705,0.1815145817480099
92.61860261195254,0.18160510316069126
92.8416048239591,0.18168611511537985
93.07617950858243,0.18178941310270005
93.32298084245153,0.1819161419930829
93.57036103486318,0.18204350395887778
93.82321493972661,0.1821809998829643
94.07684995771548,0.1823194766622393
94.3471123598314,0.1824895790325559
94.61370529232919,0.1826519407187822
94.89929845829694,0.1828502860468149
95.18199367273535,0.18304229552449106
95.47068038951761,0.18324506792613746
95.76838525201558,0.18346433956324823
96.07497123619484,0.18369975379769568
96.37882419641761,0.18392905380995728
96.39219134389207,0.18360417398836584
96.41115395938992,0.18329116722317476
96.43047164337312,0.18298002209368713
96.45597164918792,0.18268176448709833
96.48842991450027,0.18239778811814797
96.53126943459112,0.182134470631304
96.5748371142594,0.18187351622271072
96.62407011708345,0.181624191949405
96.67993300312332,0.1813882420321263
96.74059021403319,0.18116215395886365
96.80241633781776,0.18093909595853788
96.8763244595816,0.18073941130518956
96.95128419357428,0.1805424286658739
97.03638379009008,0.18036502563213772
97.12291741129991,0.18019094139387737
97.21461178761511,0.1800270588659539
97.3067688786977,0.17986463748372958
97.40427874447747,0.17971269141047502
97.50755118525957,0.1795719174682497
97.62431667090982,0.17945646446858424
97.73865086326089,0.17933697406102914
97.87130362886317,0.17925147184773474
97.9999404599397,0.17915894051177275
98.14170878313685,0.17909070945827893
98.29408567432628,0.1790420504086089
98.45263745548493,0.17900479537360897
98.62164271864928,0.1789866474022673
98.79748664610895,0.17898095406903797
98.9786568220638,0.17898491287895804
99.16003811666798,0.17898923847774004
99.36042962907976,0.17902780113347705
99.55333289154963,0.17905275699919
99.7524157937586,0.17908871776258276
99.9706999780696,0.1791589605341749
100.19008991613475,0.17923093008253085
100.41431182371774,0.17931127111378167
100.64526488587093,0.17940332421723873
100.87574774973534,0.17949421307782087
101.12480577943204,0.17961777225476383
101.1375283739238,0.17932185881901383
101.14963141052047,0.17902589630180615
101.17492034555107,0.17875427622888881
101.19898072205758,0.17848144748158304
101.22859177373671,0.17821935171432518
101.26512082260227,0.1779703353648546
101.30032898678718,0.1777198754154161
101.34183457628825,0.17748132149962917
101.3905313106928,0.1772561736200923
101.45007753697718,0.17705074613783103
101.51179721340418,0.17684982092927556
101.58911864740807,0.17667672808244883
101.66330175881482,0.17649878777572017
101.74304528404713,0.1763311010122134
101.83182495562828,0.17617962795091396
101.9309022308022,0.1760464632656342
102.03674959310457,0.17592543033293892
102.14721722286666,0.17581276630441767
102.25967622032711,0.17570391103148988
102.38234240242306,0.1756129372254255
102.5130103756034,0.17553597667055376
102.64714453422445,0.1754652043320076
102.79073043090389,0.17541080278311244
102.93587641390549,0.1753592443167044
103.09145302540813,0.17532560038334716
103.25338865402804,0.17530286698476746
103.4201949488563,0.1752884660150107
103.5991405790533,0.17529465411007325
103.78575542753109,0.17531377606001872
103.98270702958197,0.1753502648053659
104.18151562326584,0.17538975694152498
104.38403116188849,0.17543534649056888
104.58862313447052,0.17548426700414518
104.79696934517484,0.17553931213597126
105.00814394168626,0.1755989029125188
105.23434092053591,0.17568337382393306
105.45660830544635,0.17576101384241058
105.69616035523244,0.17586715533316546
105.93911107334368,0.17597858982283004
105.9512317564761,0.17570685200078956
105.96448145602896,0.17543788320534598
105.9936430149575,0.17519610415695455
106.02012339306147,0.17495069866841825
106.05847586975334,0.17472566041145526
106.10404362363293,0.1745132296441331
106.16033655962603,0.17431910765127429
106.21206001130935,0.1741181311660809
106.26978818277715,0.17392764023367782
106.33184857795949,0.17374485061758085
106.40676180161124,0.17358362447244902
106.47427918565381,0.17341087815253065
106.54843136775203,0.17324948189878378
106.62847054925578,0.17309816647606457
106.71630456333952,0.17295997498110133
106.80804534097337,0.1728285523316721
106.90845811446435,0.17271156399751914
107.01253211191494,0.17260085824502408
107.11893864291625,0.172494265125469
107.22938013028724,0.17239450181718205
107.35222350398668,0.17231496549596578
107.48210445898837,0.17224696227401984
107.61157118392403,0.17217851389427843
107.74652744063187,0.17211905341953973
107.88277761878238,0.17206184628194957
108.03574736777303,0.17203144485314176
108.17755537519236,0.1719833948731198
108.3324615835114,0.17195628822779588
108.50210935099075,0.17195262971630865
108.67619620578125,0.17195600665471716
108.85156385148362,0.17196139628986354
109.0378682798566,0.171984019368859
109.21932411022185,0.17199893560664858
109.41199241042688,0.17203143460758943
109.61018271666559,0.17207250034013435
109.82102600211554,0.1721332695957924
110.03129244812888,0.1721929459282142
110.2545792646292,0.17227278010098312
110.47118452850961,0.17234194154213667
110.69350714107476,0.1724197930546336
110.93270239654869,0.1725236429184272
110.94439835775347,0.172273910493406
110.95002735600478,0.1720155462883795
110.96874383409381,0.1717782412292474
110.99872870166661,0.17155908609222043
111.02333300860059,0.1713323040256182
111.06659704428512,0.17113497233325903
111.11651509707067,0.1709484847647241
111.1656393311824,0.17076135073914347
111.233525587073,0.17060356685133896
111.30143930421575,0.17044630827598123
111.38208015539564,0.17030899106329608
111.46773340708941,0.1701797456596785
111.55454826248017,0.17005266503426855
111.65246553918062,0.16994286992264934
111.75791132704937,0.16984485004110847
111.86677824773328,0.16975231904056642
111.98462226757778,0.16967367010239057
112.09963354011734,0.16959097358565406
112.23365397055679,0.16953724164736675
112.35746322879695,0.16946827033001047
112.50066346442968,0.1694287100367917
112.64699192537985,0.1693939728201201
112.80963410571054,0.16938383499355938
112.96769365973088,0.1693668570610658
113.13879941073512,0.16936946019571125
113.31362441577551,0.16937761497126383
113.49723596970985,0.16939885965628335
113.69024008148008,0.16943403886956793
113.88711828311557,0.1694748783974934
114.08606828203871,0.1695186750104587
114.30074172694464,0.16958567021801874
114.51630777289445,0.16965378929317695
114.74201695756155,0.16973671147568276
114.96423079888395,0.16981422569997628
115.19258463611384,0.1699005673099024
115.42431678364764,0.16999163002009962
115.65884625669474,0.1700865386127864
115.90844919295535,0.1702033027796701
115.92063410582422,0.16997160426073932
115.9270543092265,0.1697321439373741
115.94986046927627,0.16951733986736298
115.97369031639214,0.1693046573961929
116.00282683885521,0.16910033066888516
116.03821925193478,0.16890570487908993
116.07917504286121,0.16871973116694944
116.13352422803153,0.16855373618001673
116.18679757847214,0.168386663157206
116.2460384442293,0.1682287097601003
116.31677377618867,0.16808782337599518
116.38250681036801,0.1679401252674863
116.46620812985907,0.16781874370296695
116.5432882687838,0.16768818455940115
116.63286384005623,0.16757595379318424
116.73365150319151,0.16748013128147993
116.84122305306971,0.16739430236829472
116.95349249904605,0.16731543991279835
117.07296392875058,0.16724709132678656
117.19074147991775,0.16717652136935485
117.32629205300972,0.1671314701609825
117.45210385497087,0.16707269396155175
117.59532605984208,0.16703881542591204
117.73692379099933,0.16700272878155933
117.89072939419087,0.16698403596910888
118.03988160760773,0.16695881415503214
118.20112310850605,0.1669507388538221
118.36707484112546,0.16694932981823055
118.5412940204838,0.16695956904293494
118.55969320356188,0.1667506233524077
118.57095720470812,0.1665322432650395
118.58354111226666,0.16631632694567552
118.60681572254356,0.16611598840692376
118.63138035643972,0.16591801448453108
118.667232077567,0.16573635765023323
118.6969869566745,0.16554670426314433
118.73257657423659,0.16536570553514846
118.7683872393035,0.16518551771808554
118.8095867389758,0.16501331491524415
118.8579376078754,0.16485150847139446
118.8992417166923,0.1646803901893245
118.95345313968559,0.1645275977035762
119.01450083913777,0.16438466966731735
119.06897079393653,0.1642330631640504
119.13569164986151,0.16409874882901035
119.2031352540736,0.16396579814865694
119.27745170649428,0.16384265344298665
119.35555572255193,0.1637250421434183
119.43405284450765,0.1636082915678187
119.51437609152026,0.1634943585383314
119.59858456795355,0.16338604449173982
119.68332991110334,0.16327875840532516
119.78195853958769,0.16319067920924754
119.88408291765485,0.16310759580633313
119.98132550614203,0.1630181053072582
120.08507264425313,0.16293768337076409
120.18973410484557,0.16285871829924875
120.30471690967899,0.16279393357196073
120.414987504215,0.16272295608677703
120.53731991532185,0.16266844792890936
120.65311207715507,0.16260527234117933
120.77362540840429,0.1625486210072736
120.90225986261817,0.1625030374497556
121.04130343766158,0.16247154823847193
121.17692413670918,0.16243555514304178
121.19643808285568,0.16224422768789248
121.20291814673558,0.16203598682718662
121.21969247890105,0.16184204603324573
121.24522379149572,0.16166029838866094
121.28063996158802,0.1614921970194248
121.31163793560692,0.1613186674675624
121.34982599354996,0.16115514740179276
121.39341306572766,0.1609992215725831
121.43994010186593,0.16084760278392837
121.48413319299917,0.16069329787433753
121.54493469092098,0.16056134041072784
121.60582561290335,0.16042984909354002
121.67219586220126,0.1603059234021097
121.75259206516782,0.16020077903311555
121.81910973382004,0.16007767376323265
121.9033785922527,0.15997818712894055
121.98272617778942,0.15987251137324957
122.08162226855629,0.15979269930439305
122.16811308637962,0.15969687985147663
122.25860938535932,0.1596065396675709
122.35147769504553,0.15951952763369692
122.45462406640709,0.15944612508646758
122.55401186602526,0.15936802583358292
122.65878834016496,0.15929712771449994
122.76475682905878,0.15922795957076366
122.87356940349207,0.15916265466773585
122.99114570384823,0.15910885602050223
123.11591946705724,0.15906449543547446
123.24360452601924,0.15902400584002482
123.37779439401606,0.15899200308507225
123.51414426311781,0.15896286262949524
123.661050138294,0.1589473652163162
123.80704659845554,0.15893074017773498
123.96158906614711,0.1589251141873681
124.1208363849121,0.1589255267412447
124.28058196099695,0.1589265753976943
124.44721126831682,0.15893641285864218
124.62320530387572,0.15895817003045373
124.80019974960685,0.15898114617784312
124.98646501122779,0.1590158587929107
125.17952091036928,0.15905911170313758
125.3685808570997,0.15909718382880672
125.5666073975328,0.15914652395124562
125.57838226160891,0.1589599775463404
125.59558212218533,0.15878076121641635
125.6082757181764,0.15859630772497021
125.63212140330536,0.1584263826018983
125.65613400477496,0.15825709572389793
125.68425932555958,0.15809340795667873
125.72059910067982,0.15794045113150731
125.75120307300955,0.1577806813964988
125.79189498649663,0.1576339536171637
125.82897434149035,0.15748307176657114
125.87123697051386,0.15733904621314232
125.92136053340101,0.15720519417403372
125.97484005827152,0.15707586042178495
126.02332881878709,0.15694063364730645
126.07816236270538,0.15681363477948432
126.13410022177591,0.1566883232568645
126.19363155262982,0.15656778108266728
126.26566711991292,0.15646303236668269
126.34053647435276,0.15636205009202075
126.41651856108072,0.15626269290615663
126.4941763847603,0.15616564985772877
126.58754075820323,0.15608821301874629
126.68097136633654,0.15601104848071
126.77027838361929,0.15592900170186874
126.8661224619341,0.15585518729967335
126.97175162719397,0.1557935602787656
127.0713117498565,0.15572464675227513
127.17324192854285,0.15565880285011366
127.28602061902514,0.15560638217484735
127.40671973110074,0.15556376035543434
127.53016689350964,0.15552459377257274
127.65442809648161,0.15548651412482534
127.79335083647828,0.15546636354802712
